y_true,y_pred
0.388889,0.34050724
0.449495,0.36084068
0.449495,0.34552172
0.388889,0.32651106
0.388889,0.34427005
0.449495,0.33745193
0.449495,0.3361989
0.449495,0.325103
0.449495,0.34372184
0.449495,0.33606073
0.449495,0.33203185
0.388889,0.34418425
0.388889,0.33594805
0.388889,0.34233034
0.388889,0.3414916
0.311111,0.26664567
0.388889,0.33854836
0.388889,0.334596
0.388889,0.33795574
0.388889,0.33775017
0.388889,0.33968678
0.388889,0.34072146
0.449495,0.35371813
0.449495,0.31927526
0.388889,0.33477542
0.388889,0.34590355
0.311111,0.26541114
0.388889,0.3271323
0.449495,0.35281035
0.388889,0.31377962
0.449495,0.36149612
0.449495,0.3420573
0.449495,0.33528134
0.449495,0.33514902
0.388889,0.34543112
0.449495,0.36503923
0.388889,0.32654676
0.388889,0.33297193
0.449495,0.3326479
0.449495,0.33695486
0.449495,0.33761194
0.449495,0.35166374
0.449495,0.3620413
0.449495,0.3871661
0.449495,0.32747826
0.449495,0.35079893
0.388889,0.3351208
0.449495,0.31853524
0.449495,0.3465998
0.449495,0.35986182
0.449495,0.33124885
0.388889,0.34806955
0.449495,0.37907454
0.449495,0.33836508
0.449495,0.31764597
0.388889,0.33962968
0.449495,0.35272342
0.449495,0.33941236
0.388889,0.3308774
0.449495,0.34929314
0.388889,0.32504058
0.388889,0.33998552
0.311111,0.26784095
0.388889,0.3489409
0.449495,0.33068994
0.388889,0.35245514
0.388889,0.33978635
0.388889,0.3351501
0.449495,0.38218632
0.449495,0.33465675
0.388889,0.33766028
0.388889,0.3354217
0.449495,0.36958674
0.449495,0.3585303
0.388889,0.34024918
0.449495,0.33981225
0.388889,0.33679458
0.449495,0.33346146
0.449495,0.36937043
0.388889,0.32730755
0.449495,0.3622367
0.449495,0.35563204
0.388889,0.334288
0.311111,0.25938743
0.449495,0.33386463
0.449495,0.3349492
0.449495,0.34678856
0.449495,0.32607856
0.449495,0.3675786
0.388889,0.32343423
0.388889,0.32830912
0.449495,0.37386033
0.388889,0.3339177
0.449495,0.3381201
0.388889,0.33928838
0.388889,0.34376076
0.388889,0.3282984
0.388889,0.34862095
0.449495,0.33261102
0.388889,0.34265342
0.449495,0.3384183
0.449495,0.33878502
0.388889,0.3503924
0.449495,0.35096526
0.388889,0.3334321
0.449495,0.33980924
0.449495,0.32312033
0.449495,0.34900084
0.449495,0.35731983
0.449495,0.3556976
0.388889,0.3376433
0.449495,0.34391993
0.449495,0.3430688
0.388889,0.3368714
0.388889,0.34070736
0.449495,0.37057933
0.388889,0.3389765
0.449495,0.34142166
0.388889,0.3265496
0.388889,0.3427669
0.388889,0.33849198
0.449495,0.34659854
0.449495,0.32508156
0.388889,0.34362596
0.449495,0.32546934
0.388889,0.3306347
0.449495,0.35171053
0.388889,0.33467126
0.388889,0.34208196
0.449495,0.37895283
0.388889,0.34309497
0.388889,0.3330692
0.449495,0.3356649
0.449495,0.3833607
0.449495,0.3495615
0.388889,0.34514627
0.388889,0.33902666
0.449495,0.33787274
0.449495,0.34673527
0.449495,0.34026706
0.388889,0.33373764
0.388889,0.3407796
0.388889,0.3361813
0.388889,0.340572
0.388889,0.3439133
0.449495,0.3287019
0.388889,0.34915024
0.388889,0.3459499
0.449495,0.3527476
0.449495,0.35309407
0.449495,0.33587188
0.449495,0.35903484
0.388889,0.34439686
0.388889,0.33797404
0.311111,0.28164712
0.449495,0.3251274
0.449495,0.3639291
0.449495,0.3417565
0.388889,0.33966285
0.449495,0.34418193
0.449495,0.37408233
0.449495,0.36360726
0.449495,0.33689559
0.449495,0.37490526
0.449495,0.32673192
0.449495,0.35085598
0.388889,0.35132453
0.388889,0.33663198
0.449495,0.36957103
0.449495,0.34300658
0.388889,0.33460793
0.449495,0.38235244
0.311111,0.24533473
0.449495,0.3227961
0.388889,0.3415199
0.449495,0.3209644
0.449495,0.3314464
0.388889,0.34464344
0.388889,0.33983526
0.388889,0.3410021
0.388889,0.34352234
0.388889,0.35003477
0.449495,0.35050362
0.449495,0.35914394
0.388889,0.33985177
0.449495,0.3758906
0.388889,0.35079372
0.388889,0.33915073
0.388889,0.344834
0.388889,0.33764103
0.449495,0.37756318
0.311111,0.25162998
0.449495,0.3529164
0.449495,0.34626058
0.388889,0.333098
0.388889,0.34622663
0.388889,0.3467332
0.449495,0.3497297
0.449495,0.34928384
0.449495,0.314341
0.311111,0.25858396
0.449495,0.3712764
0.449495,0.34126312
0.388889,0.34020016
0.449495,0.33291012
0.449495,0.3607403
0.388889,0.33467844
0.388889,0.34712392
0.388889,0.3517881
0.388889,0.32863054
0.388889,0.33937985
0.449495,0.35631505
0.449495,0.33534753
0.449495,0.32693276
0.311111,0.26605135
0.311111,0.2507546
0.388889,0.3376574
0.449495,0.32072842
0.449495,0.33533287
0.388889,0.34235644
0.388889,0.33109805
0.449495,0.33275595
0.388889,0.33355778
0.449495,0.32873
0.449495,0.335323
0.311111,0.27183235
0.388889,0.33738258
0.449495,0.35973364
0.449495,0.3516879
0.449495,0.3420156
0.449495,0.34402508
0.388889,0.331786
0.388889,0.3458116
0.449495,0.34383592
0.449495,0.34888083
0.388889,0.34117502
0.449495,0.3530507
0.388889,0.34341305
0.449495,0.32502192
0.449495,0.32345167
0.449495,0.31964803
0.449495,0.3292745
0.449495,0.3797464
0.449495,0.3564059
0.388889,0.3384191
0.388889,0.34322196
0.449495,0.3324452
0.388889,0.3386855
0.449495,0.33882427
0.449495,0.34339216
0.449495,0.3555484
0.388889,0.33104947
0.449495,0.35570732
0.388889,0.3401535
0.449495,0.34165546
0.388889,0.35439044
0.449495,0.34071386
0.449495,0.34909582
0.449495,0.36402363
0.449495,0.36264977
0.449495,0.33789408
0.388889,0.33508053
0.388889,0.3444146
0.449495,0.35056856
0.388889,0.33900622
0.311111,0.26754582
0.311111,0.26382875
0.449495,0.31817308
0.388889,0.3438734
0.388889,0.34087548
0.449495,0.3617285
0.449495,0.344018
0.388889,0.31761056
0.449495,0.34900802
0.449495,0.33279645
0.449495,0.3576974
0.388889,0.32989687
0.449495,0.33016697
0.311111,0.24692206
0.449495,0.3724005
0.449495,0.36107492
0.449495,0.3464256
0.388889,0.34097213
0.388889,0.34473413
0.388889,0.33640036
0.388889,0.33110982
0.388889,0.33778635
0.449495,0.34343544
0.449495,0.3389266
0.449495,0.33536085
0.388889,0.3522701
0.449495,0.33900732
0.388889,0.34036675
0.449495,0.33187267
0.449495,0.32943693
0.449495,0.32187265
0.449495,0.34207675
0.388889,0.348183
0.388889,0.344247
0.388889,0.326461
0.449495,0.35237312
0.449495,0.32562217
0.449495,0.34607753
0.449495,0.35937604
0.388889,0.3428539
0.449495,0.33380494
0.388889,0.34751558
0.449495,0.3594939
0.449495,0.3279565
0.449495,0.3494477
0.388889,0.34500033
0.449495,0.34010652
0.388889,0.3447524
0.449495,0.37212437
0.449495,0.33230907
0.388889,0.34024537
0.449495,0.3509615
0.449495,0.32291362
0.388889,0.33769727
0.388889,0.34409952
0.449495,0.35543138
0.449495,0.32652348
0.388889,0.33893058
0.388889,0.33390158
0.388889,0.34943834
0.449495,0.36546797
0.388889,0.34879473
0.449495,0.35325375
0.449495,0.35546634
0.388889,0.34224403
0.449495,0.38841784
0.388889,0.32929936
0.388889,0.34427044
0.388889,0.32817996
0.388889,0.3358041
0.449495,0.37222147
0.449495,0.3506488
0.449495,0.35839307
0.388889,0.3458317
0.449495,0.3369209
0.449495,0.31770065
0.449495,0.35911748
0.449495,0.33903366
0.388889,0.3158556
0.449495,0.34136432
0.449495,0.31491238
0.388889,0.32682696
0.311111,0.2631736
0.311111,0.25111213
0.388889,0.33800626
0.449495,0.39346805
0.388889,0.34361565
0.388889,0.3241758
0.311111,0.2692058
0.449495,0.3335731
0.449495,0.32238755
0.388889,0.34346846
0.449495,0.33601153
0.449495,0.33111197
0.388889,0.3435518
0.449495,0.35293597
0.449495,0.35251695
0.449495,0.3370826
0.388889,0.34030458
0.449495,0.35337332
0.388889,0.33125895
0.311111,0.2646108
0.449495,0.34184712
0.449495,0.348089
0.449495,0.37177
0.449495,0.33308378
0.449495,0.38269445
0.311111,0.2534911
0.388889,0.34717768
0.449495,0.3353133
0.388889,0.33951163
0.449495,0.3155096
0.449495,0.33171904
0.449495,0.35301477
0.449495,0.33689594
0.449495,0.34242436
0.388889,0.34163514
0.449495,0.3415583
0.449495,0.3548086
0.449495,0.34213054
0.388889,0.3468424
0.449495,0.30659306
0.449495,0.3367347
0.449495,0.31990537
0.388889,0.33188093
0.388889,0.34300292
0.388889,0.33976394
0.449495,0.37045336
0.449495,0.33134115
0.388889,0.33339816
0.388889,0.3302733
0.449495,0.337988
0.449495,0.34205422
0.449495,0.33148518
0.449495,0.34283063
0.449495,0.34932524
0.388889,0.33752677
0.449495,0.3343452
0.449495,0.34039533
0.449495,0.32562006
0.388889,0.34937745
0.388889,0.3443604
0.449495,0.32208315
0.449495,0.36458215
0.449495,0.33689466
0.388889,0.34532604
0.449495,0.3420853
0.388889,0.33659983
0.311111,0.25709343
0.449495,0.33445016
0.449495,0.32808238
0.388889,0.33257315
0.449495,0.3579512
0.388889,0.3413348
0.388889,0.33925623
0.449495,0.3324784
0.388889,0.33474168
0.388889,0.3495
0.449495,0.36243615
0.388889,0.34386632
0.388889,0.3356565
0.388889,0.33867678
0.449495,0.3354702
0.449495,0.3321517
0.449495,0.39244154
0.449495,0.3750699
0.388889,0.32714787
0.449495,0.32739297
0.311111,0.26334894
0.388889,0.3375289
0.311111,0.23535834
0.311111,0.2890086
0.388889,0.3500181
0.311111,0.2834174
0.449495,0.31315136
0.449495,0.34160903
0.388889,0.32852805
0.449495,0.35094228
0.449495,0.33728018
0.449495,0.34619653
0.449495,0.31566373
0.449495,0.3408655
0.449495,0.33571044
0.449495,0.33185437
0.388889,0.34139237
0.449495,0.34413928
0.388889,0.3236808
0.449495,0.3196891
0.388889,0.35861126
0.388889,0.3333779
0.449495,0.3665507
0.311111,0.24646465
0.449495,0.3689065
0.311111,0.26368985
0.449495,0.35396186
0.449495,0.33260903
0.388889,0.3352633
0.449495,0.36345318
0.311111,0.26620993
0.449495,0.36829072
0.449495,0.3285448
0.449495,0.34784526
0.449495,0.31908715
0.449495,0.34384537
0.449495,0.32717112
0.449495,0.35249203
0.449495,0.34715888
0.449495,0.34504437
0.449495,0.3638212
0.449495,0.33149293
0.449495,0.3432562
0.449495,0.3939463
0.449495,0.3593401
0.449495,0.32974967
0.388889,0.34618315
0.449495,0.35361075
0.388889,0.330117
0.449495,0.36851835
0.388889,0.3449592
0.449495,0.3371134
0.388889,0.33428407
0.311111,0.25381845
0.388889,0.33556452
0.449495,0.3405075
0.449495,0.34494263
0.449495,0.35537395
0.388889,0.32764366
0.449495,0.32544544
0.449495,0.33651936
0.449495,0.35842514
0.388889,0.349412
0.388889,0.32997036
0.449495,0.33264923
0.449495,0.370684
0.449495,0.33265412
0.449495,0.34934947
0.449495,0.33753952
0.388889,0.34550664
0.449495,0.3228141
0.449495,0.31802756
0.449495,0.37087357
0.449495,0.33250782
0.388889,0.34232044
0.449495,0.3699453
0.449495,0.3586824
0.449495,0.33983147
0.449495,0.38015473
0.449495,0.3261465
0.449495,0.3428292
0.388889,0.32831267
0.388889,0.33436388
0.388889,0.33492252
0.388889,0.33422107
0.449495,0.36288157
0.388889,0.3357835
0.388889,0.3333389
0.388889,0.335018
0.449495,0.35039583
0.449495,0.3231529
0.449495,0.33700177
0.388889,0.32294783
0.449495,0.3313757
0.449495,0.34160504
0.449495,0.33998966
0.388889,0.3435778
0.449495,0.33406797
0.449495,0.36325234
0.388889,0.33663416
0.449495,0.33752918
0.449495,0.35133013
0.449495,0.368749
0.449495,0.39221928
0.388889,0.32524458
0.388889,0.33968863
0.388889,0.3410224
0.388889,0.3414312
0.449495,0.34373355
0.388889,0.33596832
0.449495,0.3607414
0.449495,0.35681555
0.388889,0.3468082
0.388889,0.33600807
0.449495,0.3620023
0.449495,0.35067993
0.388889,0.33109853
0.449495,0.3376798
0.388889,0.3323308
0.449495,0.33426234
0.449495,0.32653564
0.449495,0.34191176
0.388889,0.34830588
0.449495,0.3355802
0.449495,0.3141298
0.388889,0.33585426
0.449495,0.35525867
0.449495,0.33134916
0.388889,0.3424059
0.449495,0.34370366
0.388889,0.32325664
0.388889,0.32538474
0.388889,0.33290914
0.449495,0.34505343
0.388889,0.32466385
0.449495,0.33638754
0.449495,0.3517947
0.388889,0.33979052
0.449495,0.33456314
0.449495,0.34948355
0.449495,0.360735
0.388889,0.33423486
0.449495,0.36749572
0.388889,0.33698657
0.449495,0.32962203
0.449495,0.3400559
0.311111,0.25999528
0.388889,0.34268618
0.388889,0.3329948
0.449495,0.3355782
0.388889,0.3317442
0.388889,0.34268054
0.449495,0.33507988
0.388889,0.33114302
0.449495,0.33078152
0.449495,0.33629072
0.388889,0.33412638
0.449495,0.34044322
0.449495,0.3244694
0.388889,0.34579158
0.449495,0.35785195
0.449495,0.37742156
0.388889,0.34312445
0.449495,0.34772113
0.449495,0.35484716
0.388889,0.3364452
0.449495,0.34483483
0.388889,0.3362353
0.449495,0.3468004
0.388889,0.33920988
0.449495,0.35781983
0.388889,0.33206463
0.388889,0.35134727
0.388889,0.32687673
0.388889,0.34826943
0.449495,0.35425726
0.449495,0.3579868
0.449495,0.35527313
0.449495,0.37478316
0.449495,0.36115426
0.311111,0.27264613
0.449495,0.3730029
0.388889,0.344292
0.388889,0.33789432
0.449495,0.366249
0.388889,0.34080815
0.449495,0.31888163
0.388889,0.34423366
0.388889,0.34041166
0.388889,0.3264259
0.388889,0.34820795
0.449495,0.33594987
0.388889,0.34530786
0.449495,0.37512532
0.449495,0.35183543
0.311111,0.26628795
0.449495,0.3445743
0.311111,0.25746363
0.449495,0.32627138
0.449495,0.3408064
0.388889,0.3448191
0.388889,0.33924365
0.449495,0.34028798
0.449495,0.33647823
0.449495,0.33873022
0.388889,0.3400512
0.388889,0.33437353
0.388889,0.32715416
0.388889,0.32147005
0.388889,0.33940253
0.449495,0.3374969
0.388889,0.3323997
0.388889,0.34448832
0.449495,0.33385423
0.449495,0.3505581
0.388889,0.34211597
0.311111,0.25792477
0.311111,0.27350128
0.449495,0.34168586
0.449495,0.35847577
0.449495,0.35183504
0.388889,0.32677943
0.388889,0.33794773
0.449495,0.342812
0.449495,0.34991652
0.449495,0.33383465
0.449495,0.3485625
0.449495,0.34556726
0.449495,0.33823863
0.449495,0.35441294
0.449495,0.348881
0.449495,0.3373109
0.449495,0.31735757
0.449495,0.37468708
0.388889,0.35384113
0.388889,0.34134257
0.449495,0.35733333
0.388889,0.34547266
0.388889,0.34153053
0.388889,0.34549704
0.449495,0.33664516
0.449495,0.34829605
0.449495,0.37823686
0.388889,0.33713192
0.449495,0.35384965
0.388889,0.33117184
0.449495,0.32262564
0.449495,0.31393
0.449495,0.34008634
0.449495,0.371332
0.449495,0.33687726
0.388889,0.32928947
0.388889,0.33440503
0.388889,0.33490574
0.449495,0.32910666
0.388889,0.35023254
0.388889,0.34664023
0.449495,0.3639971
0.388889,0.34618023
0.449495,0.35662007
0.388889,0.33894145
0.388889,0.33562183
0.388889,0.34206513
0.449495,0.32722607
0.311111,0.27215534
0.311111,0.27892494
0.388889,0.34443557
0.449495,0.34686345
0.449495,0.34503758
0.449495,0.3650752
0.388889,0.33798435
0.449495,0.3803454
0.449495,0.31601784
0.388889,0.3231255
0.388889,0.33950055
0.388889,0.34486124
0.449495,0.3352102
0.449495,0.318128
0.388889,0.34189528
0.449495,0.36534613
0.449495,0.3430441
0.449495,0.3371998
0.449495,0.33444014
0.449495,0.3346466
0.388889,0.33146998
0.388889,0.3264771
0.388889,0.34080854
0.449495,0.35412872
0.388889,0.3292988
0.388889,0.3354786
0.449495,0.3598516
0.388889,0.33561042
0.449495,0.313987
0.449495,0.33797655
0.388889,0.3452763
0.388889,0.34970677
0.449495,0.33871302
0.388889,0.34462306
0.449495,0.35855752
0.449495,0.36329734
0.388889,0.34266344
0.388889,0.3207513
0.388889,0.34171852
0.311111,0.24929512
0.388889,0.3450624
0.388889,0.34068868
0.388889,0.33908567
0.449495,0.33111173
0.449495,0.3239166
0.449495,0.37715027
0.311111,0.26442394
0.388889,0.35235244
0.449495,0.33793315
0.449495,0.3327957
0.449495,0.35880557
0.449495,0.35353887
0.388889,0.3396773
0.449495,0.3544506
0.449495,0.352569
0.449495,0.3418038
0.388889,0.3452609
0.449495,0.37140518
0.449495,0.33755657
0.449495,0.32000828
0.449495,0.3461527
0.449495,0.33498374
0.388889,0.33162448
0.388889,0.34040555
0.449495,0.35341826
0.449495,0.3436071
0.449495,0.3408546
0.449495,0.34289658
0.449495,0.34537974
0.388889,0.34587374
0.449495,0.34863043
0.449495,0.35023284
0.449495,0.34941947
0.449495,0.3750253
0.449495,0.32982382
0.388889,0.33758822
0.449495,0.35868174
0.388889,0.34209397
0.388889,0.33705768
0.449495,0.34706473
0.388889,0.34000948
0.388889,0.34695286
0.449495,0.33988574
0.449495,0.3441893
0.449495,0.33403823
0.388889,0.33194873
0.449495,0.31852302
0.449495,0.34497374
0.388889,0.33806387
0.449495,0.36168873
0.449495,0.38726076
0.388889,0.33516505
0.311111,0.27510992
0.388889,0.33180174
0.388889,0.32098866
0.388889,0.33421558
0.388889,0.31730896
0.449495,0.3645208
0.388889,0.3283491
0.449495,0.32800356
0.388889,0.3332081
0.449495,0.33524805
0.388889,0.34418273
0.449495,0.34730557
0.388889,0.34192112
0.388889,0.33672094
0.449495,0.36065933
0.449495,0.3593557
0.449495,0.36595255
0.388889,0.339044
0.449495,0.3572089
0.449495,0.37580544
0.388889,0.3425691
0.388889,0.34278062
0.449495,0.3422989
0.449495,0.36261657
0.311111,0.24907398
0.449495,0.3592402
0.449495,0.35422078
0.449495,0.31861916
0.388889,0.3508992
0.388889,0.34515068
0.449495,0.37226233
