y_true,y_pred
0.347222,0.3368683
0.347222,0.3200482
0.449495,0.35324708
0.449074,0.3181733
0.449495,0.39263135
0.449074,0.31685254
0.449074,0.3385888
0.347222,0.31830314
0.449074,0.33295393
0.449074,0.33880186
0.449495,0.39848253
0.449074,0.3215194
0.449074,0.34388894
0.449074,0.33795598
0.449074,0.3197741
0.449495,0.39970526
0.449074,0.3350434
0.347222,0.33050784
0.347222,0.3338234
0.449495,0.4047837
0.449074,0.34298813
0.449074,0.33634079
0.449495,0.33926803
0.347222,0.32889718
0.449495,0.41200367
0.449495,0.4122912
0.449074,0.32302153
0.449495,0.394065
0.449495,0.34350398
0.449495,0.3248412
0.449074,0.32677373
0.347222,0.34403646
0.449495,0.40023664
0.347222,0.33008465
0.449495,0.40370512
0.449074,0.31878173
0.347222,0.3223524
0.449495,0.38515326
0.449495,0.40646973
0.449074,0.34563866
0.347222,0.33843064
0.449495,0.35193723
0.449495,0.40075403
0.347222,0.33027858
0.347222,0.3294692
0.449074,0.31861573
0.347222,0.32812646
0.347222,0.33033144
0.449074,0.31189072
0.449074,0.34151778
0.449074,0.33504376
0.347222,0.34117416
0.449074,0.33438843
0.449074,0.33248165
0.347222,0.32118914
0.449074,0.33663565
0.347222,0.32754478
0.347222,0.33564004
0.347222,0.32960767
0.347222,0.33752236
0.449074,0.3238609
0.449495,0.398079
0.449495,0.36057606
0.347222,0.31905696
0.347222,0.3346696
0.449074,0.33195075
0.449495,0.35893583
0.449074,0.32997787
0.449495,0.39000303
0.347222,0.33451012
0.449495,0.34030673
0.449074,0.32325417
0.449495,0.3950657
0.347222,0.33225724
0.449074,0.3317017
0.347222,0.32569122
0.347222,0.31822437
0.449074,0.3243042
0.449495,0.35240057
0.347222,0.33783132
0.449074,0.34932396
0.449074,0.33193406
0.449495,0.40333146
0.449495,0.3392053
0.449074,0.32597607
0.449074,0.31738868
0.449495,0.3989144
0.449074,0.327825
0.449074,0.34356084
0.449495,0.40653518
0.347222,0.33451098
0.449495,0.40455723
0.449074,0.34576684
0.449074,0.3478253
0.449495,0.33697766
0.449074,0.33975607
0.449074,0.345746
0.449074,0.3247173
0.449495,0.34463567
0.449495,0.31897312
0.449495,0.41077247
0.449074,0.33656636
0.347222,0.32425222
0.449074,0.32977378
0.449074,0.33715624
0.449495,0.3910074
0.449074,0.33411214
0.347222,0.32873914
0.449074,0.33845732
0.449074,0.31641337
0.449074,0.33450964
0.347222,0.33341664
0.347222,0.33262882
0.449074,0.33726576
0.449495,0.33979562
0.347222,0.3245717
0.449074,0.33651665
0.449495,0.40580752
0.449074,0.31862545
0.347222,0.3213943
0.449074,0.3304758
0.347222,0.34365538
0.449074,0.34165803
0.449074,0.34078702
0.449495,0.39791387
0.449495,0.38712588
0.347222,0.3307434
0.449074,0.33037922
0.347222,0.34777766
0.449495,0.39388475
0.347222,0.34727862
0.347222,0.33522582
0.347222,0.3405356
0.347222,0.3174238
0.347222,0.34350792
0.449495,0.35832405
0.449495,0.40112606
0.449074,0.32873824
0.449495,0.38396302
0.449074,0.316924
0.449074,0.33546424
0.347222,0.33417836
0.449074,0.31657216
0.449074,0.32089588
0.449495,0.38820085
0.449495,0.33207455
0.449074,0.32389987
0.347222,0.32684103
0.449074,0.3527382
0.449495,0.34693474
0.449495,0.34852916
0.347222,0.33641067
0.449495,0.3647156
0.449074,0.33389038
0.347222,0.33031252
0.347222,0.33220825
0.347222,0.34450296
0.449495,0.40009296
0.347222,0.32433087
0.449074,0.3321502
0.347222,0.32706138
0.347222,0.3255022
0.347222,0.33403528
0.449495,0.41339925
0.449074,0.3303113
0.449495,0.377057
0.347222,0.33596084
0.449495,0.34719172
0.347222,0.3380283
0.449074,0.34448892
0.347222,0.3344896
0.347222,0.33830336
0.449074,0.33731732
0.449495,0.40691665
0.347222,0.34482592
0.449495,0.40801853
0.449495,0.34167862
0.449074,0.3284494
0.347222,0.32286313
0.347222,0.32244614
0.449495,0.36094794
0.449074,0.32804924
0.449495,0.39345184
0.347222,0.335669
0.449495,0.39178175
0.347222,0.32502493
0.449074,0.3283742
0.449495,0.4189509
0.449495,0.40140378
0.449074,0.3266022
0.449074,0.33274454
0.449495,0.388518
0.347222,0.3261958
0.347222,0.3264502
0.449495,0.40058216
0.449074,0.33113158
0.449495,0.40984595
0.449495,0.3427997
0.449495,0.34294277
0.347222,0.335059
0.449074,0.3246719
0.449074,0.34519818
0.449495,0.4059244
0.449074,0.32453954
0.347222,0.34178823
0.449495,0.39611945
0.449495,0.4130881
0.449074,0.33237383
0.347222,0.32566974
0.449495,0.38272583
0.449495,0.40204626
0.449495,0.39771006
0.449074,0.33691007
0.449074,0.3173531
0.449495,0.40816554
0.449495,0.3431168
0.347222,0.32201606
0.347222,0.32934946
0.449074,0.32621408
0.449074,0.34313044
0.449074,0.3356053
0.449495,0.35674885
0.449495,0.39412302
0.449495,0.34128296
0.449495,0.4061274
0.449074,0.3320186
0.347222,0.34018493
0.449074,0.33388057
0.449074,0.3257421
0.449495,0.35126916
0.449074,0.32102138
0.449495,0.35404322
0.449074,0.31256998
0.347222,0.33871207
0.347222,0.33068085
0.347222,0.3139309
0.449074,0.31775376
0.449495,0.3152245
0.347222,0.3412564
0.347222,0.3286528
0.449074,0.32027444
0.449495,0.38932148
0.449495,0.35576504
0.347222,0.32842538
0.449495,0.34616303
0.449495,0.40280932
0.449074,0.3242009
0.449074,0.32413203
0.449074,0.33480787
0.449495,0.40000054
0.449495,0.35882187
0.449495,0.36089966
0.449074,0.33203942
0.347222,0.33519047
0.449495,0.3521541
0.449074,0.3240611
0.449074,0.31890193
0.449074,0.3242427
0.449495,0.35371152
0.347222,0.3265512
0.449495,0.34924048
0.449495,0.34814116
0.449074,0.3220839
0.347222,0.34953666
0.449495,0.40271273
0.449074,0.34251806
0.347222,0.34307024
0.449495,0.3734754
0.347222,0.32306686
0.449495,0.39953387
0.449074,0.3218513
0.449495,0.34718722
0.449495,0.3963322
0.449495,0.34070235
0.449074,0.3312629
0.347222,0.3280816
0.347222,0.329809
0.347222,0.32321978
0.449074,0.32687348
0.449495,0.41394773
0.449495,0.34105244
0.347222,0.33156806
0.449495,0.38742957
0.449495,0.3901193
0.449495,0.38983026
0.449074,0.32387555
0.449074,0.33501974
0.449495,0.39860907
0.449074,0.32816327
0.347222,0.3374028
0.449074,0.32455593
0.347222,0.34709004
0.449495,0.33486748
0.347222,0.32682326
0.347222,0.3183254
0.347222,0.3304251
0.449495,0.40338716
0.449495,0.39202628
0.449074,0.32440746
0.449495,0.38983613
0.449495,0.41151997
0.449074,0.32827732
0.347222,0.34293953
0.449495,0.3315265
0.347222,0.33071622
0.449495,0.3450403
0.449074,0.31848675
0.449495,0.34151527
0.449074,0.3186598
0.347222,0.32881168
0.347222,0.33353308
0.347222,0.34372038
0.449495,0.38782147
0.347222,0.32918167
0.449495,0.392965
0.449074,0.3271858
0.449495,0.36170718
0.347222,0.3391277
0.347222,0.33191982
0.347222,0.32746083
0.347222,0.3280673
0.347222,0.3345602
0.347222,0.32650357
0.449495,0.40397224
0.449074,0.32295254
0.449495,0.3230146
0.347222,0.3205685
0.449495,0.36768654
0.449074,0.3287759
0.449074,0.32226506
0.449074,0.3428242
0.347222,0.33092913
0.449074,0.34711337
0.449074,0.3336159
0.347222,0.33156332
0.449074,0.33261874
0.449495,0.34283197
0.347222,0.32705116
0.449074,0.3319195
0.449495,0.38803318
0.449495,0.3560083
0.449495,0.36038402
0.449495,0.39131343
0.347222,0.34376445
0.449074,0.31994468
0.449074,0.31003597
0.449495,0.35025558
0.449495,0.3384906
0.449074,0.3259743
0.347222,0.33744776
0.449074,0.31730375
0.449495,0.40668344
0.449495,0.397438
0.449074,0.32929543
0.347222,0.3359786
0.449074,0.32837766
0.347222,0.32200953
0.347222,0.33421695
0.449495,0.3417919
0.449495,0.36443016
0.449495,0.3589253
0.449074,0.33590674
0.449495,0.3415861
0.347222,0.3321195
0.449074,0.34521094
0.347222,0.32404876
0.449074,0.35572284
0.449495,0.34384942
0.347222,0.33088106
0.449074,0.34254393
0.347222,0.3300697
0.449495,0.33872
0.449495,0.3455711
0.449074,0.34412396
0.449074,0.31960368
0.449074,0.3282093
0.449495,0.40045565
0.449495,0.38669237
0.347222,0.32432523
0.347222,0.33052582
0.347222,0.3262582
0.347222,0.32934472
0.449495,0.40368626
0.449495,0.34250763
0.449495,0.4114847
0.449495,0.4067601
0.449495,0.412388
0.449074,0.31507
0.449074,0.33302632
0.347222,0.33385685
0.449074,0.3214624
0.449074,0.32930118
0.449495,0.40228006
0.449074,0.3279934
0.347222,0.33934984
0.449495,0.40302148
0.449074,0.31227288
0.449495,0.3917892
0.449495,0.4106464
0.449495,0.39976007
0.449074,0.33460525
0.449495,0.39174688
0.449074,0.32633343
0.449495,0.35441175
0.449074,0.3211579
0.449495,0.40868017
0.449495,0.4009457
0.347222,0.3304286
0.449495,0.34330988
0.449495,0.35727426
0.347222,0.33974117
0.347222,0.32739785
0.449495,0.35700756
0.449074,0.3310046
0.449074,0.32789642
0.449495,0.35539448
0.449495,0.33416542
0.449074,0.3353622
0.449074,0.32032377
0.449495,0.3613419
0.347222,0.35127202
0.449074,0.33897376
0.449495,0.39972147
0.449495,0.3925573
0.449074,0.3298858
0.347222,0.3254104
0.347222,0.33072358
0.449074,0.3284928
0.449074,0.33606276
0.449495,0.38747433
0.449495,0.40310538
0.449495,0.33252296
0.449495,0.3471002
0.449074,0.3319521
0.449495,0.40544203
0.347222,0.33892998
0.449495,0.40569884
0.449495,0.400141
0.449495,0.39377078
0.449495,0.40112415
0.449074,0.34460518
0.449495,0.35146034
0.449495,0.4023583
0.449074,0.32366997
0.347222,0.34321606
0.449495,0.35883605
0.449495,0.35146117
0.449495,0.3334411
0.449495,0.3509562
0.347222,0.33694592
0.449495,0.3345075
0.449495,0.3197519
0.449495,0.397953
0.347222,0.3259349
0.347222,0.336187
0.449495,0.3452226
0.449074,0.31974605
0.449495,0.36033297
0.449495,0.39522687
0.449495,0.3746737
0.449495,0.4057434
0.347222,0.32067627
0.449074,0.33722675
0.449495,0.36074728
0.449074,0.32946712
0.449074,0.3190469
0.449495,0.40549582
0.449074,0.31909305
0.449495,0.33714783
0.347222,0.32733744
0.449074,0.32626435
0.449495,0.34686303
0.347222,0.33048353
0.347222,0.33241284
0.449495,0.34195217
0.347222,0.34229848
0.347222,0.3281391
0.449495,0.40030786
0.347222,0.32597348
0.449495,0.3489826
0.449495,0.40127352
0.449495,0.3495582
0.347222,0.3354
0.347222,0.33415216
0.449074,0.34534627
0.347222,0.33357686
0.449074,0.33696783
0.347222,0.3349177
0.449074,0.3308731
0.449495,0.3507978
0.347222,0.3422181
0.449074,0.32181558
0.449495,0.3435258
0.347222,0.33761495
0.449495,0.34392387
0.347222,0.339406
0.347222,0.33919924
0.449495,0.35530928
0.449074,0.33424276
0.449074,0.32790053
0.347222,0.33748764
0.449074,0.31989738
0.449495,0.4133856
0.449495,0.396291
0.347222,0.32949057
0.449495,0.40307337
0.347222,0.32113394
0.449074,0.33009946
0.449495,0.40004852
0.449495,0.39945042
0.449495,0.34672603
0.449074,0.33444867
0.449495,0.3965926
0.449495,0.40822506
0.347222,0.3436531
0.449074,0.32758936
0.449495,0.40853685
0.347222,0.33411944
0.449074,0.3332996
0.449074,0.3176647
0.449495,0.32513228
0.449074,0.33047828
0.449495,0.34699002
0.449495,0.40433803
0.347222,0.33450878
0.449495,0.34902257
0.449074,0.3310914
0.449074,0.34506282
0.449074,0.32929653
0.449495,0.33988002
0.449074,0.31471637
0.347222,0.30516848
0.449495,0.3479549
0.449074,0.3240037
0.449495,0.41097343
0.449074,0.34415483
0.347222,0.33744648
0.449495,0.36145806
0.449074,0.33037695
0.449495,0.4059924
0.449495,0.3437956
0.449074,0.31895688
0.449074,0.32173225
0.449074,0.33711445
0.347222,0.33203936
0.347222,0.32357782
0.347222,0.32731482
0.449074,0.31367198
0.449074,0.32757244
0.449495,0.3947624
0.449495,0.33583674
0.449074,0.34140244
0.449495,0.40279725
0.449495,0.3336309
0.347222,0.33297345
0.347222,0.33709064
0.449074,0.3306904
0.449495,0.4068956
0.449074,0.32419485
0.449495,0.3986395
0.449495,0.4069625
0.449074,0.34263372
0.449074,0.32996717
0.449495,0.35339695
0.449495,0.3979198
0.347222,0.33221474
0.449074,0.32618225
0.449074,0.32343727
0.449495,0.35928115
0.347222,0.3329746
0.449495,0.40647006
0.449495,0.3983806
0.347222,0.3365863
0.449495,0.34905925
0.347222,0.3330523
0.347222,0.33058333
0.347222,0.33256763
0.347222,0.33986074
0.449074,0.31733322
0.449495,0.35269564
0.449495,0.37650836
0.449495,0.35597017
0.449074,0.32410744
0.347222,0.3308667
0.449495,0.3937969
0.347222,0.3244046
0.347222,0.33036554
0.449074,0.3205728
0.347222,0.3249891
0.347222,0.33914748
0.449074,0.33478516
0.449074,0.31654465
0.449074,0.33403793
0.347222,0.34127772
0.449074,0.32131758
0.449074,0.33285818
0.449495,0.4091412
0.449074,0.31955257
0.347222,0.33197978
0.449495,0.35590044
0.347222,0.3261384
0.449074,0.32631782
0.449074,0.33077922
0.449074,0.33100438
0.347222,0.33339474
0.449074,0.32384643
0.449074,0.32844698
0.449074,0.31373826
0.449495,0.4019377
0.449495,0.39847437
0.347222,0.3245101
0.449074,0.3212525
0.449074,0.33503008
0.449074,0.3511315
0.347222,0.33341333
0.449495,0.4061054
0.449074,0.32552594
0.449495,0.35712636
0.449074,0.32536235
0.449495,0.38811618
0.347222,0.3330845
0.449495,0.34449118
0.347222,0.33340204
0.449495,0.33543268
0.449074,0.3314278
0.347222,0.33542043
0.449495,0.34308156
0.449495,0.38003358
0.449074,0.3219126
0.449495,0.41131902
0.347222,0.3404604
0.449074,0.3350806
0.449495,0.40166414
0.449074,0.33465797
0.449495,0.35167196
0.449074,0.31877062
0.347222,0.31993574
0.449074,0.3370768
0.449074,0.339427
0.347222,0.3457321
0.449074,0.32624534
0.347222,0.3360794
0.449074,0.32320014
0.347222,0.31442454
0.347222,0.33851272
0.449074,0.3284042
0.449495,0.40793744
0.347222,0.3224728
0.449074,0.31897706
0.449495,0.3491708
0.347222,0.32180056
0.449074,0.34313384
0.449495,0.4076434
0.347222,0.32531047
0.449074,0.33566067
0.347222,0.32973632
0.449074,0.3336921
0.449074,0.3262039
0.449495,0.35369536
0.449074,0.3195901
0.449495,0.34719405
0.449495,0.3986124
0.449074,0.32566133
0.347222,0.32965508
0.449495,0.34433544
0.449495,0.3216154
0.449074,0.32803413
0.347222,0.33576515
0.449495,0.40730077
0.347222,0.32738325
0.449495,0.35932252
0.449074,0.33321947
0.449074,0.34114635
0.347222,0.34554258
0.347222,0.3240021
0.449495,0.40573433
0.449495,0.39054945
0.347222,0.3218645
0.449495,0.4049112
0.449074,0.31510147
0.449074,0.33681235
0.449074,0.32095024
0.449074,0.3257566
0.347222,0.32236984
0.449074,0.33064422
0.347222,0.33596823
0.449495,0.35640824
0.449495,0.34673515
0.449495,0.33600184
0.449495,0.3782083
0.449495,0.41227552
0.449074,0.32358757
0.449495,0.40819526
0.347222,0.32359236
0.449495,0.39891073
0.449495,0.35330603
0.347222,0.31908864
0.449074,0.32891223
0.347222,0.33250812
0.449495,0.3457273
0.347222,0.33011168
0.347222,0.34232524
0.449495,0.33808342
0.347222,0.32970032
0.347222,0.33066592
0.347222,0.33670798
