y_true,y_pred
0.648148,0.63413143
0.648148,0.61908877
0.722222,0.70583826
0.732323,0.79385996
0.648148,0.6420153
0.732323,0.81049544
0.722222,0.7076022
0.648148,0.60194427
0.648148,0.6658765
0.648148,0.6701813
0.648148,0.66644937
0.648148,0.6810705
0.648148,0.6437935
0.648148,0.6822873
0.648148,0.68161947
0.722222,0.6989099
0.648148,0.68024284
0.648148,0.6823204
0.648148,0.66168165
0.648148,0.6443901
0.648148,0.667197
0.648148,0.69144666
0.722222,0.6902713
0.732323,0.7868384
0.648148,0.67487895
0.648148,0.6746118
0.648148,0.6266586
0.648148,0.6510656
0.648148,0.6560959
0.648148,0.6789958
0.648148,0.6651343
0.648148,0.6724385
0.648148,0.66570747
0.722222,0.6966836
0.722222,0.69565654
0.648148,0.6384489
0.648148,0.6636746
0.648148,0.643204
0.648148,0.66417086
0.648148,0.6607861
0.648148,0.6809544
0.648148,0.66964537
0.648148,0.6314587
0.648148,0.6781944
0.648148,0.6437928
0.648148,0.66404045
0.648148,0.67842525
0.648148,0.6227796
0.648148,0.638426
0.648148,0.675869
0.648148,0.68742394
0.722222,0.68434495
0.648148,0.66915125
0.732323,0.71276593
0.648148,0.66866225
0.648148,0.64457434
0.648148,0.68500304
0.722222,0.68940234
0.722222,0.68240434
0.732323,0.7914175
0.648148,0.68735975
0.648148,0.6951996
0.732323,0.7816421
0.648148,0.6500385
0.648148,0.6625282
0.648148,0.6342254
0.648148,0.67457014
0.722222,0.7003849
0.722222,0.6931994
0.722222,0.69163454
0.722222,0.71222895
0.648148,0.734497
0.648148,0.62235475
0.648148,0.62759745
0.722222,0.69741505
0.648148,0.6230723
0.732323,0.7812066
0.722222,0.71564984
0.732323,0.7903871
0.648148,0.6353712
0.648148,0.667764
0.648148,0.6592925
0.648148,0.67039734
0.648148,0.668805
0.648148,0.660607
0.648148,0.6923959
0.648148,0.6516222
0.648148,0.6781632
0.722222,0.6969716
0.722222,0.6962631
0.648148,0.6468568
0.648148,0.631805
0.648148,0.6466172
0.648148,0.6691326
0.722222,0.71143657
0.648148,0.73536265
0.648148,0.65431994
0.648148,0.6358103
0.648148,0.67128414
0.648148,0.6729219
0.732323,0.80527943
0.648148,0.65587604
0.648148,0.6340549
0.722222,0.6857826
0.732323,0.7768203
0.648148,0.6342876
0.722222,0.68761
0.722222,0.69135106
0.722222,0.6930537
0.648148,0.68187845
0.648148,0.67887396
0.722222,0.6963268
0.648148,0.6809013
0.648148,0.6725239
0.722222,0.6890433
0.648148,0.67237395
0.648148,0.6556242
0.722222,0.7007627
0.648148,0.64719343
0.648148,0.6985273
0.648148,0.66420376
0.648148,0.658143
0.648148,0.6709382
0.722222,0.7050075
0.722222,0.6941948
0.648148,0.663229
0.648148,0.67571217
0.648148,0.6719585
0.722222,0.6887246
0.648148,0.630145
0.722222,0.68774164
0.648148,0.67453706
0.648148,0.67567563
0.648148,0.66041017
0.722222,0.7039049
0.648148,0.65927684
0.648148,0.6688145
0.722222,0.6869279
0.648148,0.68719065
0.722222,0.6763491
0.648148,0.6305753
0.648148,0.6672182
0.648148,0.66687167
0.648148,0.6341494
0.648148,0.6529249
0.648148,0.65275276
0.648148,0.64376086
0.648148,0.65064317
0.648148,0.69117135
0.722222,0.7035612
0.648148,0.6498361
0.648148,0.6894377
0.722222,0.7117823
0.648148,0.6648435
0.648148,0.66233176
0.648148,0.68070537
0.648148,0.6859801
0.732323,0.7855199
0.648148,0.6652501
0.732323,0.7963992
0.648148,0.6450485
0.648148,0.6292258
0.722222,0.6711401
0.648148,0.6439285
0.722222,0.6931739
0.648148,0.6804118
0.648148,0.6641445
0.648148,0.6616477
0.648148,0.6659823
0.648148,0.63253784
0.648148,0.66035295
0.648148,0.66492105
0.732323,0.78489995
0.648148,0.63233
0.648148,0.6824781
0.648148,0.6634633
0.732323,0.8029604
0.648148,0.6754658
0.648148,0.6600864
0.722222,0.68510115
0.648148,0.64176106
0.648148,0.6264825
0.648148,0.6794849
0.722222,0.70162505
0.722222,0.70886666
0.648148,0.6183962
0.648148,0.665688
0.648148,0.66129285
0.648148,0.6620468
0.648148,0.6417848
0.648148,0.64118624
0.648148,0.67464435
0.722222,0.691426
0.648148,0.6690999
0.648148,0.66809744
0.648148,0.6707536
0.648148,0.6405737
0.722222,0.69137686
0.648148,0.62739795
0.648148,0.6323652
0.648148,0.65958554
0.648148,0.6706273
0.648148,0.65936786
0.648148,0.62977135
0.648148,0.6700304
0.722222,0.68727773
0.722222,0.7096297
0.732323,0.7825286
0.648148,0.6716815
0.648148,0.67827284
0.648148,0.6900852
0.648148,0.6618875
0.648148,0.67001146
0.648148,0.6726901
0.648148,0.67943215
0.648148,0.6698686
0.648148,0.672023
0.648148,0.6490166
0.722222,0.6908437
0.732323,0.7752793
0.648148,0.6384363
0.648148,0.67439526
0.648148,0.6336411
0.648148,0.69005847
0.648148,0.67331517
0.648148,0.66335523
0.648148,0.6604337
0.648148,0.66797405
0.648148,0.67063415
0.648148,0.6473291
0.648148,0.6272534
0.648148,0.6494445
0.722222,0.67675155
0.648148,0.68660027
0.648148,0.6774522
0.722222,0.7015906
0.648148,0.6733976
0.648148,0.6384704
0.722222,0.6881844
0.648148,0.6761175
0.648148,0.68201447
0.648148,0.68034065
0.648148,0.65832967
0.648148,0.67365754
0.648148,0.66726005
0.732323,0.78536266
0.722222,0.69117683
0.648148,0.6580166
0.722222,0.69694936
0.722222,0.71337944
0.648148,0.6645539
0.648148,0.6735005
0.722222,0.6948351
0.722222,0.6844318
0.648148,0.6215521
0.648148,0.67064804
0.722222,0.6968336
0.648148,0.6759959
0.648148,0.63725704
0.648148,0.6907843
0.648148,0.6430121
0.648148,0.6834604
0.648148,0.6788156
0.648148,0.6604283
0.648148,0.6610073
0.732323,0.7719456
0.648148,0.6786513
0.648148,0.69088554
0.648148,0.65911555
0.648148,0.68048465
0.648148,0.63180435
0.732323,0.7785677
