y_true,y_pred
0.787879,0.67854077
0.787879,0.68958575
0.787879,0.69330674
0.611111,0.7082407
0.75,0.66354936
0.611111,0.70472896
0.75,0.6667512
0.75,0.67128617
0.787879,0.6767553
0.75,0.65382236
0.75,0.6627905
0.787879,0.69105595
0.787879,0.67411923
0.611111,0.6772403
0.787879,0.6816214
0.611111,0.689197
0.787879,0.67554915
0.787879,0.70374686
0.75,0.67238903
0.611111,0.69267327
0.611111,0.70400125
0.75,0.6633831
0.787879,0.70624524
0.75,0.66758555
0.787879,0.6933294
0.75,0.66734433
0.611111,0.70960945
0.611111,0.6890179
0.611111,0.6997851
0.787879,0.67148274
0.75,0.6703385
0.787879,0.6723723
0.75,0.6733587
0.75,0.66668284
0.611111,0.7022876
0.75,0.6792136
0.611111,0.70983
0.75,0.6619751
0.787879,0.685514
0.75,0.66392785
0.611111,0.70441645
0.75,0.67129326
0.611111,0.7069657
0.75,0.6643179
0.611111,0.69202566
0.611111,0.69230443
0.787879,0.67256963
0.75,0.66428274
0.611111,0.696583
0.611111,0.69280016
0.787879,0.6749461
0.75,0.6675057
0.787879,0.67602664
0.787879,0.6983612
0.611111,0.6928393
0.75,0.66267073
0.75,0.6542354
0.787879,0.67442644
0.611111,0.681202
0.75,0.67047256
0.75,0.66129714
0.75,0.6802618
0.611111,0.67217106
0.75,0.6761473
0.611111,0.6928615
0.75,0.6636493
0.75,0.67679924
0.611111,0.70397145
0.787879,0.70172536
0.787879,0.6702047
0.611111,0.6938012
0.787879,0.70083773
0.787879,0.6709674
0.787879,0.69886905
0.75,0.6679261
0.787879,0.6732292
0.75,0.6657177
0.787879,0.6709963
0.75,0.6588481
0.75,0.680779
0.787879,0.6971985
0.787879,0.6943981
0.611111,0.683306
0.787879,0.6728089
0.611111,0.67830914
0.611111,0.724961
0.75,0.67749894
0.611111,0.7025675
0.611111,0.7132447
0.611111,0.70765454
0.611111,0.7216498
0.611111,0.70662403
0.787879,0.68127066
0.75,0.6644095
0.787879,0.6741729
0.75,0.6776494
0.787879,0.6906927
0.787879,0.68836236
0.787879,0.65644073
0.787879,0.6668038
0.75,0.67309976
0.787879,0.70669174
0.611111,0.71712714
0.787879,0.701429
0.787879,0.6999487
0.787879,0.7019009
0.611111,0.7188051
0.611111,0.6935527
0.787879,0.6888016
0.787879,0.6796119
0.611111,0.7009671
0.75,0.67030066
0.75,0.66997683
0.611111,0.7038958
0.787879,0.6679253
0.787879,0.6745378
0.75,0.67190665
0.787879,0.70015955
0.787879,0.6657784
0.787879,0.6732765
0.75,0.66762024
0.787879,0.6921582
0.787879,0.7108307
0.75,0.6610209
0.787879,0.6924364
0.611111,0.6977884
0.75,0.67300516
0.787879,0.68074554
0.75,0.6606587
0.787879,0.6881078
0.75,0.6654089
0.787879,0.68117434
0.611111,0.7174389
0.75,0.6707975
0.75,0.6546397
0.75,0.66073596
0.787879,0.7114564
0.787879,0.6722799
0.75,0.6770242
0.75,0.6636123
0.787879,0.6730668
0.787879,0.6792449
0.75,0.6684085
0.75,0.6596177
0.787879,0.6882465
0.787879,0.67011964
0.611111,0.6908031
0.75,0.6652217
0.611111,0.7050913
0.75,0.6720361
0.787879,0.7097864
0.75,0.68141884
0.611111,0.7062987
0.611111,0.7026988
0.787879,0.7078327
0.611111,0.7154426
0.611111,0.69365484
0.787879,0.6990695
0.75,0.66471
0.787879,0.6967202
0.75,0.66993684
0.611111,0.68496907
0.611111,0.6718353
0.787879,0.7015945
0.75,0.6684505
0.75,0.66714436
0.787879,0.6894454
0.787879,0.6922439
0.75,0.6695428
0.75,0.67484087
0.611111,0.6968628
0.75,0.67548615
0.611111,0.7191266
0.787879,0.67638844
0.787879,0.6834382
0.611111,0.7228534
0.787879,0.6922535
0.787879,0.67829156
0.787879,0.7063405
0.75,0.6826138
0.787879,0.70958036
0.787879,0.6742808
0.787879,0.69087476
0.611111,0.6870714
0.611111,0.71073127
0.787879,0.6878934
0.611111,0.6960917
0.611111,0.6760983
0.787879,0.6694964
0.611111,0.69621027
0.787879,0.67377764
0.611111,0.68594456
0.611111,0.6951552
0.75,0.66771245
0.787879,0.6848478
0.611111,0.7058088
0.787879,0.6778943
0.611111,0.69262
0.787879,0.68487626
0.787879,0.6847001
0.75,0.6728546
0.611111,0.6799916
0.787879,0.6719031
0.75,0.6626026
0.611111,0.7043315
0.787879,0.6766157
0.787879,0.6777195
0.75,0.66248626
0.611111,0.70536304
0.787879,0.6787856
0.787879,0.67888045
0.75,0.6671286
0.611111,0.6790105
0.75,0.6618201
0.787879,0.6658606
0.75,0.66704637
0.75,0.6641709
0.787879,0.6919827
0.75,0.6597946
0.75,0.6703044
0.787879,0.66567534
0.611111,0.6907066
0.787879,0.6649431
0.611111,0.68676364
0.611111,0.7048551
0.611111,0.7024803
0.75,0.66788536
0.787879,0.7029819
0.611111,0.700477
0.75,0.6653686
0.787879,0.677554
0.787879,0.67066234
0.75,0.6790902
0.611111,0.6926416
0.75,0.66318774
0.787879,0.6977355
0.75,0.66197497
0.611111,0.72163224
0.611111,0.6788782
0.75,0.6721055
0.75,0.6589919
0.787879,0.6835246
0.787879,0.69481647
0.787879,0.7027124
0.611111,0.6833024
0.75,0.66057193
0.75,0.6613818
0.787879,0.6946689
0.787879,0.7027221
0.611111,0.6796372
0.787879,0.69941217
0.75,0.66176534
0.75,0.67171675
0.75,0.66321844
0.75,0.6737573
0.611111,0.6916441
0.611111,0.69626486
0.787879,0.69230187
0.787879,0.6930218
0.787879,0.70618474
0.75,0.66140616
0.611111,0.6926263
0.75,0.6719585
0.787879,0.67018753
0.787879,0.68248
0.75,0.68190265
0.611111,0.69476116
0.75,0.6675529
0.787879,0.6754983
0.611111,0.71656483
0.75,0.6798879
0.787879,0.6827471
0.611111,0.6930635
0.611111,0.7071872
0.75,0.69147354
0.787879,0.70215356
0.611111,0.7014961
0.787879,0.6735713
0.75,0.66888195
0.787879,0.7130039
0.611111,0.68303424
0.75,0.67170393
0.75,0.65925246
0.787879,0.6951014
0.611111,0.6732535
0.75,0.66939425
0.787879,0.6824529
0.75,0.6693311
0.611111,0.7017523
0.787879,0.6609412
0.611111,0.7018085
0.787879,0.6883811
0.611111,0.6970899
0.75,0.66022325
0.75,0.6644837
0.75,0.673157
0.611111,0.7174217
0.75,0.6666249
0.611111,0.71743506
0.611111,0.6874498
0.75,0.66454136
0.787879,0.68819875
0.611111,0.68889827
0.75,0.683201
0.611111,0.69670856
0.787879,0.6741115
0.787879,0.68501073
0.787879,0.69854665
0.787879,0.68011093
0.611111,0.6898093
0.787879,0.69938
0.611111,0.6969709
0.75,0.66767067
0.75,0.6663769
0.787879,0.68953705
0.611111,0.70895386
0.787879,0.67988163
0.611111,0.7086946
0.75,0.6629319
0.611111,0.6967438
0.75,0.65781754
0.787879,0.6797279
0.75,0.65628517
0.75,0.661391
0.611111,0.65429306
0.75,0.66464436
0.611111,0.70754296
0.75,0.6765598
0.611111,0.69581646
0.611111,0.70695275
0.611111,0.70294523
0.75,0.6752554
0.787879,0.71254313
0.75,0.6628377
0.75,0.6569722
0.611111,0.6935711
0.611111,0.6758482
0.787879,0.6943707
0.787879,0.6820342
0.787879,0.67094064
0.787879,0.6654812
0.611111,0.7066935
0.611111,0.68770266
0.611111,0.6933513
0.787879,0.7026741
0.75,0.6627329
0.75,0.67539495
0.75,0.6820633
0.611111,0.69109875
0.787879,0.66341895
0.75,0.6878566
0.611111,0.69206023
0.75,0.67196983
0.787879,0.6817756
0.787879,0.7076495
0.787879,0.6784057
0.787879,0.7004132
0.787879,0.7083066
0.75,0.65941435
0.787879,0.70508605
0.787879,0.7070733
0.787879,0.70495296
0.611111,0.7112012
0.611111,0.7039287
0.787879,0.6865681
0.611111,0.69315404
0.75,0.6705143
0.611111,0.7020146
0.787879,0.68026215
0.787879,0.7036829
0.611111,0.6876757
0.75,0.6746212
0.787879,0.67813027
0.787879,0.6770496
0.75,0.67726904
0.75,0.657219
0.611111,0.6874543
0.611111,0.71755224
0.787879,0.6783816
0.75,0.66408473
0.611111,0.7174081
0.787879,0.6639955
0.787879,0.70422167
0.787879,0.6639603
0.787879,0.6978295
0.787879,0.69983965
0.787879,0.70883155
0.75,0.6751294
0.611111,0.7141818
0.787879,0.66424996
0.611111,0.6914593
0.75,0.6682216
0.75,0.6691868
0.611111,0.6959196
0.787879,0.6715253
0.787879,0.6825336
0.787879,0.6765871
0.787879,0.67480534
0.611111,0.6888245
0.787879,0.6914845
0.75,0.66125923
0.75,0.67184347
0.75,0.6682968
0.75,0.6613788
0.75,0.666738
0.611111,0.703349
0.611111,0.71853566
0.75,0.67281574
0.611111,0.69622946
0.611111,0.6887293
0.787879,0.6786207
0.787879,0.69701815
0.75,0.66539055
0.611111,0.701145
0.75,0.66642815
0.611111,0.709761
0.611111,0.6926524
0.787879,0.7083427
0.611111,0.68167365
0.787879,0.6791961
0.75,0.6824559
0.611111,0.72021204
0.787879,0.67183566
0.611111,0.70773816
0.611111,0.71394736
0.75,0.6674789
0.787879,0.7170175
0.611111,0.71113306
0.787879,0.69840384
0.75,0.66476434
0.75,0.666538
0.787879,0.69710374
0.611111,0.6945965
0.75,0.66361016
0.611111,0.6690059
0.611111,0.6983056
0.787879,0.67482924
0.75,0.656005
0.75,0.66508526
0.611111,0.697759
0.787879,0.68987477
0.75,0.66121674
0.75,0.68185526
0.75,0.65927577
0.611111,0.68850154
0.75,0.6653795
0.787879,0.6754343
0.787879,0.69363713
0.75,0.66361815
0.787879,0.6768517
0.75,0.6694462
0.787879,0.6922532
0.611111,0.6956774
0.611111,0.6764237
0.611111,0.6948842
0.611111,0.68025124
0.611111,0.6997823
0.611111,0.71740586
0.787879,0.67657095
0.611111,0.7085336
0.75,0.6627819
0.611111,0.6868625
0.611111,0.6888208
0.787879,0.66664815
0.787879,0.6965002
0.75,0.66514623
0.787879,0.6722056
0.611111,0.7049727
0.75,0.660457
0.75,0.6610993
0.611111,0.7199966
0.787879,0.6663054
0.787879,0.67074704
0.611111,0.6996303
0.611111,0.6848738
0.787879,0.6899172
0.787879,0.6997209
0.787879,0.6716427
0.75,0.66886246
0.75,0.660903
0.611111,0.7163244
0.787879,0.67401606
0.787879,0.70342153
0.75,0.667287
0.787879,0.67864114
0.787879,0.69067526
0.787879,0.6795191
0.75,0.67093784
0.75,0.66491216
0.75,0.679392
0.75,0.6697639
0.611111,0.7059428
0.75,0.66299766
0.75,0.6660407
0.611111,0.6902967
0.75,0.6686501
0.75,0.66342646
0.787879,0.6655909
0.611111,0.6821551
0.787879,0.6790845
0.787879,0.7013914
0.611111,0.70896435
0.611111,0.71770096
0.611111,0.71467775
0.611111,0.69156164
0.787879,0.6811418
0.787879,0.70015293
0.611111,0.6921025
0.787879,0.70015913
0.611111,0.69620204
0.611111,0.6941137
0.787879,0.7052918
0.787879,0.6956026
0.611111,0.701389
0.611111,0.7201401
0.787879,0.7012272
0.787879,0.711154
0.611111,0.6925948
0.75,0.665853
0.611111,0.70464915
0.75,0.66142136
0.787879,0.70695925
0.611111,0.70211154
0.75,0.66565555
0.787879,0.6744918
0.787879,0.6951193
0.787879,0.7083237
0.611111,0.7044839
0.787879,0.7036874
0.75,0.67104155
0.787879,0.6656708
0.787879,0.67314816
0.787879,0.6957188
0.611111,0.6604035
0.75,0.6734523
0.75,0.6690963
0.611111,0.7018041
0.75,0.6700657
0.787879,0.7021229
0.75,0.6590986
0.75,0.6651824
0.611111,0.69236255
0.787879,0.67981255
0.787879,0.7043184
0.787879,0.70119053
0.611111,0.6950107
0.611111,0.6743896
0.787879,0.6780944
0.787879,0.67149407
0.787879,0.6674041
0.611111,0.7136846
0.611111,0.6924542
0.787879,0.6536368
0.787879,0.67648464
0.75,0.6618679
0.75,0.6764411
0.611111,0.69462377
0.787879,0.6628195
0.611111,0.71344584
0.75,0.6624652
0.75,0.6785907
0.787879,0.7010002
0.75,0.6680184
0.787879,0.690826
0.787879,0.70847577
0.787879,0.67381203
0.75,0.6683004
0.787879,0.6764298
0.611111,0.7035374
0.611111,0.68147206
0.611111,0.69799215
0.611111,0.69008315
0.611111,0.68713856
0.611111,0.6982742
0.611111,0.69780695
0.787879,0.7004205
0.75,0.6612474
0.75,0.6653246
0.787879,0.6913079
0.611111,0.67323226
0.787879,0.6748412
0.75,0.66278684
0.611111,0.6943995
0.787879,0.6978627
0.787879,0.677462
0.75,0.67335606
0.611111,0.6940884
0.611111,0.6841261
0.75,0.6660551
0.787879,0.69491506
0.787879,0.69257396
0.75,0.66383207
0.75,0.66486514
0.787879,0.70190984
0.787879,0.6788426
0.787879,0.6912547
0.75,0.6637814
0.787879,0.6845764
0.787879,0.6743219
0.787879,0.7044312
0.75,0.67260087
0.611111,0.6960307
0.787879,0.7043294
0.611111,0.7035808
0.611111,0.6938252
0.75,0.67148507
0.787879,0.6669157
0.611111,0.6993906
0.611111,0.6994894
0.787879,0.70376515
0.787879,0.6754552
0.75,0.66696256
0.75,0.6764968
0.75,0.6668502
0.611111,0.6939656
0.611111,0.70209837
0.75,0.6697212
0.75,0.663331
0.75,0.6666218
0.787879,0.7161288
0.611111,0.70356256
0.787879,0.67327017
0.75,0.67224586
0.611111,0.6901812
0.611111,0.6922366
0.75,0.6724597
0.75,0.665405
0.787879,0.6955334
0.787879,0.7005502
0.75,0.66534305
0.787879,0.6831182
0.787879,0.67306423
0.611111,0.6982862
0.787879,0.6704235
0.787879,0.6877965
0.787879,0.7026164
0.787879,0.682076
0.75,0.6677763
0.75,0.6645015
0.787879,0.68647385
0.787879,0.67344886
0.75,0.67102176
0.611111,0.71621567
0.787879,0.6812417
0.611111,0.67918634
0.787879,0.6593226
0.75,0.6653785
0.75,0.6714172
0.75,0.6638643
0.787879,0.6648315
0.75,0.6715268
0.75,0.67236495
0.787879,0.6859945
0.787879,0.66089964
0.787879,0.6673308
0.611111,0.6986238
0.75,0.66626066
0.75,0.6711986
0.787879,0.7002353
0.787879,0.67744136
0.75,0.66755986
0.611111,0.71185905
0.75,0.6631393
0.611111,0.6800779
0.787879,0.68071043
0.611111,0.7163596
