y_true,y_pred
0.787879,0.7763727
0.651515,0.71264356
0.787879,0.7245709
0.787879,0.7501846
0.651515,0.69188607
0.651515,0.71420395
0.651515,0.69294626
0.651515,0.7185708
0.787879,0.75248975
0.651515,0.72337526
0.651515,0.7173911
0.772222,0.7166293
0.787879,0.75668776
0.651515,0.7195007
0.651515,0.7066834
0.651515,0.6931192
0.772222,0.6793613
0.787879,0.7247746
0.651515,0.7124636
0.651515,0.70311546
0.772222,0.6961351
0.651515,0.71875036
0.787879,0.76105016
0.651515,0.7078962
0.787879,0.74435157
0.787879,0.7623809
0.787879,0.7266682
0.651515,0.7256332
0.787879,0.7372409
0.787879,0.7389021
0.787879,0.74200904
0.651515,0.72048825
0.787879,0.73515296
0.787879,0.75799197
0.787879,0.7253357
0.651515,0.6718733
0.787879,0.7055982
0.787879,0.7399294
0.787879,0.7314746
0.787879,0.744508
0.651515,0.71021813
0.787879,0.722575
0.787879,0.74368453
0.787879,0.70360315
0.651515,0.7156698
0.651515,0.72014654
0.787879,0.7435135
0.787879,0.6958937
0.787879,0.740573
0.787879,0.74149144
0.651515,0.6832186
0.787879,0.756716
0.772222,0.7240937
0.787879,0.76059604
0.651515,0.6839334
0.651515,0.71397966
0.651515,0.7034064
0.651515,0.6520999
0.787879,0.72717077
0.772222,0.6787065
0.651515,0.7192308
0.651515,0.7205867
0.772222,0.69976765
0.651515,0.71804965
0.787879,0.76461893
0.651515,0.71225816
0.787879,0.7526624
0.787879,0.71247554
0.651515,0.7242488
0.787879,0.73314303
0.787879,0.7642121
0.787879,0.7344969
0.651515,0.7186444
0.787879,0.71759576
0.651515,0.7156266
0.787879,0.7006086
0.787879,0.7196861
0.651515,0.71872216
0.787879,0.7256185
0.787879,0.75141597
0.787879,0.73200667
0.787879,0.75252
0.651515,0.7057239
0.787879,0.7605558
0.787879,0.7209115
0.787879,0.7255785
0.651515,0.7173442
0.651515,0.72513986
0.787879,0.69962424
0.787879,0.6982083
0.651515,0.7073687
0.787879,0.7686459
0.787879,0.7401182
0.651515,0.71181166
0.787879,0.7174985
0.787879,0.7531948
0.651515,0.7183004
0.651515,0.6951609
0.651515,0.7123985
0.651515,0.6981612
0.651515,0.6966399
0.651515,0.7118062
0.787879,0.7739843
0.651515,0.6808819
0.651515,0.71053344
0.651515,0.71946734
0.651515,0.710259
0.787879,0.7266925
0.787879,0.7526325
0.787879,0.75265914
0.787879,0.7400644
0.787879,0.73730004
0.651515,0.6828748
0.651515,0.700324
0.787879,0.74327856
0.651515,0.716719
0.787879,0.76369995
0.772222,0.7113023
0.787879,0.7333334
0.787879,0.7477522
0.787879,0.742842
0.651515,0.69684863
0.787879,0.75297725
0.787879,0.7492469
0.772222,0.71258295
0.651515,0.7029435
0.651515,0.7026051
0.787879,0.7520189
0.787879,0.75971174
0.651515,0.7025585
0.651515,0.68416876
0.772222,0.72960126
0.651515,0.7024688
0.651515,0.70641816
0.787879,0.7337266
0.651515,0.7176146
0.787879,0.73818004
0.772222,0.7107905
0.651515,0.68314415
0.787879,0.76334023
0.787879,0.73188543
0.787879,0.755464
0.787879,0.7274568
0.787879,0.7213545
0.787879,0.70422006
0.651515,0.714975
0.787879,0.75722545
0.651515,0.6873483
0.651515,0.7143831
0.651515,0.71583754
0.787879,0.7606919
0.651515,0.7109137
0.787879,0.7768612
0.651515,0.70668364
0.787879,0.7143504
0.787879,0.7615021
0.651515,0.7178201
0.651515,0.7094842
0.787879,0.7554037
0.651515,0.7236689
0.651515,0.7177647
0.772222,0.72388303
0.651515,0.71935433
0.651515,0.7187105
0.787879,0.7200501
0.787879,0.6986969
0.787879,0.71265066
0.787879,0.7607198
0.787879,0.71538246
0.787879,0.7610381
0.772222,0.67818946
0.787879,0.7548362
0.651515,0.7135767
0.787879,0.75553113
0.787879,0.738659
0.787879,0.7576498
0.651515,0.70537025
0.787879,0.7243057
0.787879,0.7649161
0.787879,0.7590186
0.787879,0.73773086
0.651515,0.70984054
0.651515,0.69199973
0.787879,0.70344406
0.772222,0.7224157
0.772222,0.6433529
0.787879,0.74118584
0.772222,0.7012917
0.787879,0.75076383
0.651515,0.6991338
0.787879,0.7422393
0.651515,0.70949453
0.651515,0.7197863
0.787879,0.758983
0.787879,0.7062224
0.787879,0.74902093
0.787879,0.7128361
0.651515,0.71709275
0.651515,0.71312547
0.651515,0.7190737
0.651515,0.69756526
0.787879,0.7525211
0.651515,0.7164029
0.651515,0.7066626
0.787879,0.7488711
0.787879,0.7325502
0.787879,0.7273903
0.787879,0.76596
0.787879,0.71800244
0.651515,0.717497
0.651515,0.7028296
0.651515,0.70697594
0.651515,0.71706134
0.651515,0.7063723
0.787879,0.76221406
0.787879,0.74816746
0.651515,0.71046126
0.787879,0.7249605
0.787879,0.72034407
0.787879,0.7553993
0.787879,0.72431463
0.651515,0.67052865
0.787879,0.71245027
0.787879,0.7636108
0.772222,0.7134483
0.787879,0.734057
0.651515,0.71374446
0.651515,0.69918257
0.787879,0.7072817
0.651515,0.7123491
0.651515,0.6736342
0.651515,0.71735704
0.651515,0.7280768
0.787879,0.7219497
0.651515,0.7099585
0.651515,0.7130464
0.651515,0.7158351
0.651515,0.7257056
0.772222,0.69969046
0.787879,0.7376814
0.787879,0.75421953
0.787879,0.74052316
0.787879,0.76532
0.651515,0.71817815
0.651515,0.7083255
0.787879,0.76545554
0.787879,0.71555597
0.651515,0.7210394
0.651515,0.70725405
0.651515,0.7093584
0.787879,0.7603465
0.787879,0.70954436
0.787879,0.73006
0.651515,0.7264751
0.651515,0.68311113
0.651515,0.7171888
0.787879,0.7105318
0.787879,0.75773114
0.787879,0.75033873
0.787879,0.72971547
0.651515,0.7219135
0.787879,0.7648648
0.651515,0.7032032
0.787879,0.7633538
0.787879,0.7547306
0.787879,0.7449847
0.787879,0.7637625
0.651515,0.7136464
0.787879,0.73052436
0.787879,0.7615614
0.651515,0.7130389
0.651515,0.71870834
0.787879,0.7142782
0.787879,0.71598375
0.787879,0.75680023
0.787879,0.73112404
0.787879,0.7262967
0.787879,0.7095075
0.651515,0.71593714
0.651515,0.7177823
0.772222,0.69198066
0.787879,0.75357074
0.651515,0.70670635
0.651515,0.71668714
0.787879,0.75006276
0.787879,0.73152554
0.651515,0.70020336
0.787879,0.71551114
0.787879,0.6981062
0.651515,0.7155467
0.787879,0.7213395
0.651515,0.70808226
0.787879,0.7460029
0.787879,0.70478636
0.787879,0.74913424
0.772222,0.7183635
0.787879,0.7279393
0.651515,0.7133692
0.772222,0.7022056
0.787879,0.68661326
0.787879,0.7230532
0.787879,0.74284863
0.651515,0.71934783
0.787879,0.7354676
0.787879,0.7237584
0.651515,0.7028053
0.787879,0.7066371
0.787879,0.7575868
0.787879,0.7556576
0.787879,0.7704157
0.787879,0.72251135
0.651515,0.70316285
0.787879,0.7613015
0.651515,0.7164929
0.651515,0.7183093
0.772222,0.69987017
0.787879,0.76024646
0.787879,0.74429566
0.651515,0.7144701
0.787879,0.7387207
0.787879,0.7090774
0.651515,0.72384816
0.651515,0.7108306
0.787879,0.7552751
0.787879,0.69814044
0.651515,0.71255076
0.651515,0.71842015
0.787879,0.7329049
0.651515,0.71195024
0.651515,0.69321847
0.787879,0.75619745
0.651515,0.71159786
0.651515,0.72255445
0.651515,0.71351653
0.651515,0.727712
0.787879,0.710826
0.651515,0.71349686
0.651515,0.6932461
0.787879,0.7509898
0.787879,0.7584691
0.651515,0.69582134
0.787879,0.73237425
0.651515,0.68901557
0.787879,0.716821
0.651515,0.7163989
0.651515,0.72006756
0.787879,0.71712893
0.787879,0.72433215
0.651515,0.7078221
0.787879,0.723828
0.651515,0.7078019
0.651515,0.71457285
0.787879,0.7353015
0.787879,0.7506553
0.772222,0.7084449
0.651515,0.71697456
0.651515,0.71358085
0.651515,0.71761125
0.787879,0.71500933
0.651515,0.7168912
0.787879,0.69682384
0.787879,0.74862736
0.787879,0.7130375
0.787879,0.73228425
0.651515,0.72155285
0.651515,0.71393436
0.787879,0.7121433
0.787879,0.7154887
0.787879,0.74977547
0.651515,0.6690368
0.787879,0.7493673
0.787879,0.7546909
0.787879,0.721673
0.651515,0.7181634
0.787879,0.7554386
0.772222,0.71356016
0.787879,0.7616777
0.651515,0.7164078
0.651515,0.7214502
0.787879,0.73250157
0.787879,0.7614939
0.651515,0.71652234
0.651515,0.67728496
0.787879,0.75873524
0.787879,0.7553791
0.651515,0.7119461
0.787879,0.73926914
0.787879,0.74666965
0.787879,0.710311
0.787879,0.74797213
0.651515,0.7112205
0.787879,0.7617434
0.787879,0.7372828
0.787879,0.7498572
0.651515,0.70240855
0.787879,0.7104856
0.787879,0.7600699
0.787879,0.7274484
0.787879,0.7547624
0.787879,0.7255639
0.651515,0.7205126
0.772222,0.7202066
0.787879,0.7437004
0.787879,0.7310165
0.787879,0.73175925
0.651515,0.7073583
0.787879,0.7391812
0.651515,0.70451885
0.787879,0.73437
0.651515,0.71628183
0.787879,0.7326361
0.787879,0.7526574
0.787879,0.7617921
0.651515,0.70463645
0.787879,0.72955775
0.787879,0.7549698
0.787879,0.76360935
0.651515,0.69557834
0.787879,0.7574188
0.651515,0.7119937
0.772222,0.7149076
0.787879,0.73280734
0.651515,0.7172342
0.787879,0.7278388
0.787879,0.74852306
0.651515,0.712831
0.651515,0.7142351
0.787879,0.73983765
0.787879,0.7269618
0.787879,0.74154526
0.651515,0.7074625
0.651515,0.71667933
0.787879,0.7312017
0.651515,0.7204886
0.651515,0.6907139
0.787879,0.7332725
0.651515,0.71703434
0.651515,0.7244507
0.787879,0.7586603
0.787879,0.7447241
0.787879,0.75251377
0.772222,0.7062752
0.787879,0.72758037
0.787879,0.73837686
0.787879,0.72928196
0.772222,0.72063226
0.787879,0.7306466
0.787879,0.74045044
0.787879,0.73167557
0.787879,0.71109915
0.787879,0.70023143
0.651515,0.7118452
0.651515,0.71827185
0.787879,0.72003764
0.787879,0.73260415
0.787879,0.69839525
0.651515,0.66946465
0.787879,0.75495327
0.787879,0.6994957
0.651515,0.72326136
0.651515,0.7181007
0.651515,0.7146634
0.651515,0.7166463
0.651515,0.7049163
0.651515,0.7182044
0.787879,0.74485
0.787879,0.73719007
0.787879,0.73001075
0.787879,0.7747944
0.787879,0.75781757
0.772222,0.7304752
0.651515,0.7203296
0.651515,0.7246725
0.787879,0.7591098
0.651515,0.7249196
0.772222,0.7160395
0.787879,0.7457731
0.787879,0.73743945
0.651515,0.7120869
0.651515,0.70475036
0.651515,0.6959191
0.651515,0.71763366
0.787879,0.77511513
0.787879,0.7394625
0.787879,0.7512025
0.651515,0.70957035
0.787879,0.7539618
0.651515,0.6922497
0.787879,0.7402468
0.787879,0.7310508
0.787879,0.71335393
0.787879,0.7413797
0.787879,0.75421387
0.787879,0.7611619
0.787879,0.731136
0.787879,0.7675809
0.787879,0.7255748
0.787879,0.73574305
0.787879,0.7466946
0.787879,0.7608185
0.651515,0.72205466
0.651515,0.70059806
0.651515,0.7066798
0.651515,0.700582
0.787879,0.74874747
0.651515,0.66312885
0.787879,0.7336472
0.787879,0.75738275
0.651515,0.71230364
0.787879,0.77754885
0.787879,0.7743796
0.787879,0.7187654
0.787879,0.7447314
0.651515,0.70800024
0.787879,0.75499237
0.787879,0.77620876
0.787879,0.75210303
0.651515,0.72113395
0.787879,0.7408127
0.651515,0.7125488
0.651515,0.6668457
0.787879,0.7506407
0.787879,0.749247
0.787879,0.7276043
0.787879,0.7660301
0.651515,0.71530104
0.787879,0.7175746
0.651515,0.6676477
0.787879,0.76617295
0.787879,0.7195648
0.787879,0.76362634
0.787879,0.7648934
0.772222,0.700789
0.772222,0.7226517
0.787879,0.69903785
0.651515,0.69209516
0.787879,0.76711625
0.787879,0.7303561
0.787879,0.7323818
0.787879,0.73641807
0.651515,0.7054518
0.787879,0.7357869
0.651515,0.7006599
0.651515,0.7143764
0.787879,0.73598546
0.787879,0.7579331
0.787879,0.7433031
0.787879,0.72576547
0.787879,0.7572936
0.787879,0.7554812
0.651515,0.71102744
0.787879,0.7174278
0.787879,0.73638356
0.787879,0.72918296
0.787879,0.7569517
0.772222,0.7299141
0.787879,0.7291463
0.787879,0.72318715
0.787879,0.7195505
0.651515,0.7169952
0.787879,0.7562042
0.651515,0.7130176
0.787879,0.74150145
0.787879,0.76362544
0.787879,0.7255194
0.787879,0.75011545
0.787879,0.74846697
0.787879,0.7719264
0.787879,0.77083606
0.651515,0.71910775
0.787879,0.7393002
0.787879,0.73730224
0.787879,0.7743212
0.651515,0.71012384
0.787879,0.735954
0.787879,0.7123287
0.772222,0.63963777
0.787879,0.7730052
0.651515,0.69678074
0.787879,0.7279423
0.651515,0.7150928
0.787879,0.7616642
0.787879,0.7396015
0.787879,0.6697276
0.651515,0.71191835
0.651515,0.6703276
0.651515,0.7178227
0.651515,0.72204244
0.772222,0.70915854
0.787879,0.74120414
0.772222,0.7085589
0.787879,0.74979013
0.787879,0.6991816
0.787879,0.7616871
0.787879,0.76623446
0.787879,0.7207546
0.651515,0.7210671
0.651515,0.7307982
0.787879,0.7456866
0.651515,0.688713
0.651515,0.7187316
0.772222,0.7417227
0.787879,0.7316939
0.787879,0.7025983
0.787879,0.74770045
0.787879,0.70013034
0.787879,0.70989585
0.651515,0.7095797
0.651515,0.70503205
0.651515,0.7143807
0.787879,0.7459895
0.787879,0.7670464
0.787879,0.7333085
0.787879,0.75240535
0.787879,0.74775225
0.787879,0.7410726
0.651515,0.70817775
0.651515,0.7218681
0.787879,0.72408825
0.651515,0.71802235
0.651515,0.7015943
0.651515,0.71833646
0.787879,0.765316
0.651515,0.71230733
0.651515,0.70668525
0.651515,0.7163696
0.772222,0.73094195
0.772222,0.6334114
0.787879,0.7585431
0.651515,0.70314693
0.651515,0.7094422
0.651515,0.7202199
0.651515,0.65706676
0.651515,0.7081614
0.787879,0.748532
0.651515,0.6854342
0.787879,0.7085901
0.787879,0.72528696
0.651515,0.70653063
0.787879,0.7309581
0.787879,0.7509259
0.787879,0.7339949
0.787879,0.7570656
0.651515,0.71396816
0.787879,0.7467146
0.787879,0.7321611
0.651515,0.72002786
0.651515,0.7194769
0.651515,0.7177232
0.651515,0.72123796
0.651515,0.72043043
0.651515,0.7137637
0.787879,0.7054364
0.787879,0.7643148
0.787879,0.73959637
0.772222,0.7038434
0.787879,0.74640936
0.651515,0.718826
0.787879,0.7167026
0.651515,0.7230746
0.787879,0.7127798
0.787879,0.7311998
0.651515,0.71875185
0.787879,0.70950025
0.651515,0.7118211
0.787879,0.7290196
0.787879,0.76648307
0.651515,0.7084615
0.787879,0.7348955
0.787879,0.7621787
0.787879,0.7296218
0.787879,0.72318006
0.787879,0.73083603
0.651515,0.711788
0.787879,0.7590378
0.787879,0.7595534
0.651515,0.7180509
0.651515,0.6966478
0.787879,0.7282473
0.787879,0.72277856
0.651515,0.7150015
0.787879,0.74652934
0.651515,0.7120545
0.651515,0.7108549
0.651515,0.7171528
0.787879,0.77087474
0.787879,0.7315507
0.787879,0.7261822
0.651515,0.71647865
0.787879,0.74228334
0.787879,0.73494357
0.651515,0.711078
0.651515,0.7100505
0.651515,0.69733596
0.651515,0.6661856
0.787879,0.69905066
0.787879,0.76463157
0.651515,0.715204
0.651515,0.7078137
0.787879,0.73279595
0.651515,0.70028746
0.787879,0.71139634
0.787879,0.7315725
0.787879,0.7517025
0.787879,0.71824265
0.787879,0.751988
0.651515,0.7220507
0.651515,0.71743774
0.787879,0.76660186
0.651515,0.7170861
0.651515,0.7151195
0.651515,0.7193673
0.787879,0.7551281
0.787879,0.75364697
0.787879,0.76382935
0.651515,0.7112758
0.787879,0.7765363
0.651515,0.71772784
0.787879,0.7438629
0.651515,0.711859
0.787879,0.7268386
0.787879,0.7443769
0.787879,0.734867
0.651515,0.68025774
0.651515,0.71402156
0.787879,0.74309266
0.651515,0.71564287
0.787879,0.74513924
0.651515,0.71917504
0.787879,0.73998344
0.787879,0.72537434
0.787879,0.7205193
0.787879,0.7311699
0.772222,0.7032579
0.787879,0.75696826
0.651515,0.715227
0.651515,0.7176472
0.787879,0.71319
0.651515,0.6954261
0.787879,0.7378417
0.787879,0.7141636
0.787879,0.7360605
0.787879,0.76547617
0.651515,0.7022661
0.787879,0.75815374
0.651515,0.6973314
0.787879,0.697377
0.651515,0.70631576
0.787879,0.75669444
0.651515,0.71646893
0.651515,0.71769613
0.787879,0.7584955
0.787879,0.7056928
0.772222,0.7088332
0.651515,0.7107528
0.651515,0.69464535
0.651515,0.69021815
0.787879,0.7219518
0.651515,0.6904302
0.787879,0.69709337
0.651515,0.7124339
0.787879,0.77644575
0.787879,0.74268043
0.787879,0.7632848
0.787879,0.74251235
0.772222,0.72620404
0.787879,0.711874
0.651515,0.70189846
0.651515,0.72205627
0.787879,0.7302444
0.787879,0.7506441
0.651515,0.70712125
0.787879,0.7765427
0.787879,0.72837394
0.787879,0.72313446
0.787879,0.72448725
0.787879,0.69127405
0.651515,0.67652524
0.651515,0.70976263
0.772222,0.6913997
0.787879,0.7380455
0.651515,0.66315913
0.651515,0.7053253
0.787879,0.72997063
0.787879,0.76012754
0.651515,0.7106178
0.651515,0.6599258
0.651515,0.6989985
0.787879,0.74355906
0.651515,0.6579903
0.787879,0.7687816
0.787879,0.73582417
0.787879,0.7438203
0.787879,0.730558
0.651515,0.71328413
0.787879,0.70708996
0.651515,0.71393013
0.787879,0.7607742
0.651515,0.6717319
0.787879,0.72704136
0.651515,0.708795
0.787879,0.75962555
0.651515,0.7096626
0.787879,0.75134903
0.787879,0.73782325
0.651515,0.71597004
0.787879,0.75604767
0.787879,0.7368486
0.787879,0.75153875
0.651515,0.7182863
0.651515,0.70175445
0.651515,0.6915677
0.787879,0.7197992
0.787879,0.72975826
0.787879,0.7359153
0.787879,0.7338003
