y_true,y_pred
0.287037,0.31185356
0.287037,0.2984618
0.382716,0.26521587
0.287037,0.2917463
0.261111,0.28702047
0.287037,0.28777155
0.287037,0.30834782
0.287037,0.32810825
0.287037,0.300441
0.287037,0.297241
0.382716,0.25290018
0.382716,0.25604868
0.287037,0.31127825
0.261111,0.3096136
0.287037,0.2989573
0.232323,0.25473577
0.287037,0.29342398
0.382716,0.2597217
0.287037,0.30134583
0.287037,0.29966217
0.287037,0.2990648
0.287037,0.30496794
0.382716,0.27896264
0.382716,0.2421836
0.287037,0.31043044
0.382716,0.25333664
0.287037,0.31787604
0.232323,0.26697034
0.382716,0.24348976
0.261111,0.30613917
0.382716,0.2644378
0.261111,0.29786995
0.287037,0.28112346
0.287037,0.2988721
0.382716,0.24476077
0.287037,0.31801265
0.382716,0.2521681
0.287037,0.29434407
0.287037,0.33180144
0.261111,0.29798082
0.382716,0.2605372
0.287037,0.32785785
0.287037,0.2981077
0.261111,0.31421545
0.287037,0.2976295
0.287037,0.3254997
0.287037,0.29242313
0.287037,0.30121645
0.382716,0.26074845
0.287037,0.31649625
0.287037,0.29270986
0.261111,0.3029168
0.261111,0.2908781
0.287037,0.28428665
0.261111,0.30059502
0.382716,0.24933103
0.382716,0.26594868
0.261111,0.30001923
0.287037,0.30676797
0.382716,0.25230113
0.287037,0.32308924
0.287037,0.29092586
0.261111,0.3038713
0.382716,0.24848105
0.287037,0.3081479
0.382716,0.25750005
0.232323,0.26998556
0.382716,0.24744114
0.232323,0.27495533
0.382716,0.26263583
0.261111,0.29414207
0.287037,0.31366396
0.287037,0.31545278
0.287037,0.29336524
0.287037,0.30753738
0.287037,0.29578173
0.382716,0.2628608
0.261111,0.30124038
0.287037,0.28978094
0.261111,0.30693984
0.261111,0.2892517
0.287037,0.31510323
0.287037,0.32802373
0.232323,0.25478327
0.261111,0.30543396
0.261111,0.2806231
0.232323,0.27540663
0.287037,0.2950727
0.261111,0.29706398
0.287037,0.33397216
0.287037,0.30870375
0.287037,0.31552228
0.287037,0.29368973
0.287037,0.29933336
0.261111,0.29569975
0.382716,0.26365477
0.287037,0.30027774
0.287037,0.29574513
0.261111,0.30091015
0.287037,0.3193317
0.287037,0.31751227
0.261111,0.30490288
0.287037,0.29587415
0.287037,0.30136478
0.382716,0.26187202
0.287037,0.33489043
0.382716,0.27728337
0.287037,0.31013376
0.382716,0.25876343
0.287037,0.3133178
0.287037,0.30940422
0.232323,0.27599114
0.382716,0.23513013
0.287037,0.29558203
0.232323,0.25796616
0.261111,0.28512847
0.382716,0.25461468
0.261111,0.30537114
0.287037,0.29512703
0.261111,0.32720903
0.261111,0.3015851
0.287037,0.31544253
0.287037,0.29982564
0.382716,0.25428241
0.287037,0.30307716
0.382716,0.26294345
0.261111,0.31105378
0.287037,0.29973945
0.261111,0.2962953
0.287037,0.2974005
0.287037,0.2996421
0.287037,0.31877178
0.382716,0.24842243
0.287037,0.31516019
0.382716,0.24287473
0.232323,0.25920686
0.261111,0.30317748
0.382716,0.24682733
0.287037,0.30731845
0.382716,0.25092316
0.287037,0.29337692
0.287037,0.33073303
0.287037,0.30610636
0.261111,0.28926116
0.287037,0.2903131
0.382716,0.24373493
0.261111,0.3135617
0.232323,0.26815102
0.287037,0.29483104
0.287037,0.30074582
0.287037,0.29750198
0.261111,0.3278577
0.382716,0.26776734
0.287037,0.29154783
0.232323,0.25999302
0.382716,0.25191253
0.382716,0.26133096
0.261111,0.30074045
0.232323,0.23136933
0.261111,0.28221726
0.287037,0.34407052
0.287037,0.3166684
0.261111,0.31429285
0.261111,0.30579782
0.232323,0.25056896
0.287037,0.2936878
0.382716,0.25975576
0.287037,0.29566416
0.287037,0.32179114
0.261111,0.30257195
0.261111,0.28577337
0.261111,0.2822715
0.287037,0.2926665
0.287037,0.31842726
0.287037,0.30402678
0.261111,0.30873942
0.287037,0.284268
0.382716,0.24023163
0.382716,0.25942746
0.261111,0.3054685
0.232323,0.25068474
0.232323,0.26872852
0.382716,0.2570709
0.287037,0.32063946
0.261111,0.2968676
0.382716,0.24260184
0.287037,0.30091605
0.261111,0.30173084
0.261111,0.30773655
0.261111,0.29870063
0.232323,0.2729368
0.382716,0.25058323
0.261111,0.29192036
0.382716,0.25383317
0.287037,0.2923795
0.232323,0.24619839
0.287037,0.29862174
0.287037,0.29313922
0.382716,0.268074
0.287037,0.29852358
0.382716,0.25660032
0.382716,0.24499048
0.382716,0.24833354
0.261111,0.29555362
0.261111,0.31611013
0.382716,0.2769652
0.287037,0.2953435
0.382716,0.2441001
0.287037,0.3044689
0.382716,0.24465111
0.232323,0.29353705
0.382716,0.25020486
0.382716,0.25892612
0.261111,0.31261936
0.261111,0.32156205
0.287037,0.34236878
0.287037,0.32006386
0.382716,0.25766712
0.287037,0.30464745
0.287037,0.30622095
0.287037,0.30739245
0.287037,0.2994554
0.261111,0.30099332
0.382716,0.2534548
0.261111,0.28806707
0.287037,0.31234917
0.287037,0.3101478
0.287037,0.29223913
0.287037,0.29048753
0.382716,0.26141712
0.287037,0.3096425
0.287037,0.31331664
0.287037,0.30116424
0.287037,0.32840005
0.287037,0.2962322
0.382716,0.2758268
0.261111,0.30524856
0.287037,0.3183082
0.261111,0.30072588
0.287037,0.3001325
0.261111,0.30808663
0.287037,0.29951823
0.261111,0.2930344
0.287037,0.28659055
0.232323,0.2598263
0.382716,0.23626688
0.287037,0.28945112
0.287037,0.2941653
0.261111,0.2951305
0.232323,0.25817087
0.261111,0.28560063
0.261111,0.28716743
0.287037,0.3098067
0.382716,0.24758735
0.287037,0.3089632
0.287037,0.32411575
0.287037,0.3277509
0.287037,0.32018813
0.382716,0.26703647
0.232323,0.27450076
0.287037,0.29670885
0.287037,0.32396936
0.382716,0.25540695
0.287037,0.31304702
0.287037,0.30482182
0.287037,0.29387003
0.261111,0.31135964
0.382716,0.28042835
0.382716,0.24764854
0.261111,0.29423457
0.287037,0.32580894
0.287037,0.29092377
0.287037,0.30503002
0.382716,0.25498003
0.382716,0.25515854
0.382716,0.25760144
