y_true,y_pred
0.449495,0.43208116
0.449495,0.4312591
0.388889,0.3596141
0.388889,0.33750045
0.449495,0.43235952
0.388889,0.38327512
0.388889,0.36128145
0.449495,0.41981477
0.449495,0.4331783
0.449495,0.42467484
0.388889,0.3680021
0.449495,0.4226799
0.449495,0.42264488
0.388889,0.36263257
0.449495,0.41943267
0.449495,0.441618
0.449495,0.41281825
0.449495,0.4082839
0.449495,0.42246634
0.449495,0.44576737
0.449495,0.40776354
0.388889,0.36586118
0.449495,0.4114402
0.449495,0.41763663
0.449495,0.43380257
0.388889,0.350361
0.449495,0.420571
0.449495,0.4236477
0.449495,0.44007945
0.388889,0.38566935
0.449495,0.43543497
0.449495,0.4488045
0.449495,0.44106477
0.388889,0.3383243
0.388889,0.34864646
0.449495,0.40940517
0.449495,0.41841954
0.311111,0.35351905
0.449495,0.4087028
0.388889,0.38744482
0.449495,0.40751117
0.449495,0.40940213
0.449495,0.41911176
0.388889,0.35264137
0.449495,0.4073391
0.449495,0.3900569
0.449495,0.41970658
0.449495,0.4096191
0.449495,0.4088695
0.388889,0.3549175
0.449495,0.41483796
0.388889,0.36460894
0.449495,0.41442108
0.311111,0.36458266
0.449495,0.41505948
0.449495,0.44039416
0.388889,0.3644249
0.449495,0.4058994
0.388889,0.35156322
0.449495,0.41191936
0.449495,0.39960417
0.388889,0.3605454
0.449495,0.44780403
0.388889,0.37146133
0.449495,0.41397765
0.388889,0.34862605
0.449495,0.41112146
0.449495,0.40167296
0.449495,0.4066331
0.449495,0.42273435
0.388889,0.35535872
0.449495,0.40578705
0.449495,0.41343254
0.388889,0.37233922
0.449495,0.39486998
0.449495,0.41583237
0.388889,0.34342664
0.449495,0.42223078
0.388889,0.36179677
0.449495,0.43232572
0.449495,0.41705158
0.449495,0.41263932
0.449495,0.40696096
0.388889,0.35450703
0.311111,0.349225
0.449495,0.44755414
0.449495,0.42750657
0.388889,0.34898877
0.311111,0.3486549
0.449495,0.42237645
0.388889,0.3661376
0.449495,0.41231665
0.449495,0.42379624
0.449495,0.4130382
0.449495,0.41051942
0.388889,0.37601992
0.388889,0.3796051
0.449495,0.41823578
0.388889,0.36713016
0.449495,0.41908914
0.449495,0.40532196
0.449495,0.4132073
0.388889,0.35875556
0.388889,0.35730216
0.388889,0.36853236
0.388889,0.3549607
0.449495,0.41925
0.449495,0.4127604
0.449495,0.41001916
0.449495,0.41809002
0.449495,0.42553008
0.449495,0.40450117
0.449495,0.41207823
0.449495,0.41483402
0.449495,0.44237804
0.388889,0.35340193
0.388889,0.35473987
0.449495,0.41465977
0.449495,0.41411966
0.311111,0.36036065
0.449495,0.42379403
0.449495,0.39997816
0.388889,0.36241978
0.311111,0.36382273
0.449495,0.42220187
0.449495,0.41727304
0.388889,0.37033972
0.449495,0.43526044
0.311111,0.360744
0.449495,0.41894257
0.449495,0.41080064
0.449495,0.40748486
0.449495,0.45020765
0.449495,0.4198921
0.449495,0.41783693
0.388889,0.3785046
0.311111,0.35349873
0.388889,0.36300787
0.388889,0.37808517
0.449495,0.4372161
0.311111,0.35243437
0.449495,0.4116997
0.388889,0.36672154
0.449495,0.4447139
0.388889,0.38110012
0.388889,0.35837823
0.388889,0.34417546
0.449495,0.4503353
0.449495,0.41505957
0.388889,0.35768476
0.388889,0.38490647
0.311111,0.34436935
0.449495,0.42346177
0.388889,0.34693712
0.388889,0.3780022
0.388889,0.38732088
0.388889,0.37914604
0.449495,0.43435925
0.449495,0.42096284
0.449495,0.4241627
0.388889,0.38257912
0.449495,0.4173144
0.449495,0.4115368
0.449495,0.43188423
0.388889,0.3449176
0.311111,0.35871112
0.388889,0.3621712
0.388889,0.34202904
0.449495,0.40635157
0.449495,0.4156936
0.388889,0.36093363
0.449495,0.41327438
0.449495,0.41151646
0.449495,0.42188472
0.388889,0.357432
0.449495,0.41811016
0.449495,0.42428678
0.449495,0.39831746
0.449495,0.40533775
0.449495,0.39974758
0.388889,0.37929973
0.388889,0.3524832
0.388889,0.3617826
0.388889,0.36154178
0.449495,0.4166298
0.449495,0.42562568
0.449495,0.42156398
0.388889,0.3542918
0.449495,0.407538
0.449495,0.419135
0.388889,0.3370402
0.388889,0.3340999
0.449495,0.42255357
0.449495,0.43459034
0.449495,0.40823108
0.388889,0.3603281
0.449495,0.43154645
0.449495,0.42129564
0.449495,0.42732984
0.388889,0.35773087
0.449495,0.39061984
0.449495,0.3968128
0.449495,0.44224524
0.388889,0.3428454
0.449495,0.40778497
0.449495,0.43781978
0.449495,0.42140484
0.388889,0.35903138
0.388889,0.38107416
0.388889,0.38955322
0.449495,0.41168547
0.388889,0.368599
0.388889,0.37195954
0.449495,0.42086142
0.388889,0.36697227
0.388889,0.34954184
0.449495,0.45065388
0.388889,0.38703722
0.449495,0.41988945
0.449495,0.41496918
0.449495,0.43105003
0.388889,0.3775573
0.388889,0.3750503
0.388889,0.35690182
0.449495,0.44195378
0.449495,0.43960738
0.388889,0.38802165
0.449495,0.4108694
0.388889,0.3680288
0.449495,0.40417477
0.449495,0.4313075
0.449495,0.3955266
0.388889,0.34755528
0.388889,0.36288062
0.388889,0.37239537
0.388889,0.34819025
0.449495,0.414354
0.449495,0.41708452
0.449495,0.41918847
0.388889,0.37130478
0.311111,0.34958747
0.449495,0.40897802
0.449495,0.42098075
0.311111,0.34816188
0.449495,0.41521397
0.449495,0.41940486
0.449495,0.4332688
0.449495,0.4378849
0.449495,0.40611824
0.449495,0.4197176
0.449495,0.4253763
0.388889,0.3740048
0.449495,0.41723642
0.388889,0.36740357
0.388889,0.37599805
0.449495,0.40480757
0.311111,0.34878138
0.449495,0.41478688
0.449495,0.41706485
0.449495,0.41872796
0.388889,0.35295537
0.449495,0.41619647
0.388889,0.35108486
0.449495,0.4050118
0.388889,0.35919958
0.311111,0.35858718
0.449495,0.42022234
0.388889,0.3641688
0.449495,0.44213718
0.449495,0.4151565
0.388889,0.3656467
0.388889,0.353393
0.388889,0.38306537
0.388889,0.35724142
0.449495,0.41650862
0.449495,0.41797602
0.388889,0.37755272
0.388889,0.36735383
0.388889,0.34266788
0.388889,0.3504332
0.388889,0.3697915
0.449495,0.4120781
0.449495,0.4123302
0.388889,0.37217876
0.388889,0.36042637
0.449495,0.41106206
0.311111,0.35856506
0.449495,0.4320399
0.449495,0.42119503
0.449495,0.41743994
0.388889,0.37552607
0.449495,0.41824567
0.388889,0.35919535
0.388889,0.34342948
0.449495,0.41118142
0.388889,0.36240864
0.388889,0.37383
0.449495,0.40200633
0.449495,0.41595793
0.449495,0.40915668
0.449495,0.4091425
0.449495,0.42611098
0.449495,0.4217367
0.449495,0.39849034
0.449495,0.41133294
0.388889,0.35417876
0.388889,0.3449197
0.449495,0.4109247
0.449495,0.4191617
0.449495,0.42067027
0.449495,0.42063254
0.311111,0.35680854
0.388889,0.365608
0.449495,0.4061342
0.388889,0.3597835
0.449495,0.39554924
0.388889,0.3577035
0.388889,0.36855853
0.449495,0.41779974
0.449495,0.4200512
0.311111,0.36584866
0.449495,0.4139409
0.449495,0.41892785
0.449495,0.4316465
0.311111,0.35330027
0.388889,0.3802555
0.449495,0.41407675
0.388889,0.3573768
0.449495,0.41554785
0.449495,0.41629827
0.449495,0.41794056
0.449495,0.39806527
0.449495,0.4014088
0.449495,0.4012372
0.388889,0.35739434
0.388889,0.34951133
0.388889,0.3679707
0.449495,0.42646086
0.449495,0.41899055
0.388889,0.37349135
0.449495,0.40973923
0.388889,0.38102806
0.449495,0.4121009
0.388889,0.37976348
0.388889,0.3531862
0.311111,0.3511044
0.388889,0.3715513
0.388889,0.34727788
0.449495,0.41262048
0.449495,0.43094105
0.449495,0.40781632
0.449495,0.40704775
0.449495,0.44161028
0.449495,0.41506767
0.449495,0.43721396
0.449495,0.422368
0.449495,0.38800848
0.449495,0.4489244
0.388889,0.358468
0.388889,0.36711073
0.388889,0.35039476
0.449495,0.42207348
0.388889,0.35712078
0.449495,0.4083292
0.388889,0.37621155
0.449495,0.42234555
0.449495,0.4222414
0.449495,0.4116584
0.449495,0.4071894
0.388889,0.3672861
0.449495,0.410969
0.449495,0.3965677
0.388889,0.3775555
0.449495,0.42282963
0.449495,0.4117285
0.388889,0.37548494
0.449495,0.4058725
0.388889,0.36958086
0.388889,0.3818788
0.449495,0.40244496
0.449495,0.40847626
0.449495,0.4133999
0.449495,0.41838345
0.449495,0.4480079
0.388889,0.37940672
0.449495,0.4204428
0.388889,0.37135276
0.449495,0.42037016
0.311111,0.34805253
0.311111,0.36467773
0.449495,0.41406906
0.449495,0.41166395
0.449495,0.40204906
0.449495,0.4303807
0.449495,0.41294444
0.388889,0.37249514
0.449495,0.42807394
0.449495,0.4187395
0.449495,0.42190745
0.388889,0.373757
0.388889,0.3720788
0.449495,0.41716003
0.449495,0.4252943
0.449495,0.41411054
0.449495,0.41277924
0.449495,0.41955623
0.311111,0.35473284
0.449495,0.41985834
0.449495,0.41287044
0.449495,0.41969022
0.449495,0.44537312
0.449495,0.43820688
0.388889,0.36770535
0.449495,0.41078693
0.449495,0.41593617
0.388889,0.38927796
0.449495,0.4108171
0.449495,0.4320317
0.449495,0.41631442
0.388889,0.3734383
0.449495,0.43019527
0.388889,0.37431613
0.449495,0.4335224
0.449495,0.4128369
0.449495,0.41419375
0.388889,0.38175735
0.388889,0.37461278
0.449495,0.45061564
0.388889,0.36670882
0.388889,0.3446294
0.388889,0.37923482
0.388889,0.35316715
0.449495,0.4309689
0.449495,0.40661165
0.311111,0.35302067
0.388889,0.37947845
0.388889,0.3859412
0.449495,0.4186029
0.449495,0.40793955
0.449495,0.4178094
0.388889,0.3843731
0.449495,0.4194833
0.388889,0.37528148
0.449495,0.41613472
0.388889,0.35792342
0.388889,0.3738643
0.388889,0.3753008
0.388889,0.36599395
0.388889,0.36183864
0.388889,0.3665403
0.449495,0.41227177
0.311111,0.3616555
0.449495,0.41319156
0.388889,0.37498164
0.449495,0.41573328
0.449495,0.4090832
0.388889,0.36100334
0.388889,0.3673525
0.449495,0.42080724
0.449495,0.41528553
0.388889,0.37048647
0.388889,0.36760855
0.449495,0.43339983
0.449495,0.4092568
0.449495,0.41803133
0.449495,0.44199955
0.449495,0.4302784
0.449495,0.43224818
0.449495,0.4146312
0.449495,0.4010227
0.449495,0.41591892
0.449495,0.40933985
0.449495,0.40392703
0.449495,0.41325587
0.449495,0.42942548
0.449495,0.41850272
0.388889,0.39130634
0.449495,0.4107672
0.449495,0.42954665
0.449495,0.4107194
0.449495,0.42772907
0.449495,0.4331418
0.449495,0.41143402
0.449495,0.41109282
0.449495,0.41478714
0.388889,0.36755833
0.449495,0.4099946
0.388889,0.35970592
0.449495,0.41725862
0.311111,0.3671271
0.449495,0.41880745
0.449495,0.41475236
0.449495,0.41259897
0.449495,0.41747758
0.388889,0.38371623
0.449495,0.40188658
0.449495,0.40614265
0.449495,0.41187137
0.449495,0.41262686
0.449495,0.42058718
0.449495,0.41357228
0.449495,0.40892088
0.388889,0.37750626
0.388889,0.38535678
0.449495,0.41670865
0.449495,0.42053735
0.449495,0.43660712
0.388889,0.34961516
0.449495,0.41441697
0.449495,0.43348116
0.449495,0.41417062
0.449495,0.4289465
0.449495,0.40739217
0.311111,0.36281535
0.388889,0.38907415
0.449495,0.44885764
0.449495,0.43281397
0.449495,0.41957936
0.449495,0.40589827
0.449495,0.41372114
0.449495,0.43227285
0.449495,0.4182026
0.449495,0.44701844
0.449495,0.45085245
0.449495,0.41646886
0.449495,0.42210412
0.388889,0.3500981
0.449495,0.4148252
0.449495,0.41980684
0.449495,0.44061214
0.388889,0.34390834
0.449495,0.41864142
0.449495,0.41637564
0.449495,0.41847625
0.388889,0.36250418
0.388889,0.34930086
0.388889,0.38645253
0.449495,0.40284252
0.388889,0.3646434
0.449495,0.40746364
0.388889,0.3575264
0.388889,0.3555482
0.449495,0.4100713
0.311111,0.36284554
0.449495,0.42234084
0.449495,0.415605
0.449495,0.41385594
0.388889,0.36797225
0.388889,0.37329203
0.388889,0.38243753
0.449495,0.41841674
0.449495,0.40735847
0.388889,0.35973328
0.449495,0.43205148
0.449495,0.40307474
0.449495,0.41667622
0.449495,0.409204
0.388889,0.34331587
0.388889,0.37341076
0.449495,0.41487014
0.449495,0.43562028
0.449495,0.4005791
0.449495,0.4181359
0.388889,0.3492575
0.388889,0.35491264
0.449495,0.41795942
0.388889,0.35497984
0.449495,0.41532832
0.388889,0.337552
0.449495,0.41597703
0.449495,0.41386515
0.388889,0.33131677
0.449495,0.4186782
0.449495,0.41362715
0.311111,0.36495653
0.449495,0.41573018
0.449495,0.42586794
0.449495,0.41070798
0.449495,0.4124987
0.449495,0.40777066
0.449495,0.4165389
0.449495,0.41770196
0.449495,0.40008938
0.449495,0.40876675
0.449495,0.40668535
0.449495,0.41530842
0.449495,0.41861308
0.449495,0.41439044
0.388889,0.36718968
0.311111,0.3657637
0.388889,0.3857231
0.449495,0.41465813
0.388889,0.35481218
0.388889,0.3748483
0.388889,0.3799918
0.449495,0.44349074
0.388889,0.36801115
0.388889,0.39076802
0.449495,0.4139671
0.449495,0.43248847
0.388889,0.35230488
0.449495,0.44377396
0.388889,0.37226176
0.388889,0.34520602
0.449495,0.40945107
0.388889,0.35533255
0.388889,0.35264555
0.388889,0.37958467
0.449495,0.40412825
0.449495,0.42807308
0.449495,0.42365056
0.449495,0.39944446
0.449495,0.40814644
0.388889,0.3766043
0.449495,0.44389182
0.388889,0.3850212
0.388889,0.3775719
0.388889,0.36335713
0.388889,0.35277057
0.388889,0.37881804
0.311111,0.35649046
0.388889,0.36000067
0.449495,0.41295007
0.449495,0.40399373
0.449495,0.42026183
0.388889,0.3883233
0.388889,0.3393016
0.449495,0.43610224
0.388889,0.3630988
0.388889,0.34878033
0.388889,0.3685355
0.449495,0.4185958
0.449495,0.42061448
0.311111,0.3649125
0.388889,0.35131824
0.449495,0.42148614
0.449495,0.45013702
0.388889,0.38241258
0.449495,0.40103665
0.388889,0.3761922
0.388889,0.35031745
0.388889,0.35102135
0.388889,0.37971222
0.449495,0.41440293
0.449495,0.41450793
0.388889,0.36484092
0.449495,0.4172485
0.388889,0.3776998
0.449495,0.4133176
0.449495,0.42137533
0.449495,0.41116577
0.388889,0.39024615
0.388889,0.3681234
0.449495,0.41853285
0.388889,0.38547003
0.388889,0.35550246
0.449495,0.41354057
0.388889,0.37665853
0.388889,0.37222382
0.449495,0.43223366
0.388889,0.3546586
0.388889,0.38596517
0.449495,0.44274944
0.449495,0.39607978
0.449495,0.4038867
0.449495,0.40842712
0.388889,0.343929
0.449495,0.4331813
0.449495,0.4175145
0.311111,0.35854828
0.388889,0.34378833
0.449495,0.42157587
0.388889,0.39135382
0.449495,0.43678862
0.311111,0.35765868
0.388889,0.38770196
0.388889,0.37893376
0.449495,0.4057774
0.449495,0.4177269
0.449495,0.41434896
0.388889,0.37497854
0.449495,0.4207551
0.449495,0.41359586
0.388889,0.35928807
0.449495,0.4236662
0.449495,0.40911663
0.388889,0.37765115
0.388889,0.36940888
0.388889,0.3737105
0.388889,0.36874038
0.449495,0.42015743
0.449495,0.42192733
0.449495,0.42479524
0.388889,0.3691267
0.311111,0.3587005
0.449495,0.43997985
0.449495,0.43659544
0.449495,0.4226293
0.449495,0.41738218
0.449495,0.43942314
0.311111,0.36816937
0.449495,0.41325295
0.449495,0.4088932
0.388889,0.37429088
0.388889,0.35393423
0.449495,0.40793774
0.449495,0.41252744
0.449495,0.4363982
0.449495,0.40452132
0.311111,0.36316
0.388889,0.34388816
0.449495,0.41453147
0.449495,0.41321346
0.449495,0.4172607
0.449495,0.40973347
0.388889,0.36896735
0.449495,0.40279415
0.449495,0.4128403
0.449495,0.42174613
0.449495,0.40977585
0.388889,0.36871007
0.449495,0.4099287
0.449495,0.44485682
0.388889,0.3675815
0.388889,0.38549152
0.449495,0.41111603
0.388889,0.3836499
0.388889,0.37581292
0.449495,0.41034484
0.449495,0.43194747
0.449495,0.4459957
0.449495,0.41628104
0.449495,0.40653655
0.388889,0.34813863
0.449495,0.40721923
0.388889,0.3596894
0.449495,0.4196345
0.449495,0.40925923
0.449495,0.40359554
0.449495,0.40649506
0.449495,0.41906682
0.449495,0.41491848
0.449495,0.416337
0.449495,0.4328754
0.449495,0.41344368
0.449495,0.41633806
0.449495,0.4301151
0.388889,0.3864903
0.449495,0.41091383
0.388889,0.3697581
0.388889,0.3398902
0.388889,0.3823326
0.449495,0.42310864
0.449495,0.41198924
0.449495,0.4444908
0.388889,0.36008298
0.449495,0.40597787
0.449495,0.42532262
0.449495,0.41822863
0.388889,0.3457039
0.449495,0.40253893
0.388889,0.34051168
0.388889,0.37050226
0.388889,0.3928336
0.388889,0.35040265
0.388889,0.38338763
0.388889,0.3562885
0.449495,0.4163955
0.449495,0.4168777
0.388889,0.36866185
0.449495,0.40636998
0.388889,0.36684233
0.449495,0.43411776
0.449495,0.44205585
0.449495,0.41837278
0.449495,0.4118229
0.388889,0.3791674
0.388889,0.35706168
0.449495,0.4141709
0.449495,0.40742245
0.449495,0.41638112
0.449495,0.40938902
0.449495,0.41597742
0.388889,0.3778088
0.449495,0.411754
0.449495,0.40350914
0.388889,0.36404833
0.388889,0.3797462
0.449495,0.41972625
0.388889,0.38027787
0.449495,0.39785457
0.388889,0.36877078
0.449495,0.4156248
0.388889,0.3743773
0.388889,0.34696352
0.388889,0.3906919
0.449495,0.4225126
0.449495,0.40951073
0.388889,0.38780814
0.388889,0.3752105
0.388889,0.37498957
0.388889,0.35293424
0.449495,0.41160795
0.388889,0.36503303
0.449495,0.43611157
0.449495,0.41609076
0.449495,0.42031857
0.388889,0.35739663
0.388889,0.36068147
0.388889,0.3792731
0.388889,0.3635428
0.449495,0.43135187
0.388889,0.3659313
0.388889,0.3643601
0.449495,0.4269551
0.449495,0.4180814
0.388889,0.38073936
0.388889,0.3642763
0.388889,0.36750078
