y_true,y_pred
0.5,0.6224001
0.666667,0.6793163
0.888889,0.52648914
0.5,0.64209175
0.666667,0.6933263
0.666667,0.7129268
0.5,0.6430339
0.5,0.6435349
0.666667,0.6751142
0.5,0.64413905
0.5,0.62669694
0.5,0.6285446
0.5,0.64339685
0.888889,0.62301606
0.888889,0.5559476
0.5,0.6508896
0.5,0.63639003
0.5,0.66009045
0.666667,0.6996535
0.5,0.63459384
0.666667,0.68730134
0.666667,0.69544643
0.666667,0.6995871
0.5,0.63613987
0.5,0.6306412
0.5,0.64087826
0.666667,0.709172
0.5,0.6269854
0.5,0.604509
0.5,0.640589
0.888889,0.54360497
0.666667,0.7020983
0.666667,0.69424933
0.5,0.61591095
0.5,0.65701467
0.666667,0.720396
0.666667,0.70800036
0.666667,0.70394874
0.5,0.6172541
0.5,0.62074584
0.5,0.6619566
0.666667,0.6763142
0.666667,0.70535004
0.888889,0.5622664
0.666667,0.7014907
0.666667,0.6778162
0.888889,0.5537321
0.888889,0.5496536
0.5,0.6230941
0.666667,0.7029565
0.888889,0.5807868
0.888889,0.5548955
0.5,0.62494916
0.888889,0.55200404
0.666667,0.69345826
0.666667,0.69829243
0.5,0.6120154
0.666667,0.6804208
0.888889,0.55639905
0.5,0.62118757
0.666667,0.6927923
0.666667,0.6660522
0.666667,0.7000526
0.666667,0.67529255
0.888889,0.5517106
0.888889,0.56893355
0.5,0.6383694
0.888889,0.5632388
0.5,0.62956536
0.5,0.62761056
0.5,0.6407344
0.666667,0.6770004
0.666667,0.67075026
0.888889,0.5606167
0.666667,0.6973914
0.5,0.62963873
0.5,0.65770715
0.5,0.6441099
0.888889,0.5218329
0.5,0.6862734
0.5,0.63115966
0.666667,0.6775126
0.888889,0.5520747
0.888889,0.5342841
0.888889,0.57373583
0.5,0.661705
0.888889,0.5428782
0.888889,0.5363639
0.666667,0.6789637
0.888889,0.5372215
0.666667,0.6955163
0.666667,0.7007402
0.5,0.6347613
0.5,0.6549433
0.666667,0.7028301
0.888889,0.56140125
0.5,0.62544924
0.888889,0.5754861
0.5,0.6208528
0.666667,0.6861958
0.666667,0.71076155
0.5,0.64481413
0.888889,0.57178056
0.888889,0.5264787
0.888889,0.54580384
0.888889,0.55947185
0.666667,0.6999895
0.666667,0.6892608
0.666667,0.6995395
0.5,0.6499332
0.5,0.63766646
0.888889,0.5653837
0.666667,0.7096723
0.888889,0.56775856
0.666667,0.7186901
0.888889,0.55010974
0.5,0.62824327
0.5,0.64604837
0.5,0.64501584
0.666667,0.686688
0.666667,0.6812022
0.888889,0.55342036
0.666667,0.7111461
0.888889,0.5245154
0.888889,0.5572254
0.5,0.6531622
0.888889,0.5536363
0.666667,0.69980085
0.666667,0.7087185
0.888889,0.5852216
0.5,0.64195985
0.5,0.6277915
0.888889,0.54920316
0.888889,0.57077026
0.5,0.6337036
0.888889,0.5720025
0.888889,0.5391224
0.666667,0.6804795
0.888889,0.5721845
0.666667,0.6731197
0.666667,0.6730051
0.888889,0.5635234
0.888889,0.5379677
0.5,0.66162586
0.5,0.6334177
0.666667,0.7180859
0.666667,0.67560256
0.5,0.6301917
0.5,0.6158993
0.5,0.6400636
0.888889,0.55668133
0.5,0.61714375
0.5,0.6624576
0.5,0.6091925
0.5,0.62370735
0.888889,0.5227568
0.666667,0.70130837
0.5,0.65481734
0.666667,0.6729094
0.666667,0.69616663
0.666667,0.6787974
0.666667,0.67523754
0.5,0.6659217
0.666667,0.706088
0.666667,0.69368017
0.5,0.6298738
0.888889,0.55422866
0.666667,0.680336
0.888889,0.5569111
0.5,0.64995253
0.888889,0.56670713
0.666667,0.6735599
0.888889,0.5302911
0.5,0.6418579
0.5,0.6337314
0.666667,0.6802575
0.5,0.6489821
0.5,0.64584315
0.666667,0.71003455
0.888889,0.5503971
0.888889,0.521769
0.888889,0.55242014
0.888889,0.5258513
0.5,0.6354208
0.5,0.6232895
0.5,0.61682135
0.888889,0.5427238
0.888889,0.5436334
0.666667,0.7179802
0.666667,0.6955249
0.666667,0.6979899
0.5,0.62994856
0.888889,0.5538658
0.666667,0.6933234
0.888889,0.5748707
0.666667,0.7108913
0.666667,0.68049383
0.666667,0.69913465
0.666667,0.7017473
0.5,0.6187491
0.666667,0.6873369
0.666667,0.71158427
0.666667,0.68843055
0.666667,0.6802924
0.666667,0.6879492
0.666667,0.69230497
0.888889,0.57480747
0.888889,0.57550704
0.666667,0.70268714
0.5,0.63104904
0.666667,0.67070764
0.666667,0.68257165
0.666667,0.70896035
0.888889,0.5634736
0.5,0.63239694
0.5,0.633456
0.666667,0.68207276
0.888889,0.5599866
0.5,0.65775406
0.666667,0.6780962
0.5,0.63571495
0.5,0.6309322
0.666667,0.6790128
0.888889,0.5194905
0.666667,0.67820555
0.888889,0.55187947
0.666667,0.6795595
0.888889,0.51545805
0.5,0.6392161
0.5,0.63264465
0.888889,0.55031836
0.5,0.6059338
0.5,0.6415758
0.5,0.6293097
0.888889,0.55485827
0.888889,0.5481163
0.666667,0.6879993
0.888889,0.53673744
0.666667,0.6654151
0.666667,0.6745526
0.5,0.66314125
0.888889,0.5634321
0.888889,0.5489989
0.888889,0.5310652
0.5,0.6148911
0.888889,0.5652933
0.888889,0.5527581
0.888889,0.5636066
0.666667,0.6739849
0.666667,0.67326957
0.5,0.6240745
0.888889,0.5456142
0.888889,0.6064148
0.5,0.6429568
0.666667,0.69002694
0.5,0.62319374
0.5,0.6214876
0.5,0.6404568
0.888889,0.5535713
0.5,0.6492267
0.5,0.61752707
0.888889,0.5778122
0.888889,0.5619207
0.888889,0.54363084
0.666667,0.70682377
0.5,0.66324
0.666667,0.68105596
0.888889,0.5331443
0.666667,0.7045672
0.888889,0.5436788
0.888889,0.552651
0.888889,0.5466602
0.5,0.6182022
0.666667,0.67073214
0.5,0.64320844
0.5,0.6337779
0.5,0.65703344
0.666667,0.6667058
0.888889,0.56720054
0.666667,0.6940426
0.666667,0.70106846
0.666667,0.68837506
0.5,0.6427789
0.5,0.64588326
0.888889,0.5458384
0.888889,0.5770891
0.666667,0.7019213
0.5,0.626695
0.5,0.617263
0.888889,0.55965334
0.5,0.6371303
0.888889,0.544676
0.5,0.63654506
0.888889,0.57796794
0.5,0.6311331
0.5,0.6338804
0.666667,0.69463634
0.888889,0.55819005
0.888889,0.55383664
0.888889,0.57092077
0.666667,0.7057972
0.888889,0.57075965
0.5,0.61599827
0.666667,0.7037469
0.888889,0.5229589
0.5,0.66744566
0.5,0.6040638
0.5,0.6471632
0.666667,0.67489713
0.666667,0.6671998
0.5,0.6198589
0.888889,0.55632144
0.888889,0.5603927
0.5,0.64770573
0.666667,0.68723
0.666667,0.698206
0.5,0.6321967
0.666667,0.7038062
0.5,0.6218203
0.666667,0.6976565
0.888889,0.5395819
0.5,0.66084814
0.5,0.6453001
0.666667,0.688983
0.666667,0.7064621
0.666667,0.6990381
0.5,0.6599812
0.666667,0.69057137
0.5,0.6163846
0.888889,0.5627017
0.5,0.66306907
0.5,0.6396598
0.888889,0.57240856
0.666667,0.68032795
0.888889,0.5658245
0.666667,0.6761076
0.666667,0.69974875
0.5,0.63772345
0.5,0.6421951
0.5,0.66430795
0.666667,0.6810045
0.888889,0.55018306
0.888889,0.5494105
0.5,0.65015864
0.666667,0.7127841
0.888889,0.5441381
0.5,0.65268725
0.666667,0.7205158
0.5,0.6310797
0.888889,0.56844646
0.666667,0.7086612
0.5,0.6307094
0.666667,0.694836
0.5,0.6272635
0.5,0.6218037
0.666667,0.676418
0.888889,0.52320856
0.888889,0.56938124
0.5,0.6577926
0.5,0.6160619
0.666667,0.67876524
0.5,0.6268043
0.888889,0.5533596
0.5,0.64815766
0.666667,0.68552226
0.5,0.6286304
0.5,0.6290437
0.666667,0.7060265
0.5,0.627458
0.666667,0.6974959
0.666667,0.6754264
0.666667,0.7201105
0.5,0.6262716
0.666667,0.67065775
0.888889,0.5530732
0.5,0.626586
0.5,0.65231776
0.5,0.65456504
0.666667,0.69615465
0.666667,0.69413
0.5,0.6447155
0.666667,0.6702921
0.888889,0.57178885
0.888889,0.5589142
0.666667,0.6731004
0.666667,0.6714943
0.888889,0.544376
0.666667,0.69163144
0.5,0.6291028
0.888889,0.54561543
0.888889,0.5622491
0.666667,0.6988101
0.5,0.6289722
0.5,0.6180987
0.5,0.63583666
0.888889,0.555599
0.5,0.61896425
0.888889,0.55490315
0.5,0.64754593
0.5,0.6348481
0.888889,0.5437361
0.5,0.59975505
0.666667,0.70339835
0.666667,0.7003309
0.5,0.64403594
0.5,0.6628482
0.5,0.64062464
0.5,0.6256574
0.5,0.6291776
0.666667,0.695244
0.888889,0.5629226
0.888889,0.57085305
0.5,0.6529316
0.666667,0.70074713
0.5,0.636274
0.888889,0.57833797
0.5,0.6767564
0.666667,0.6880119
0.666667,0.68647265
0.666667,0.67043775
0.666667,0.68904525
0.5,0.62408346
0.5,0.62859523
0.666667,0.7150116
0.888889,0.55610615
0.888889,0.56098175
0.5,0.65073264
0.888889,0.5630789
0.888889,0.55466884
0.666667,0.693468
0.5,0.65568805
0.666667,0.69783
0.5,0.63497734
0.888889,0.52767056
0.666667,0.7002453
0.888889,0.5536173
0.666667,0.6820662
0.666667,0.7098121
0.888889,0.54460007
0.666667,0.67750645
0.5,0.6516549
0.888889,0.57658213
0.888889,0.57824713
0.5,0.6442085
0.666667,0.6874251
0.666667,0.6803718
0.666667,0.6797571
0.888889,0.58951575
0.666667,0.6979267
0.888889,0.5621261
0.888889,0.54998803
0.5,0.63890094
0.5,0.63196737
0.666667,0.70366085
0.888889,0.5746235
0.666667,0.7059293
0.888889,0.542171
0.888889,0.6216743
0.666667,0.6969419
0.888889,0.5592805
0.5,0.65592206
0.5,0.6243525
0.888889,0.5473228
0.888889,0.55974936
0.5,0.6317247
0.5,0.6107749
0.5,0.64715075
0.666667,0.70406514
0.888889,0.56533927
0.5,0.65854245
0.666667,0.7108107
0.888889,0.5380214
0.5,0.646244
0.666667,0.70881194
0.888889,0.5596743
0.666667,0.67829794
0.5,0.64037436
0.666667,0.6666325
0.666667,0.68378586
0.888889,0.55436176
0.666667,0.7096908
0.666667,0.7153531
0.888889,0.536724
0.666667,0.67753226
0.5,0.6109953
0.888889,0.5748478
0.666667,0.6851815
0.888889,0.58110404
0.666667,0.68035614
0.666667,0.67513496
0.666667,0.70187277
0.666667,0.6877333
0.666667,0.67194676
0.5,0.6317467
0.888889,0.54964215
0.666667,0.6861135
0.666667,0.72462136
0.888889,0.54264134
0.5,0.61526877
0.666667,0.70630044
0.666667,0.6760611
0.5,0.6252021
0.666667,0.68044597
0.888889,0.5614088
0.888889,0.56264436
0.666667,0.6714419
0.888889,0.56548893
0.666667,0.7080863
0.888889,0.56164575
0.5,0.6407009
0.666667,0.69929546
0.666667,0.6686177
0.666667,0.70809895
0.5,0.6399504
0.666667,0.6937663
0.666667,0.7173052
0.5,0.63767713
0.5,0.6186194
0.5,0.6025714
0.888889,0.5379697
0.666667,0.70274353
0.888889,0.5597996
0.666667,0.68787986
0.666667,0.6758596
0.5,0.64144355
0.666667,0.6959896
0.666667,0.67818654
0.888889,0.5615738
0.666667,0.6730514
0.666667,0.67215854
0.5,0.62404716
0.888889,0.5667902
0.888889,0.56333184
0.888889,0.5451875
0.666667,0.69253916
0.666667,0.69615054
0.666667,0.6773633
0.888889,0.5786984
0.888889,0.5721227
0.666667,0.6975562
0.5,0.6533084
0.5,0.6479175
0.888889,0.5722303
0.5,0.6307222
0.888889,0.5591592
0.666667,0.6933641
0.888889,0.52463806
0.888889,0.5383713
0.666667,0.7087504
0.888889,0.5689169
0.888889,0.5768587
0.666667,0.6940489
0.666667,0.673944
0.888889,0.524414
0.666667,0.67867696
0.666667,0.6926066
0.888889,0.5785863
0.666667,0.6955299
0.888889,0.5658642
0.5,0.6274146
0.888889,0.5693736
0.888889,0.55905676
0.666667,0.6919337
0.5,0.6133148
0.666667,0.7076029
0.666667,0.68031216
0.666667,0.67019695
0.888889,0.5589106
0.666667,0.66695774
0.666667,0.7029928
0.888889,0.5696297
0.666667,0.69010234
0.888889,0.5697398
0.888889,0.5566711
0.666667,0.6777563
0.666667,0.69885284
0.888889,0.56667745
0.5,0.6405544
0.5,0.6282229
0.666667,0.6787834
0.5,0.6363606
0.666667,0.6739782
0.888889,0.55780435
0.666667,0.70292944
0.888889,0.57374173
0.666667,0.708346
0.5,0.622587
0.888889,0.5808143
0.666667,0.70118296
0.888889,0.55520177
0.888889,0.5584521
0.666667,0.6750956
0.5,0.6628497
0.666667,0.69524056
0.5,0.64800954
0.888889,0.55688226
0.666667,0.69093984
0.888889,0.5565149
0.666667,0.6780117
0.5,0.623854
0.666667,0.68058115
0.5,0.6334443
0.666667,0.6999563
0.666667,0.6791343
0.666667,0.7109535
0.888889,0.54734355
0.666667,0.6842848
0.666667,0.6809014
0.888889,0.56225085
0.5,0.63340664
0.5,0.6318117
0.5,0.66210145
0.666667,0.68429846
0.666667,0.70034564
0.666667,0.6915625
0.5,0.6372754
0.888889,0.56097573
0.666667,0.70686334
0.5,0.6249439
0.666667,0.71034586
0.5,0.62728
0.666667,0.6819063
0.888889,0.5451606
0.888889,0.57234186
0.888889,0.55608124
0.5,0.6282297
0.5,0.629457
0.888889,0.57448655
0.666667,0.6986713
0.666667,0.6779844
0.666667,0.70656776
0.666667,0.7219008
0.888889,0.555019
0.5,0.62202454
0.5,0.6361741
0.5,0.61667484
0.5,0.63154846
0.888889,0.57114357
0.666667,0.6882487
0.888889,0.56344956
0.888889,0.54939765
0.888889,0.5596309
0.666667,0.67775863
0.5,0.64134824
0.5,0.6345336
0.5,0.61810255
0.666667,0.6796985
0.5,0.66925883
0.888889,0.5692954
0.5,0.64529955
0.888889,0.56734073
0.666667,0.67712396
0.666667,0.6998896
0.5,0.6298736
0.5,0.65621054
0.5,0.62186545
0.666667,0.6708532
0.5,0.62635225
0.666667,0.6869641
0.666667,0.6900029
0.888889,0.54311085
0.666667,0.6898272
0.666667,0.6887441
0.5,0.6524433
0.5,0.6343792
0.5,0.6259235
0.5,0.65200466
0.888889,0.6118702
