y_true,y_pred
0.833333,0.6760818
0.611111,0.62863976
0.833333,0.6719801
0.833333,0.6461055
0.555556,0.6568464
0.833333,0.69408923
0.833333,0.6355635
0.611111,0.6454498
0.833333,0.67053866
0.833333,0.6830061
0.555556,0.64459413
0.833333,0.67895544
0.833333,0.690122
0.611111,0.5619811
0.833333,0.69050694
0.555556,0.6627599
0.611111,0.58772683
0.833333,0.6861404
0.611111,0.58742565
0.611111,0.6240179
0.833333,0.6590193
0.555556,0.6659487
0.611111,0.51226985
0.611111,0.6142317
0.611111,0.6237316
0.555556,0.6632629
0.555556,0.6524804
0.555556,0.6842491
0.555556,0.635132
0.611111,0.59752566
0.555556,0.6476141
0.611111,0.6224035
0.611111,0.62696314
0.611111,0.61167884
0.611111,0.539284
0.833333,0.66242206
0.611111,0.5474799
0.611111,0.54930675
0.611111,0.64463264
0.833333,0.6945249
0.611111,0.6375661
0.833333,0.6938234
0.833333,0.69559234
0.833333,0.68696123
0.611111,0.5185951
0.555556,0.6241765
0.611111,0.63039094
0.833333,0.6901158
0.611111,0.5889302
0.833333,0.6856026
0.611111,0.6045699
0.611111,0.6404349
0.611111,0.60529757
0.833333,0.69821995
0.833333,0.67087555
0.611111,0.60398144
0.611111,0.5357605
0.555556,0.63393974
0.611111,0.6154863
0.611111,0.64563715
0.833333,0.6834658
0.833333,0.6944588
0.833333,0.68748224
0.611111,0.6213299
0.611111,0.5316889
0.611111,0.57527864
0.833333,0.6843858
0.611111,0.63424736
0.833333,0.6904136
0.555556,0.6468116
0.833333,0.67690957
0.611111,0.60878766
0.611111,0.60788757
0.611111,0.53784686
0.611111,0.59742147
0.833333,0.6925755
0.833333,0.6695604
0.833333,0.690315
0.611111,0.5141797
0.833333,0.68649095
0.611111,0.60998905
0.611111,0.5803656
0.611111,0.5883161
0.611111,0.57318807
0.833333,0.68470013
0.833333,0.67789066
0.833333,0.6501524
0.833333,0.6997005
0.611111,0.6186925
0.833333,0.7020243
0.833333,0.68153965
0.833333,0.6988775
0.611111,0.6164029
0.833333,0.6865952
0.611111,0.58266866
0.611111,0.61702794
0.833333,0.67188865
0.611111,0.59841484
0.833333,0.6956096
0.611111,0.59333056
0.611111,0.5588131
0.611111,0.6410947
0.611111,0.59090346
0.611111,0.5956293
0.833333,0.6993556
0.555556,0.64037424
0.611111,0.55973095
0.833333,0.65849185
0.555556,0.6586861
0.611111,0.628741
0.611111,0.618694
0.833333,0.69205266
0.833333,0.66410387
0.833333,0.68203574
0.611111,0.6354804
0.833333,0.6702308
0.611111,0.5447614
0.611111,0.5479005
0.611111,0.6004352
0.611111,0.52961
