y_true,y_pred
0.333333,0.23855111
0.833333,0.6067479
0.333333,0.2911754
0.333333,0.2573808
0.833333,0.50752604
0.333333,0.25068226
0.833333,0.6560474
0.833333,0.634994
0.222222,0.50594956
0.222222,0.5170696
0.222222,0.49976113
0.333333,0.26529175
0.222222,0.5365856
0.222222,0.52226365
0.333333,0.2387209
0.388889,0.31406432
0.222222,0.50477946
0.833333,0.65689886
0.833333,0.67971814
0.388889,0.29966307
0.833333,0.46749863
0.333333,0.24525759
0.333333,0.2805955
0.833333,0.64728326
0.333333,0.24420628
0.333333,0.24709472
0.388889,0.2907045
0.833333,0.5199251
0.222222,0.50280625
0.222222,0.512091
0.833333,0.64541644
0.833333,0.50406027
0.833333,0.63276947
0.833333,0.66100097
0.833333,0.62198323
0.833333,0.61109644
0.833333,0.48831704
0.833333,0.66351104
0.833333,0.54731405
0.333333,0.27467194
0.833333,0.501399
0.833333,0.6667766
0.833333,0.6588973
0.833333,0.56663597
0.388889,0.303495
0.333333,0.25193056
0.833333,0.6128394
0.833333,0.6492852
0.333333,0.2361905
0.388889,0.31309202
0.222222,0.5169858
0.833333,0.55690855
0.333333,0.23412848
0.333333,0.24251989
0.333333,0.22083977
0.222222,0.5416895
0.833333,0.67550546
0.833333,0.55623174
0.333333,0.23922932
0.833333,0.6270346
0.388889,0.28287235
0.222222,0.522506
0.833333,0.66717637
0.388889,0.29559574
0.222222,0.51924103
0.333333,0.25448346
0.333333,0.2567029
0.833333,0.6496818
0.833333,0.6627624
0.833333,0.6131687
0.333333,0.24088117
0.222222,0.5142948
0.833333,0.6512548
0.333333,0.20205823
0.833333,0.522325
0.333333,0.22218052
0.333333,0.2522637
0.388889,0.29480767
0.333333,0.23330137
0.222222,0.503446
0.833333,0.51404583
0.833333,0.48295048
0.333333,0.21462119
0.333333,0.26814094
0.222222,0.5177353
0.833333,0.6596462
0.333333,0.24517354
0.833333,0.6290102
0.333333,0.26690578
0.833333,0.6261464
0.388889,0.31841433
0.833333,0.6407962
0.333333,0.31184593
0.833333,0.667201
0.333333,0.2344898
0.333333,0.23519224
0.222222,0.53155285
0.833333,0.6832883
0.222222,0.5307072
0.388889,0.29118687
0.388889,0.30606094
0.222222,0.5101865
0.222222,0.5122261
0.333333,0.24728063
0.222222,0.51048905
0.833333,0.63883823
0.833333,0.56959313
0.833333,0.50255454
0.333333,0.23044017
0.333333,0.24563289
0.333333,0.26045918
0.333333,0.25342938
0.333333,0.24677554
0.333333,0.2577354
0.222222,0.51173896
0.222222,0.5089703
0.333333,0.2519811
0.333333,0.23989779
0.833333,0.6527361
0.833333,0.5388216
0.388889,0.29808986
0.222222,0.51773494
0.222222,0.51894
