y_true,y_pred
0.717172,0.66589296
0.861111,0.66322166
0.717172,0.75194067
0.717172,0.6779101
0.717172,0.6911593
0.861111,0.6762035
0.717172,0.6926935
0.791667,0.7021935
0.717172,0.6721005
0.717172,0.7480815
0.861111,0.66929173
0.717172,0.69161236
0.861111,0.66489667
0.791667,0.6867526
0.791667,0.68033385
0.717172,0.68503636
0.717172,0.67889464
0.717172,0.6822049
0.861111,0.6668546
0.791667,0.68466705
0.861111,0.6721516
0.717172,0.672545
0.717172,0.6734151
0.861111,0.66666293
0.717172,0.74481404
0.717172,0.6765696
0.861111,0.6492053
0.861111,0.6728535
0.791667,0.7275386
0.717172,0.7316848
0.861111,0.6646389
0.717172,0.7464336
0.861111,0.676904
0.717172,0.7243078
0.791667,0.74392486
0.861111,0.6431407
0.791667,0.70604295
0.717172,0.6664782
0.791667,0.6881274
0.717172,0.6748593
0.717172,0.7316773
0.717172,0.6666114
0.717172,0.67682254
0.717172,0.7601053
0.717172,0.7435231
0.791667,0.6957015
0.861111,0.6564255
0.861111,0.6674548
0.791667,0.7012744
0.717172,0.66169757
0.717172,0.74123615
0.717172,0.6757702
0.717172,0.6804644
0.717172,0.6781681
0.717172,0.7509214
0.861111,0.642507
0.861111,0.6652998
0.861111,0.66357046
0.861111,0.66937625
0.791667,0.6834094
0.717172,0.6739232
0.717172,0.75317955
0.861111,0.6616494
0.861111,0.65152246
0.861111,0.6690241
0.861111,0.67844814
0.717172,0.73871046
0.861111,0.62960875
0.717172,0.68030626
0.717172,0.6821154
0.717172,0.7242
0.791667,0.7241716
0.861111,0.6694763
0.717172,0.67409986
0.791667,0.69156027
0.861111,0.6464596
0.717172,0.6661801
0.717172,0.6828773
0.717172,0.67744094
0.861111,0.6607642
0.861111,0.6792421
0.717172,0.7274523
0.791667,0.68572414
0.717172,0.69781667
0.717172,0.664349
0.861111,0.67409116
0.717172,0.7576952
0.717172,0.7363599
0.861111,0.6741872
0.717172,0.6735336
0.861111,0.66452956
0.717172,0.6679447
0.791667,0.69878846
0.717172,0.6726073
0.861111,0.6593536
0.791667,0.68986076
0.861111,0.6546703
0.791667,0.69478315
0.717172,0.6820694
0.717172,0.67318976
0.861111,0.667978
0.861111,0.65798527
0.861111,0.6736547
0.717172,0.6816958
0.717172,0.7700793
0.791667,0.6982543
0.861111,0.667371
0.717172,0.6832074
0.717172,0.7392816
0.717172,0.67812437
0.791667,0.69436944
0.791667,0.6847919
0.861111,0.6576553
0.717172,0.696234
0.717172,0.7426042
0.861111,0.6778666
0.791667,0.7191465
0.717172,0.6802366
0.717172,0.74207026
0.791667,0.6878828
0.717172,0.7418893
0.791667,0.7021175
0.791667,0.6923411
0.791667,0.6893497
0.717172,0.73911196
0.861111,0.6662469
0.791667,0.6982964
0.861111,0.6550588
0.791667,0.69781137
0.717172,0.67230374
0.791667,0.69358444
0.861111,0.67184025
0.717172,0.7468118
0.861111,0.6632838
0.861111,0.6644902
0.717172,0.7320961
0.717172,0.75758225
0.861111,0.652644
0.861111,0.6569346
0.791667,0.70475733
0.717172,0.6712924
0.861111,0.65873307
0.861111,0.66704315
0.791667,0.7022075
0.861111,0.6566591
0.791667,0.68194515
0.717172,0.6839655
0.861111,0.6686722
0.791667,0.6825241
0.861111,0.6699666
0.861111,0.6803604
0.791667,0.6715851
0.791667,0.6791812
0.791667,0.71761924
0.861111,0.65090334
0.791667,0.6987669
0.717172,0.6773948
0.861111,0.6777642
0.791667,0.6896965
0.717172,0.74608356
0.717172,0.67367065
0.791667,0.70487666
0.861111,0.6669344
0.791667,0.6737861
0.717172,0.6843375
0.717172,0.6746835
0.791667,0.68042654
0.861111,0.6490099
0.717172,0.67880285
0.717172,0.7412377
0.791667,0.68243057
0.861111,0.6796404
0.717172,0.74024075
0.717172,0.7542389
0.791667,0.6890116
0.791667,0.6868958
0.791667,0.69650805
0.861111,0.68104625
0.861111,0.6596936
0.717172,0.7484832
0.717172,0.73491013
0.861111,0.6646847
0.717172,0.6760968
0.717172,0.66346836
0.717172,0.72887176
0.861111,0.66165394
0.861111,0.66352296
0.791667,0.67829067
0.791667,0.69163895
0.717172,0.7582518
0.791667,0.7022609
0.861111,0.67070955
0.861111,0.65454805
0.791667,0.69754106
0.861111,0.68065387
0.861111,0.66856265
0.717172,0.6773322
0.791667,0.69884163
0.791667,0.6977144
0.861111,0.6525937
0.717172,0.7337697
0.717172,0.7356572
0.717172,0.75237566
0.791667,0.7018456
0.791667,0.6989699
0.861111,0.65755457
0.717172,0.6667075
0.717172,0.6723764
0.791667,0.6862761
0.717172,0.72087526
0.791667,0.67776865
0.791667,0.6716054
0.791667,0.6725222
0.717172,0.67534083
0.791667,0.69216025
0.861111,0.6545845
0.791667,0.7141415
0.717172,0.73750657
0.717172,0.6707943
0.791667,0.6978097
0.861111,0.67883927
0.717172,0.68092024
0.717172,0.72864944
0.861111,0.65521365
0.717172,0.752664
0.791667,0.68204725
0.861111,0.6740458
0.717172,0.7003087
0.861111,0.674203
0.791667,0.7018304
0.861111,0.67378134
0.861111,0.64922595
0.717172,0.66494507
0.717172,0.6803441
0.717172,0.7309406
0.717172,0.6669549
0.791667,0.7128551
0.861111,0.6750505
0.861111,0.6627147
0.717172,0.6815146
0.717172,0.6831442
0.791667,0.6939428
0.861111,0.67125344
0.717172,0.73731095
0.717172,0.6884466
0.791667,0.70934176
0.861111,0.6684341
0.861111,0.65250725
0.861111,0.6738042
0.717172,0.6624373
0.861111,0.6530157
0.717172,0.68847823
0.717172,0.69169575
0.791667,0.7039057
0.791667,0.6714964
0.791667,0.68699133
0.717172,0.68077254
0.791667,0.7029854
0.861111,0.6646408
0.717172,0.68060464
0.861111,0.67149
0.717172,0.7388105
0.861111,0.6698892
0.791667,0.6967455
0.717172,0.68588126
0.791667,0.71642494
0.717172,0.6904352
0.861111,0.6535773
0.861111,0.6703919
0.717172,0.66684276
0.717172,0.685907
0.791667,0.6941818
0.861111,0.6592132
0.717172,0.7524
0.861111,0.6711559
0.791667,0.6815702
0.717172,0.6815151
0.791667,0.7431743
0.717172,0.75103974
0.791667,0.7107292
0.861111,0.67206866
0.861111,0.6723046
0.717172,0.72607344
0.717172,0.67470944
0.791667,0.70574385
0.791667,0.7211776
0.717172,0.65398276
0.861111,0.64590913
0.861111,0.67580646
0.717172,0.6799443
0.717172,0.7387525
0.717172,0.6892628
0.717172,0.7371217
0.861111,0.65474486
0.717172,0.7465813
0.791667,0.6958079
0.861111,0.6735178
0.791667,0.7282792
0.861111,0.66370416
0.861111,0.6608562
0.717172,0.7293764
0.717172,0.683145
0.791667,0.7052031
0.861111,0.66211426
0.861111,0.6723666
0.791667,0.69300693
0.791667,0.7184008
0.791667,0.7039535
0.717172,0.73882264
0.861111,0.65579104
0.791667,0.7061778
0.717172,0.6841821
0.717172,0.7482148
0.861111,0.6555138
0.861111,0.6607935
0.791667,0.70547926
0.861111,0.65593773
0.861111,0.67181355
0.717172,0.68530834
0.861111,0.66250753
0.791667,0.6757204
0.717172,0.678391
0.791667,0.7129106
0.791667,0.6941478
0.717172,0.7648544
0.791667,0.7036435
0.861111,0.6744688
0.791667,0.6889773
0.717172,0.74703914
0.861111,0.67341727
0.861111,0.6734619
0.717172,0.7514784
0.717172,0.7250391
0.717172,0.660685
0.861111,0.6748134
0.717172,0.6850387
0.791667,0.6891119
0.717172,0.755957
0.861111,0.6657273
0.717172,0.7447156
0.717172,0.6745981
0.717172,0.73702997
0.791667,0.6904437
0.791667,0.7523654
0.791667,0.6893973
0.861111,0.66450053
0.791667,0.68992716
0.791667,0.7098968
0.717172,0.66830975
0.717172,0.67913586
0.861111,0.6684139
0.791667,0.6988352
0.791667,0.6890809
0.861111,0.6752622
0.861111,0.6704499
0.791667,0.6819676
0.861111,0.6655333
0.717172,0.6761055
0.861111,0.65929466
0.861111,0.6619572
0.717172,0.675641
0.717172,0.669404
0.791667,0.68774825
0.791667,0.7048569
0.861111,0.6624726
0.861111,0.67393863
0.791667,0.70060515
0.791667,0.68751943
0.861111,0.6522286
0.717172,0.74245906
0.717172,0.66828597
0.717172,0.68559283
0.717172,0.6733969
0.791667,0.7025562
0.717172,0.6701114
0.717172,0.6709687
0.717172,0.7378495
0.791667,0.67939156
0.717172,0.7484985
0.717172,0.68209004
0.791667,0.7043007
0.791667,0.69031227
0.791667,0.6994842
0.717172,0.67738515
0.861111,0.6546122
0.861111,0.66050863
0.717172,0.6788865
0.791667,0.7110036
0.861111,0.66689026
0.791667,0.70740813
0.791667,0.68052536
0.791667,0.6906622
0.717172,0.6916234
0.791667,0.69353896
0.861111,0.66446066
0.717172,0.74319106
0.717172,0.6795702
0.791667,0.6985465
0.791667,0.6980508
0.791667,0.70371866
0.791667,0.715484
0.717172,0.6894961
0.791667,0.6987236
0.717172,0.69392014
0.861111,0.6510205
0.861111,0.66702336
0.861111,0.6663376
0.717172,0.74023646
0.717172,0.68908715
0.861111,0.6743399
0.791667,0.6961913
0.791667,0.67107654
0.717172,0.68062174
0.861111,0.6580027
0.791667,0.6814584
0.791667,0.6997169
0.861111,0.67120206
0.717172,0.6791247
0.717172,0.7571938
0.791667,0.71818376
0.791667,0.68335456
0.861111,0.65392387
0.861111,0.654907
0.791667,0.67860854
0.717172,0.75003517
0.717172,0.7540678
0.717172,0.6601522
0.717172,0.7474353
0.791667,0.67873424
0.791667,0.7151728
0.717172,0.74269783
0.791667,0.7027987
0.861111,0.6676071
0.791667,0.700994
0.717172,0.683454
0.717172,0.7409125
0.717172,0.66802716
0.861111,0.66665703
0.791667,0.6923766
0.861111,0.6774148
0.717172,0.74239904
0.717172,0.65225506
0.717172,0.7492066
0.717172,0.65789074
0.861111,0.66533476
0.717172,0.74232423
0.791667,0.7040159
0.717172,0.7566524
0.717172,0.74226236
0.717172,0.7304201
0.791667,0.7113542
0.791667,0.68360025
0.861111,0.6740694
0.791667,0.6807691
0.717172,0.7457155
0.861111,0.65710855
0.861111,0.67428833
0.717172,0.7277158
0.861111,0.66749907
0.861111,0.6764265
0.861111,0.6673751
0.717172,0.67016536
0.861111,0.6680785
0.717172,0.68938327
0.717172,0.75464654
0.791667,0.6969487
0.717172,0.67209953
0.791667,0.7191899
0.717172,0.7547452
0.791667,0.6929293
0.791667,0.7058854
0.717172,0.67183053
0.791667,0.70416415
0.861111,0.6758469
0.717172,0.7263295
0.791667,0.7095409
0.717172,0.6657368
0.791667,0.6788662
0.717172,0.677024
0.861111,0.65858614
0.717172,0.73899174
0.791667,0.6898096
0.861111,0.6742577
0.791667,0.69058496
0.861111,0.67659473
0.791667,0.6805742
0.717172,0.73056644
0.717172,0.7427558
0.861111,0.6605877
0.791667,0.6793599
0.791667,0.7005337
0.861111,0.6738963
0.717172,0.6688585
0.791667,0.680192
0.791667,0.6934759
0.861111,0.66941386
0.717172,0.6684082
0.791667,0.6900465
0.791667,0.71729535
0.861111,0.6687298
0.861111,0.6548522
0.717172,0.671648
0.717172,0.7405453
0.717172,0.6745644
0.717172,0.6773917
0.791667,0.70139986
0.791667,0.70266914
0.791667,0.6861594
0.717172,0.7438343
0.717172,0.7540163
0.717172,0.67173016
0.861111,0.6702415
0.717172,0.7285377
0.791667,0.6956563
0.791667,0.68106914
0.717172,0.6669873
0.791667,0.69667834
0.861111,0.6572049
0.861111,0.6666575
0.717172,0.67468333
0.717172,0.6820785
0.717172,0.74990624
0.791667,0.67192984
0.791667,0.68325305
0.717172,0.6724919
0.717172,0.69635427
0.861111,0.6500518
0.717172,0.67054987
0.791667,0.70364285
0.717172,0.6622734
0.717172,0.732621
0.791667,0.70483345
0.791667,0.6973594
0.717172,0.74869424
0.791667,0.69998014
0.861111,0.64935553
0.717172,0.6800541
0.717172,0.6815238
0.861111,0.6747189
0.717172,0.73947823
0.861111,0.65634185
0.861111,0.6561823
0.861111,0.65911907
0.791667,0.6776059
0.791667,0.7022382
0.861111,0.65568703
0.717172,0.69274515
0.717172,0.6754174
0.861111,0.6714815
0.791667,0.69873095
0.791667,0.69300896
0.791667,0.6887389
0.791667,0.70091856
0.791667,0.71424645
0.861111,0.64568627
0.791667,0.6867658
0.791667,0.7037098
0.861111,0.6678975
0.791667,0.69246536
0.791667,0.69734687
0.717172,0.6650091
0.717172,0.6896956
0.861111,0.66519666
0.791667,0.6881515
0.861111,0.6698301
0.717172,0.7457231
0.861111,0.6526308
0.861111,0.66515815
0.791667,0.6834041
0.791667,0.73766947
0.861111,0.6491403
0.717172,0.7283963
0.861111,0.6758525
0.791667,0.69359034
0.861111,0.6632399
0.717172,0.7414062
0.717172,0.67633784
0.861111,0.6696389
0.791667,0.6871023
0.717172,0.7680703
0.717172,0.76402783
0.861111,0.65905
0.861111,0.649786
0.717172,0.67243487
0.717172,0.6787301
0.791667,0.68779504
0.717172,0.6710402
0.717172,0.749901
0.861111,0.6658689
0.791667,0.68827283
0.861111,0.6791609
0.791667,0.6990742
0.791667,0.7195258
0.717172,0.6817715
0.861111,0.66660553
0.717172,0.7317505
0.861111,0.680483
0.861111,0.65318334
0.861111,0.671594
0.791667,0.7072007
0.861111,0.67012936
0.717172,0.688642
0.791667,0.7041869
0.791667,0.71799034
0.791667,0.7265669
0.861111,0.6724366
0.791667,0.6879105
0.717172,0.71691376
0.791667,0.7074778
0.861111,0.66897917
0.791667,0.67518973
0.791667,0.72028965
0.861111,0.65702164
0.861111,0.66964585
0.791667,0.6981184
0.861111,0.6728539
0.791667,0.6733434
0.861111,0.67422116
0.717172,0.744443
0.717172,0.75514084
0.791667,0.6929581
0.717172,0.67245996
0.717172,0.7508107
0.791667,0.68868595
0.791667,0.7118229
0.861111,0.6714902
0.791667,0.7155347
0.717172,0.6758269
0.717172,0.67624766
0.861111,0.6505313
0.861111,0.66346234
0.717172,0.67597616
0.717172,0.7394006
0.717172,0.67120427
0.791667,0.67427385
0.717172,0.67282087
0.717172,0.7200537
0.791667,0.7285047
0.861111,0.67097473
0.861111,0.66640055
0.791667,0.69332534
0.717172,0.66955596
0.717172,0.73081803
0.791667,0.70025676
0.717172,0.73930156
0.861111,0.65250945
0.717172,0.7397395
0.717172,0.7484149
0.861111,0.66600525
0.717172,0.73104435
0.861111,0.66409975
0.791667,0.6811361
0.861111,0.66061246
0.791667,0.6775699
0.717172,0.75088555
0.791667,0.6740035
0.861111,0.6754303
0.717172,0.718737
0.717172,0.7313619
0.717172,0.67351216
0.791667,0.68813795
0.717172,0.7397292
0.717172,0.6725166
0.861111,0.66813016
0.717172,0.7517123
0.861111,0.66627026
0.861111,0.6631579
0.717172,0.6713001
0.791667,0.7003181
0.861111,0.65325457
0.717172,0.7265126
0.861111,0.66223603
0.717172,0.6833759
0.861111,0.6653006
0.717172,0.7340859
0.717172,0.6756501
0.717172,0.7466013
0.717172,0.6644228
0.717172,0.75037444
0.717172,0.6642673
0.861111,0.66401553
0.861111,0.6813759
0.861111,0.665712
0.717172,0.67742985
0.861111,0.6709674
0.861111,0.6831591
0.717172,0.740539
0.717172,0.7442544
0.861111,0.64705914
0.717172,0.75012285
0.861111,0.663815
0.717172,0.75572217
0.861111,0.6591721
0.861111,0.65011936
0.791667,0.6978021
0.791667,0.70013285
0.791667,0.71006507
0.861111,0.6696697
0.861111,0.6540838
0.861111,0.66261584
0.861111,0.6706557
0.791667,0.6875496
