y_true,y_pred
0.648148,0.66585857
0.648148,0.66101974
0.722222,0.71534437
0.648148,0.6367507
0.648148,0.64081657
0.648148,0.6532911
0.648148,0.6489467
0.648148,0.66505086
0.648148,0.67198503
0.648148,0.64749485
0.648148,0.64367515
0.648148,0.6529902
0.648148,0.64350593
0.648148,0.6528666
0.648148,0.65652907
0.648148,0.6547575
0.648148,0.6525611
0.722222,0.7243205
0.648148,0.6555337
0.648148,0.6375182
0.648148,0.6905986
0.732323,0.69604367
0.648148,0.64903307
0.732323,0.72278553
0.648148,0.647197
0.722222,0.7167827
0.648148,0.6472577
0.648148,0.64542085
0.648148,0.63216233
0.648148,0.6533581
0.648148,0.66706127
0.648148,0.6476473
0.732323,0.72123986
0.648148,0.63874507
0.648148,0.6490754
0.648148,0.6423571
0.732323,0.72821593
0.722222,0.6853002
0.648148,0.64203143
0.648148,0.6408618
0.648148,0.6423238
0.732323,0.728614
0.648148,0.6545341
0.722222,0.7220261
0.648148,0.65589523
0.648148,0.6393165
0.648148,0.65082353
0.648148,0.65766996
0.722222,0.7260882
0.648148,0.6561442
0.648148,0.65408427
0.732323,0.7229452
0.648148,0.6410335
0.648148,0.6366812
0.648148,0.64090306
0.722222,0.71586996
0.722222,0.72493386
0.648148,0.6572529
0.722222,0.7187577
0.648148,0.62929416
0.648148,0.6508555
0.722222,0.7121677
0.648148,0.64404804
0.648148,0.6556868
0.648148,0.6414279
0.648148,0.6512542
0.722222,0.70955807
0.648148,0.62577385
0.648148,0.64249265
0.648148,0.6466618
0.648148,0.64550346
0.648148,0.65360165
0.648148,0.66212034
0.648148,0.6355986
0.722222,0.71898407
0.648148,0.6723728
0.722222,0.686233
0.648148,0.6380131
0.722222,0.71244997
0.648148,0.6495968
0.732323,0.71977013
0.732323,0.7063016
0.722222,0.70993984
0.648148,0.6292363
0.648148,0.6434463
0.732323,0.7242844
0.648148,0.64852077
0.648148,0.64483196
0.648148,0.6348048
0.648148,0.6835686
0.722222,0.713959
0.732323,0.72774535
0.648148,0.6439216
0.648148,0.64127463
0.648148,0.64995086
0.648148,0.6617099
0.722222,0.72515154
0.722222,0.69966465
0.648148,0.69242704
0.648148,0.6451205
0.648148,0.6649548
0.722222,0.70336753
0.648148,0.6563863
0.722222,0.70666885
0.648148,0.6459815
0.648148,0.6420081
0.648148,0.65417385
0.732323,0.724701
0.648148,0.6486237
0.648148,0.6378249
0.648148,0.65413624
0.722222,0.7148012
0.648148,0.6485115
0.648148,0.6571329
0.648148,0.63919276
0.722222,0.72976875
0.648148,0.6542251
0.648148,0.6364184
0.648148,0.647917
0.648148,0.64617556
0.648148,0.6438849
0.648148,0.6420768
0.732323,0.7275507
0.648148,0.676583
0.732323,0.70283043
0.648148,0.65783036
0.722222,0.6899191
0.648148,0.66439354
0.648148,0.64275336
0.722222,0.7162114
0.648148,0.6583303
0.648148,0.6337862
0.648148,0.6348085
0.648148,0.6538598
0.648148,0.63971215
0.648148,0.67016125
0.722222,0.7080554
0.648148,0.6742621
0.722222,0.7118331
0.732323,0.7038153
0.648148,0.6531967
0.722222,0.7190981
0.648148,0.64873517
0.648148,0.648928
0.648148,0.65106326
0.648148,0.63409626
0.648148,0.64514774
0.732323,0.7480746
0.648148,0.6528053
0.648148,0.6423886
0.648148,0.6436786
0.648148,0.65897596
0.648148,0.6318289
0.648148,0.6541432
0.648148,0.65062034
0.648148,0.6524931
0.648148,0.6327931
0.648148,0.6566391
0.648148,0.6493629
0.648148,0.6966873
0.648148,0.63854116
0.648148,0.6510164
0.648148,0.649313
0.648148,0.6452492
0.722222,0.7175245
0.648148,0.6364053
0.722222,0.7001165
0.648148,0.69073975
0.648148,0.64427996
0.648148,0.67225164
0.648148,0.65746063
0.722222,0.6969787
0.722222,0.6822018
0.648148,0.6522179
0.648148,0.661168
0.732323,0.7317521
0.648148,0.65693295
0.648148,0.6372248
0.648148,0.64361924
0.648148,0.6519913
0.648148,0.6483302
0.722222,0.7225803
0.648148,0.6456203
0.648148,0.64494914
0.648148,0.6628269
0.648148,0.64400876
0.648148,0.64035475
0.648148,0.6657399
0.648148,0.6514866
0.648148,0.6460369
0.648148,0.6456407
0.648148,0.63940495
0.648148,0.6467912
0.648148,0.64399916
0.722222,0.71989816
0.648148,0.6469887
0.648148,0.64824677
0.732323,0.72694826
0.648148,0.67030066
0.648148,0.64940095
0.648148,0.6886931
0.648148,0.646495
0.722222,0.71983665
0.722222,0.7192163
0.648148,0.6564812
0.648148,0.641402
0.648148,0.64718485
0.648148,0.6406196
0.722222,0.7157357
0.648148,0.64365673
0.648148,0.6337835
0.648148,0.64395493
0.648148,0.6401102
0.732323,0.7350243
0.648148,0.64361954
0.722222,0.7202425
0.722222,0.71056914
0.648148,0.6523983
0.722222,0.7160628
0.648148,0.6355911
0.648148,0.6486352
0.648148,0.6480747
0.648148,0.64008117
0.648148,0.6546345
0.722222,0.7207303
0.648148,0.64402944
0.722222,0.7168845
0.648148,0.65130436
0.648148,0.63437283
0.732323,0.7236939
0.648148,0.66521955
0.732323,0.734475
0.722222,0.7256238
0.648148,0.64127547
0.648148,0.66806567
0.648148,0.66602695
0.648148,0.6431577
0.648148,0.64336133
0.648148,0.6359728
0.648148,0.62897676
0.648148,0.6784578
0.648148,0.64325035
0.648148,0.6773748
0.648148,0.6345803
0.648148,0.65337974
0.648148,0.65336144
0.722222,0.72217566
0.722222,0.7116339
0.722222,0.7214081
0.648148,0.6393476
0.722222,0.689669
0.648148,0.6574106
0.722222,0.7005864
0.648148,0.67331934
0.648148,0.6478463
0.648148,0.66231143
0.732323,0.7199402
0.648148,0.6523799
0.722222,0.7166363
0.732323,0.6959865
0.722222,0.689105
0.648148,0.65495616
0.732323,0.72832596
0.722222,0.7148158
0.648148,0.65615416
0.648148,0.6384478
0.648148,0.6415688
0.648148,0.6462634
0.648148,0.6437259
0.648148,0.6521494
0.648148,0.6485546
