y_true,y_pred
0.611111,0.68902874
0.787879,0.6851648
0.787879,0.68589133
0.75,0.682484
0.787879,0.6868275
0.75,0.6862349
0.787879,0.69664115
0.611111,0.6821047
0.75,0.68861556
0.75,0.6927456
0.787879,0.67107856
0.787879,0.69287235
0.787879,0.67760366
0.75,0.6602198
0.787879,0.6853227
0.75,0.693232
0.75,0.6928034
0.75,0.6988463
0.75,0.6798931
0.611111,0.69414115
0.75,0.6808229
0.787879,0.6690686
0.611111,0.6827791
0.787879,0.67652494
0.787879,0.6554418
0.787879,0.66780734
0.75,0.68329006
0.787879,0.6756736
0.75,0.7010089
0.611111,0.68744534
0.611111,0.68645936
0.787879,0.6761243
0.75,0.68536484
0.787879,0.6856339
0.787879,0.700118
0.75,0.67154
0.611111,0.6855802
0.611111,0.7017973
0.75,0.6771095
0.787879,0.6863084
0.75,0.6841833
0.611111,0.6866415
0.787879,0.6842592
0.787879,0.6829243
0.75,0.6722724
0.611111,0.66263324
0.75,0.67698777
0.75,0.68534124
0.787879,0.6870923
0.787879,0.6804061
0.75,0.6740499
0.787879,0.6705132
0.787879,0.68537396
0.75,0.68783563
0.611111,0.68504167
0.787879,0.6776579
0.787879,0.67586696
0.787879,0.6719976
0.75,0.6694829
0.611111,0.6783881
0.787879,0.66272247
0.787879,0.6977904
0.787879,0.6908369
0.787879,0.68294823
0.787879,0.6667463
0.787879,0.6718271
0.611111,0.70966625
0.75,0.66700315
0.75,0.6907873
0.611111,0.6873933
0.787879,0.6917563
0.611111,0.68437284
0.787879,0.6847604
0.75,0.68165314
0.787879,0.6831408
0.611111,0.6793946
0.75,0.67679745
0.75,0.67225194
0.611111,0.6851974
0.611111,0.6818591
0.787879,0.69055897
0.75,0.70099515
0.611111,0.68922573
0.611111,0.6813355
0.787879,0.6691583
0.787879,0.6919943
0.611111,0.68343854
0.611111,0.68939424
0.611111,0.68124926
0.787879,0.6655055
0.611111,0.68044674
0.611111,0.6714717
0.611111,0.6785246
0.75,0.68610394
0.787879,0.68374956
0.75,0.691783
0.787879,0.6641481
0.787879,0.6837871
0.787879,0.6758573
0.611111,0.67542803
0.787879,0.6895698
0.611111,0.6922567
0.75,0.69789046
0.787879,0.68554604
0.75,0.6738121
0.787879,0.693324
0.611111,0.6660735
0.75,0.68713003
0.75,0.6845034
0.787879,0.6860214
0.75,0.6954839
0.787879,0.6897836
0.611111,0.7073631
0.75,0.67966634
0.787879,0.69386226
0.787879,0.69257975
0.75,0.6798148
0.75,0.68284714
0.787879,0.6926707
0.611111,0.6843038
0.787879,0.6665162
0.75,0.69310373
0.75,0.672871
0.611111,0.67125696
0.787879,0.66834456
0.787879,0.67381674
0.611111,0.6714405
0.611111,0.69020265
0.787879,0.6833702
0.75,0.6886566
0.75,0.68297285
0.787879,0.69411206
0.611111,0.69693184
0.787879,0.69841117
0.75,0.6743204
0.787879,0.69381195
0.787879,0.6840001
0.75,0.6756948
0.787879,0.69926006
0.611111,0.67342293
0.611111,0.68706405
0.787879,0.6714152
0.787879,0.689015
0.75,0.6733415
0.787879,0.683872
0.611111,0.6765567
0.611111,0.69659877
0.75,0.6711961
0.787879,0.6818132
0.787879,0.67611754
0.75,0.6898732
0.787879,0.68730146
0.787879,0.6663898
0.75,0.68396443
0.75,0.68761015
0.75,0.67600584
0.787879,0.66331536
0.787879,0.68401396
0.787879,0.68285125
0.787879,0.6850336
0.75,0.69080305
0.75,0.6847368
0.787879,0.6706599
0.75,0.69363534
0.787879,0.67595285
0.611111,0.6953621
0.611111,0.6717988
0.787879,0.70019424
0.611111,0.6790288
0.787879,0.6915935
0.787879,0.69435066
0.75,0.68323654
0.75,0.6923998
0.75,0.6891244
0.787879,0.6712964
0.787879,0.6839917
0.787879,0.66818565
0.787879,0.69492644
0.787879,0.6698542
0.75,0.6780238
0.787879,0.68419576
0.75,0.6790375
0.787879,0.6818218
0.611111,0.6954597
0.611111,0.67832434
0.75,0.6777299
0.787879,0.66137904
0.75,0.6915557
0.787879,0.6715497
0.787879,0.6802676
0.75,0.67977834
0.75,0.6691733
0.787879,0.68567824
0.611111,0.6943596
0.787879,0.67453486
0.787879,0.65858275
0.611111,0.6829785
0.787879,0.6733323
0.787879,0.7050699
0.787879,0.66973907
0.611111,0.67103904
0.75,0.6805059
0.75,0.69774437
0.787879,0.68894976
0.75,0.6917496
0.611111,0.6772051
0.787879,0.6965673
0.611111,0.68905747
0.787879,0.695333
0.611111,0.68207526
0.611111,0.6696797
0.611111,0.69100654
0.75,0.7018238
0.611111,0.6822522
0.75,0.68061817
0.787879,0.6646625
0.787879,0.6843521
0.787879,0.67257977
0.75,0.67844373
0.75,0.6753286
0.75,0.6697064
0.611111,0.6928991
0.787879,0.68261516
0.611111,0.6921913
0.75,0.68478763
0.787879,0.67577916
0.611111,0.6879498
0.787879,0.68641675
0.787879,0.69291866
0.75,0.68425953
0.787879,0.6601459
0.75,0.68047035
0.611111,0.68004256
0.75,0.6857849
0.75,0.6964734
0.787879,0.67114234
0.611111,0.6796812
0.611111,0.6908126
0.75,0.68666667
0.787879,0.6905146
0.75,0.67664444
0.75,0.6833157
0.787879,0.6859764
0.611111,0.69392204
0.787879,0.6755198
0.611111,0.68433213
0.787879,0.6779264
0.75,0.7043196
0.75,0.68839216
0.611111,0.6900765
0.75,0.68998456
0.787879,0.67969346
0.75,0.6713118
0.787879,0.67485017
0.611111,0.6814377
0.75,0.6709281
0.787879,0.67879194
0.611111,0.6791979
0.787879,0.6928188
0.611111,0.6734089
0.787879,0.6839092
0.611111,0.68486
0.75,0.6599193
0.75,0.67867637
0.611111,0.6648597
0.75,0.69833016
0.611111,0.6715288
0.787879,0.6711048
0.611111,0.6686147
0.787879,0.68476164
0.787879,0.6618109
0.611111,0.68011355
0.787879,0.6603073
0.787879,0.6901713
0.611111,0.67880064
0.611111,0.6806678
0.611111,0.6736379
0.75,0.6848794
0.611111,0.66446424
0.75,0.6977748
0.787879,0.66149867
0.787879,0.6951636
0.787879,0.6718081
0.787879,0.66793126
0.787879,0.6763882
0.787879,0.6907098
0.75,0.6842043
0.611111,0.6806294
0.787879,0.68097454
0.75,0.70156723
0.787879,0.66332626
0.787879,0.683103
0.787879,0.6773391
0.787879,0.6820443
0.75,0.68536955
0.75,0.67942256
0.611111,0.6839541
0.787879,0.6776249
0.787879,0.7025397
0.787879,0.67804617
0.611111,0.6826328
0.75,0.69353086
0.75,0.6821152
0.787879,0.67520136
0.75,0.68288875
0.787879,0.688246
0.787879,0.6895254
0.75,0.6640192
0.611111,0.6897879
0.611111,0.69358027
0.787879,0.66283244
0.75,0.6773874
0.75,0.68559813
0.611111,0.683584
0.611111,0.6818412
0.75,0.69172
0.787879,0.6932999
0.75,0.6883965
0.611111,0.6868891
0.611111,0.6782075
0.787879,0.6733556
0.787879,0.66809565
0.75,0.6900372
0.75,0.68754554
0.611111,0.6715974
0.75,0.6678817
0.75,0.68478644
0.787879,0.68416476
0.611111,0.66983896
0.75,0.6662938
0.611111,0.69195026
0.611111,0.684888
0.787879,0.6940616
0.787879,0.6664747
0.611111,0.69218236
0.787879,0.6776589
0.787879,0.6881784
0.787879,0.68267983
0.787879,0.6637498
0.787879,0.66772604
0.75,0.6868361
0.787879,0.6672213
0.75,0.6844273
0.75,0.6794611
0.611111,0.6915955
0.611111,0.6744771
0.611111,0.6864891
0.75,0.6679236
0.611111,0.67012566
0.787879,0.6863112
0.611111,0.6792961
0.75,0.6658678
0.611111,0.67566556
0.75,0.68320554
0.787879,0.66317713
0.611111,0.67671704
0.75,0.6668154
0.75,0.6764272
0.611111,0.6803834
0.787879,0.68135977
0.75,0.6754972
0.611111,0.6729469
0.611111,0.68153685
0.75,0.68810755
0.787879,0.6731787
0.611111,0.70495546
0.787879,0.6885332
0.611111,0.6754626
0.75,0.6739098
0.611111,0.69033635
0.611111,0.68285286
0.75,0.6883366
0.611111,0.67474085
0.75,0.6832931
0.75,0.699908
0.787879,0.6674396
0.75,0.68714863
0.611111,0.6839341
0.787879,0.693608
0.611111,0.6894903
0.611111,0.6790785
0.787879,0.6902841
0.787879,0.6938801
0.787879,0.6768647
0.787879,0.6932043
0.787879,0.6725625
0.611111,0.68146896
0.611111,0.6915027
0.75,0.65992093
0.611111,0.6691615
0.75,0.6917672
0.787879,0.68455493
0.611111,0.6804888
0.75,0.6717532
0.611111,0.6726624
0.787879,0.67447126
0.75,0.69190586
0.611111,0.6789266
0.787879,0.67509544
0.611111,0.679731
0.611111,0.6740779
0.75,0.68193823
0.75,0.67220557
0.611111,0.68814725
0.787879,0.6699959
0.611111,0.6812881
0.611111,0.68112063
0.787879,0.67725015
0.611111,0.6799236
0.787879,0.67841095
0.787879,0.6774753
0.75,0.67541987
0.787879,0.68834436
0.787879,0.66540325
0.611111,0.69670016
0.787879,0.6728977
0.75,0.6812528
0.75,0.68649507
0.75,0.6709611
0.787879,0.6927241
0.611111,0.69284785
0.611111,0.6917604
0.787879,0.67591393
0.611111,0.69034135
0.75,0.68165344
0.611111,0.6810512
0.787879,0.6764475
0.787879,0.68299526
0.75,0.68288255
0.787879,0.6896186
0.611111,0.678938
0.611111,0.68141395
0.787879,0.6910986
0.75,0.6713392
0.75,0.6702125
0.787879,0.6914666
0.787879,0.68008345
0.787879,0.68803614
0.611111,0.6730226
0.787879,0.68299705
0.787879,0.68130696
0.787879,0.6947553
0.75,0.6783191
0.787879,0.68620956
0.787879,0.6839779
0.75,0.6780633
0.787879,0.6883243
0.787879,0.6983027
0.75,0.6934857
0.611111,0.69774216
0.787879,0.6855338
0.787879,0.69314045
0.75,0.6870477
0.75,0.6822098
0.75,0.6915768
0.787879,0.6755471
0.787879,0.6934477
0.787879,0.6694215
0.787879,0.6958968
0.75,0.69363433
0.75,0.69674265
0.75,0.6801635
0.787879,0.6868169
0.75,0.695548
0.75,0.69705796
0.75,0.66681087
0.787879,0.66891474
0.611111,0.68034023
0.787879,0.6822203
0.787879,0.68636894
0.787879,0.68706506
0.787879,0.69140553
0.611111,0.7008707
0.611111,0.6742599
0.611111,0.69120735
0.611111,0.676234
0.75,0.6742258
0.75,0.6779362
0.611111,0.6871412
0.611111,0.68547714
0.611111,0.6908217
0.611111,0.69019264
0.611111,0.6820907
0.611111,0.6907685
0.75,0.6724111
0.787879,0.68819886
0.787879,0.68566424
0.75,0.6747851
0.75,0.6841125
0.787879,0.6716953
0.75,0.69065607
0.75,0.6862914
0.787879,0.68239045
0.787879,0.69618857
0.787879,0.66888255
0.611111,0.6873211
0.611111,0.6855251
0.75,0.69981176
0.787879,0.68140143
0.611111,0.68951243
0.787879,0.6741742
0.611111,0.677913
0.787879,0.69079983
0.611111,0.6720947
0.611111,0.6749418
0.75,0.6814225
0.787879,0.68742
0.787879,0.6761043
0.75,0.6661929
0.611111,0.6986274
0.787879,0.6600994
0.787879,0.6735529
0.75,0.68510556
0.787879,0.69280714
0.787879,0.6744322
0.611111,0.6818075
0.787879,0.68354535
0.787879,0.6976845
0.611111,0.6862379
0.611111,0.68347627
0.75,0.67992723
0.75,0.68707275
0.75,0.69781023
0.787879,0.672403
0.787879,0.67511165
0.611111,0.68064594
0.75,0.6722447
0.787879,0.68350786
0.611111,0.6803941
0.611111,0.68339324
0.611111,0.68366206
0.75,0.68532884
0.611111,0.67173743
0.611111,0.6864771
0.611111,0.6844685
0.75,0.6982222
0.611111,0.68272173
0.787879,0.68805844
0.787879,0.6709732
0.787879,0.6650947
0.75,0.6788002
0.611111,0.69621617
0.611111,0.67814684
0.787879,0.6649771
0.787879,0.68675184
0.75,0.682816
0.611111,0.6810244
0.787879,0.69449955
0.75,0.6845015
0.611111,0.6896037
0.75,0.6850605
0.75,0.67380655
0.611111,0.6912708
0.787879,0.6595369
0.75,0.66323817
0.611111,0.68261164
0.75,0.6830051
0.611111,0.69762576
0.611111,0.69360507
0.75,0.6743218
0.75,0.6851159
0.611111,0.6943665
0.75,0.68857276
0.75,0.6976124
0.787879,0.6902848
0.75,0.6901312
0.611111,0.6980055
0.611111,0.6810466
0.75,0.6932233
0.75,0.6889307
0.787879,0.6625691
0.787879,0.6831481
0.611111,0.6765874
0.787879,0.6794436
0.75,0.6799697
0.611111,0.6731101
0.787879,0.6730558
0.611111,0.68002874
0.787879,0.6828704
0.611111,0.6786998
0.611111,0.69295704
0.787879,0.6690344
0.787879,0.6852947
0.611111,0.69249743
0.611111,0.6743292
0.75,0.6836597
0.75,0.67338425
0.611111,0.6881054
0.75,0.68120646
0.787879,0.6880676
0.787879,0.68416476
0.611111,0.6870348
0.787879,0.6586217
0.611111,0.6655426
0.611111,0.69014335
0.787879,0.6888364
0.611111,0.698253
0.611111,0.6870597
0.787879,0.6841819
0.75,0.6837679
0.75,0.6798373
0.787879,0.6854634
0.75,0.6837601
0.787879,0.6806473
0.787879,0.68821913
0.611111,0.6746894
0.611111,0.67975485
0.787879,0.6819806
0.787879,0.6673852
0.75,0.70376426
0.75,0.69154465
0.611111,0.689003
0.611111,0.6892373
0.787879,0.67674565
0.75,0.70296353
0.787879,0.6922081
0.75,0.6826171
0.787879,0.68156743
0.787879,0.6859233
0.75,0.6803954
0.75,0.67715305
0.611111,0.6857376
0.787879,0.684295
0.75,0.6940152
0.611111,0.67106915
0.611111,0.6882856
0.75,0.6915414
0.611111,0.68122274
0.787879,0.6731533
0.75,0.6871539
0.611111,0.6874192
0.75,0.672761
0.787879,0.6703044
0.611111,0.66987234
0.75,0.6837074
0.75,0.69803154
0.75,0.6889454
0.75,0.67968154
0.787879,0.68198955
0.787879,0.68377244
0.787879,0.6899958
0.787879,0.68975985
0.787879,0.68223155
0.611111,0.68797815
0.611111,0.6851017
0.75,0.696721
0.787879,0.68516326
0.611111,0.67642045
0.611111,0.6728557
0.787879,0.6710488
0.611111,0.6640279
0.75,0.66128826
0.787879,0.6878476
0.75,0.68690634
0.787879,0.6845976
0.787879,0.67401075
0.75,0.6831777
0.75,0.68071526
0.611111,0.68600166
0.75,0.6835455
0.75,0.69705683
0.611111,0.6826996
0.75,0.6967839
0.75,0.6714049
0.787879,0.6819329
0.75,0.67971647
