y_true,y_pred
0.651515,0.52172714
0.651515,0.5276488
0.651515,0.6456931
0.796296,0.6445456
0.578704,0.60538703
0.651515,0.52184695
0.651515,0.5299514
0.578704,0.5964413
0.578704,0.5836163
0.651515,0.52914035
0.578704,0.58753806
0.651515,0.53383493
0.651515,0.6287675
0.578704,0.5879797
0.578704,0.600678
0.796296,0.6513548
0.578704,0.57952815
0.796296,0.6426676
0.651515,0.51325434
0.651515,0.6272298
0.651515,0.6355605
0.651515,0.5268059
0.796296,0.6437159
0.578704,0.606847
0.796296,0.6542632
0.796296,0.6624222
0.578704,0.58154166
0.578704,0.5670275
0.578704,0.5842296
0.578704,0.5811706
0.578704,0.59901553
0.796296,0.65553147
0.578704,0.5979963
0.578704,0.59314615
0.796296,0.6291286
0.578704,0.59450155
0.651515,0.5158024
0.578704,0.5879151
0.796296,0.6466821
0.796296,0.6401744
0.796296,0.65965664
0.651515,0.6473973
0.796296,0.6517114
0.651515,0.5247202
0.578704,0.58778685
0.796296,0.65100014
0.578704,0.61043066
0.796296,0.662891
0.651515,0.651214
0.651515,0.6292265
0.578704,0.5901758
0.578704,0.60276806
0.651515,0.52800655
0.651515,0.6293709
0.651515,0.62991947
0.578704,0.6004736
0.578704,0.6027335
0.578704,0.5843053
0.796296,0.6390427
0.651515,0.5260924
0.796296,0.657096
0.651515,0.52054614
0.578704,0.60365164
0.796296,0.6522124
0.796296,0.6529853
0.651515,0.52023894
0.578704,0.5847489
0.578704,0.59543025
0.651515,0.52643406
0.651515,0.62304777
0.578704,0.601745
0.578704,0.5997731
0.651515,0.6253556
0.796296,0.6501294
0.651515,0.63524675
0.651515,0.6248684
0.651515,0.5247087
0.651515,0.6191188
0.796296,0.6726662
0.796296,0.64280874
0.796296,0.65577036
0.796296,0.6622038
0.796296,0.65081704
0.796296,0.6640109
0.796296,0.66000503
0.578704,0.61419696
0.578704,0.5928317
0.796296,0.6374021
0.578704,0.5888233
0.796296,0.6557933
0.578704,0.602904
0.796296,0.6699635
0.651515,0.6618143
0.651515,0.5198755
0.651515,0.5150526
0.796296,0.64744073
0.651515,0.5122578
0.651515,0.62383205
0.578704,0.6039458
0.651515,0.5099685
0.796296,0.6541438
0.651515,0.5157202
0.651515,0.620882
0.578704,0.5997263
0.796296,0.6500918
0.651515,0.62534124
0.578704,0.60666966
0.651515,0.6139477
0.796296,0.6495211
0.796296,0.664383
0.578704,0.5917317
0.796296,0.6593964
0.651515,0.6340604
0.651515,0.52904636
0.796296,0.65657926
0.578704,0.5958344
0.651515,0.5099494
0.578704,0.60444796
0.796296,0.6526853
0.578704,0.5921979
0.578704,0.58005184
0.578704,0.59624064
0.651515,0.63714784
0.578704,0.60344017
0.651515,0.61569214
0.651515,0.6347687
0.651515,0.54867446
0.578704,0.5835449
0.578704,0.5881357
0.796296,0.6563467
0.796296,0.6396171
0.578704,0.59515107
0.651515,0.6423141
0.651515,0.51055807
0.578704,0.5988676
0.796296,0.65109694
0.651515,0.51618665
0.651515,0.64265823
0.578704,0.58902663
0.796296,0.6641963
0.651515,0.6285354
0.578704,0.60348064
0.651515,0.6284541
0.651515,0.5351828
0.796296,0.66320145
0.578704,0.5763468
0.796296,0.6332324
0.578704,0.60126364
0.578704,0.5786528
0.651515,0.62507015
0.796296,0.66428894
0.578704,0.58722097
0.578704,0.604093
0.651515,0.5287082
0.578704,0.59493893
0.651515,0.6048395
0.796296,0.6416133
0.578704,0.60100573
0.651515,0.6410363
0.578704,0.59231895
0.796296,0.6670129
0.796296,0.64977044
0.651515,0.51856613
0.578704,0.59809464
0.796296,0.66015935
0.578704,0.56846106
0.651515,0.6484163
0.796296,0.662489
0.651515,0.6337452
0.796296,0.6681113
0.651515,0.6260409
0.578704,0.60299176
0.651515,0.53988487
0.796296,0.6622356
0.796296,0.6583923
0.578704,0.59496963
0.578704,0.5966702
0.651515,0.526105
0.578704,0.5784987
0.578704,0.59573764
0.796296,0.63701004
0.578704,0.5855631
0.651515,0.51510423
0.578704,0.58933073
0.796296,0.6671776
0.578704,0.6040339
0.578704,0.60050267
0.796296,0.6461162
0.578704,0.6067755
0.651515,0.5194194
0.651515,0.52481115
0.651515,0.5242083
0.796296,0.6561542
0.578704,0.586481
0.578704,0.6043682
0.651515,0.52226734
0.651515,0.63665575
0.651515,0.5223277
0.578704,0.599349
0.578704,0.57726324
0.578704,0.59540397
0.796296,0.64372337
0.651515,0.5296043
0.796296,0.661012
0.578704,0.591982
0.651515,0.53549904
0.796296,0.64229053
0.578704,0.59728307
0.578704,0.6049621
0.578704,0.5880194
0.651515,0.53344333
0.651515,0.5335731
0.651515,0.523147
0.578704,0.5988488
0.651515,0.5228523
0.651515,0.53470355
0.651515,0.50994253
0.578704,0.5880465
0.578704,0.5919359
0.578704,0.6078762
0.651515,0.5190023
0.796296,0.6445593
0.578704,0.6090359
0.578704,0.5942152
0.651515,0.5126144
0.651515,0.5145405
0.796296,0.6475933
0.651515,0.5109057
0.651515,0.51428574
0.651515,0.6281663
0.651515,0.5240996
0.578704,0.6032283
0.796296,0.66340744
0.651515,0.530161
0.651515,0.5186741
0.796296,0.6380383
0.651515,0.52588755
0.796296,0.65714544
0.796296,0.6525828
0.578704,0.6037947
0.651515,0.5164266
0.578704,0.59216547
0.796296,0.65105057
0.651515,0.64411294
0.651515,0.62682015
0.651515,0.6250053
0.651515,0.62123793
0.796296,0.6508298
0.578704,0.60675585
0.651515,0.6370749
0.578704,0.5974817
0.578704,0.618233
0.796296,0.64656454
0.578704,0.60646224
0.651515,0.5234919
0.651515,0.6260819
0.796296,0.6496583
0.578704,0.6076419
0.651515,0.4988841
0.651515,0.5131811
0.651515,0.51267105
0.796296,0.6588468
0.651515,0.51975447
0.578704,0.6081597
0.796296,0.65038824
0.796296,0.6473402
0.578704,0.6058579
0.578704,0.6086943
0.578704,0.604673
0.578704,0.6041775
0.651515,0.5195148
0.796296,0.63981795
0.796296,0.6611621
0.578704,0.6025122
0.578704,0.57686025
0.651515,0.5046165
0.578704,0.5877666
0.651515,0.5303027
0.796296,0.6501562
0.578704,0.60636085
0.651515,0.5261162
0.651515,0.518301
0.578704,0.61422116
0.796296,0.65133315
0.578704,0.60269594
0.578704,0.5889035
0.796296,0.650432
0.578704,0.5859088
0.651515,0.51645565
0.796296,0.63633895
0.578704,0.6041688
0.651515,0.54302144
0.796296,0.63974977
0.578704,0.5910227
0.651515,0.5222902
0.651515,0.63657343
0.651515,0.6510301
0.578704,0.6096287
0.578704,0.5859857
0.796296,0.66510177
0.651515,0.52753705
0.578704,0.59775
0.651515,0.645183
0.651515,0.5093901
0.578704,0.5880167
0.578704,0.5818198
0.796296,0.65552163
0.651515,0.5158529
0.651515,0.52214724
0.796296,0.6554931
0.796296,0.6484565
0.651515,0.5271413
0.796296,0.63848734
0.796296,0.6541998
0.578704,0.5980507
0.651515,0.5241087
0.651515,0.5409095
0.651515,0.522445
0.651515,0.51056415
0.651515,0.51633483
0.578704,0.59718686
0.578704,0.6039979
0.796296,0.6413058
0.796296,0.6501375
0.796296,0.6257368
0.796296,0.6627698
0.651515,0.5380812
0.651515,0.5207202
0.578704,0.57093096
0.651515,0.51714057
0.651515,0.63090026
0.578704,0.5823494
0.796296,0.6593728
0.578704,0.600576
0.651515,0.52178055
0.796296,0.6490434
0.651515,0.6239444
0.796296,0.640557
0.651515,0.5205051
0.796296,0.6494034
0.578704,0.6130138
0.651515,0.5246788
0.651515,0.64497495
0.796296,0.6579916
0.651515,0.5244221
0.796296,0.64718574
0.651515,0.5196339
0.578704,0.5943118
0.578704,0.57634044
0.796296,0.64146525
0.651515,0.63057727
0.651515,0.6365426
0.651515,0.5334115
0.796296,0.65039283
0.578704,0.59182066
0.796296,0.6445465
0.796296,0.66618854
0.796296,0.65504897
0.651515,0.6332999
0.796296,0.6507298
0.651515,0.6236088
0.796296,0.64403987
0.578704,0.62070364
0.651515,0.51646584
0.578704,0.5983252
0.578704,0.6102932
0.651515,0.5216048
0.796296,0.6656228
0.651515,0.63537157
0.578704,0.5971823
0.796296,0.63622814
0.796296,0.63882977
0.651515,0.5225472
0.578704,0.59132487
0.578704,0.5928711
0.651515,0.5323552
0.578704,0.59989834
0.578704,0.59672195
0.651515,0.6199192
0.651515,0.62974304
0.578704,0.5836957
0.651515,0.63819295
0.796296,0.6561084
0.578704,0.5761062
0.651515,0.6330083
0.651515,0.5195431
0.796296,0.63536733
0.651515,0.52595514
0.796296,0.6485438
0.796296,0.65066296
0.796296,0.6678309
0.796296,0.62302923
0.651515,0.62795836
0.578704,0.60370904
0.796296,0.6515793
0.651515,0.62620014
0.651515,0.5391297
0.796296,0.641799
0.796296,0.65988964
0.578704,0.61121565
0.651515,0.53534526
0.796296,0.6552994
0.651515,0.63787585
0.651515,0.6294015
0.578704,0.5858104
0.651515,0.52910626
0.651515,0.5260636
0.578704,0.5879747
0.651515,0.52259964
0.796296,0.66225845
0.578704,0.58099985
0.651515,0.6394132
0.651515,0.5186369
0.578704,0.5987192
0.651515,0.64329857
0.651515,0.5081565
0.578704,0.58351207
0.651515,0.62772095
0.651515,0.6225863
0.578704,0.5846718
0.578704,0.5992294
0.651515,0.5110934
0.796296,0.64165765
0.651515,0.6049529
0.651515,0.6194244
0.651515,0.6333163
0.578704,0.58298004
0.578704,0.594982
0.651515,0.63183004
0.651515,0.6318104
0.651515,0.62944686
0.651515,0.629706
0.578704,0.58182645
0.796296,0.6554336
0.796296,0.66524565
0.578704,0.6029016
0.651515,0.5215799
0.578704,0.6126419
0.651515,0.6520709
0.796296,0.66473955
0.651515,0.51377046
0.578704,0.60206455
0.578704,0.57433707
0.651515,0.54124206
0.578704,0.5948761
0.796296,0.65319395
0.651515,0.62784106
0.796296,0.65271574
0.651515,0.6434381
0.651515,0.5138296
0.796296,0.6444589
0.651515,0.62624496
0.578704,0.5870877
0.578704,0.58273274
0.796296,0.65747815
0.578704,0.5756868
0.578704,0.59742594
0.796296,0.6586287
0.651515,0.6243483
0.796296,0.6544253
0.651515,0.5402681
0.796296,0.66414076
0.578704,0.60183275
0.578704,0.5835858
0.578704,0.6068364
0.796296,0.6521536
0.578704,0.5907316
0.578704,0.59370124
0.796296,0.6679629
0.651515,0.5310975
0.578704,0.58472687
0.796296,0.64354986
0.796296,0.6627114
0.796296,0.6460247
0.651515,0.5198742
0.651515,0.51996094
0.651515,0.6250866
0.651515,0.6156119
0.796296,0.66598654
0.578704,0.613144
0.651515,0.62153053
0.796296,0.6510411
0.578704,0.5952697
0.651515,0.5348645
0.651515,0.62665486
0.578704,0.58190006
0.651515,0.52416205
0.578704,0.6017708
0.796296,0.63142025
0.578704,0.5897413
0.578704,0.59361374
0.578704,0.5849376
0.796296,0.65233135
0.578704,0.5977086
0.578704,0.60319746
0.796296,0.6607218
0.651515,0.5166302
0.651515,0.6325935
0.796296,0.65463674
0.796296,0.65954274
0.578704,0.59481305
0.651515,0.62922823
0.651515,0.51855373
0.651515,0.5192528
0.796296,0.6556323
0.651515,0.6196719
0.651515,0.6374247
0.651515,0.5066136
0.651515,0.64346737
0.796296,0.64909756
0.578704,0.60093856
0.796296,0.6396025
0.578704,0.57796395
0.578704,0.59702647
0.578704,0.5997894
0.651515,0.52277565
0.651515,0.5250551
0.651515,0.6387038
0.578704,0.59992087
0.578704,0.59586257
0.651515,0.52982104
0.651515,0.6258335
0.578704,0.5871664
0.578704,0.5999178
0.651515,0.6141554
0.578704,0.60437566
0.651515,0.50930536
0.578704,0.58497167
0.796296,0.6515005
0.578704,0.60510796
0.578704,0.5981551
0.578704,0.6069278
0.796296,0.6308007
0.578704,0.6094419
0.651515,0.55477273
0.578704,0.6021875
0.651515,0.51594996
0.578704,0.59103775
0.796296,0.6517344
0.651515,0.6211373
0.578704,0.5953238
0.578704,0.598441
0.651515,0.6322563
0.796296,0.6626121
0.651515,0.53936684
0.578704,0.5883938
0.651515,0.53978455
0.651515,0.6277607
0.651515,0.6362708
0.578704,0.58786166
0.796296,0.65471315
0.651515,0.52785844
0.796296,0.6474165
0.796296,0.6596733
0.796296,0.6551265
0.578704,0.59878874
0.651515,0.52201134
0.796296,0.64774454
0.796296,0.64615774
0.578704,0.57379186
0.651515,0.64658964
0.796296,0.65324134
0.796296,0.6483961
0.651515,0.6126533
0.796296,0.6465291
0.578704,0.5930462
0.796296,0.64612573
0.796296,0.648043
0.578704,0.57049716
0.651515,0.6306961
0.796296,0.63015825
0.796296,0.63401866
0.651515,0.5128603
0.651515,0.51724744
0.651515,0.5188029
0.651515,0.62799263
0.796296,0.6637359
0.796296,0.64729124
0.578704,0.5807827
0.651515,0.6230415
0.796296,0.6523837
0.796296,0.6542935
0.651515,0.6248485
0.796296,0.63853115
0.796296,0.6469746
0.651515,0.6308398
0.796296,0.6497521
0.651515,0.51271856
0.651515,0.5248211
0.796296,0.6598018
0.578704,0.59229106
0.651515,0.62411106
0.578704,0.574931
0.796296,0.65890616
0.796296,0.6546193
0.651515,0.63232714
0.651515,0.5353062
0.651515,0.521796
0.651515,0.5190629
0.578704,0.58340126
0.796296,0.63918245
0.651515,0.52378863
0.796296,0.6320843
0.578704,0.59199315
0.578704,0.5769171
0.578704,0.6000046
0.578704,0.598264
0.796296,0.6470835
0.651515,0.5239137
0.651515,0.64447516
0.651515,0.5101944
0.796296,0.64744705
0.578704,0.58982664
0.651515,0.6210782
0.578704,0.5824181
0.651515,0.5227211
0.796296,0.65078366
0.651515,0.6218079
0.796296,0.661958
0.651515,0.525333
0.651515,0.52898836
0.578704,0.586705
0.651515,0.61776704
0.651515,0.52456343
0.796296,0.6484916
0.578704,0.59992087
0.796296,0.6487047
0.651515,0.51966333
0.796296,0.68043584
0.578704,0.5968819
0.651515,0.61769885
0.578704,0.6052554
0.796296,0.67067474
0.796296,0.66189647
0.578704,0.5902705
0.651515,0.5235478
0.578704,0.5954827
0.651515,0.6282113
0.578704,0.60151756
0.651515,0.51684326
0.796296,0.6662976
0.651515,0.53653944
0.796296,0.6552982
0.651515,0.6403905
0.651515,0.5279192
0.796296,0.6536286
0.796296,0.65278566
0.578704,0.604993
0.796296,0.64593875
0.578704,0.5772115
0.651515,0.6197942
0.796296,0.6526682
0.651515,0.6411077
0.651515,0.5062344
0.651515,0.6169875
0.651515,0.6349871
0.651515,0.52388614
0.578704,0.61425215
0.651515,0.6297285
0.796296,0.6497493
0.796296,0.653151
0.578704,0.588862
0.796296,0.6300531
0.796296,0.6524759
0.651515,0.63148916
0.651515,0.51206475
0.578704,0.60386056
0.578704,0.59518194
0.796296,0.6539201
0.651515,0.53815913
0.651515,0.63055307
0.651515,0.6325702
0.651515,0.51615936
0.578704,0.59413403
0.578704,0.59969324
0.796296,0.65515894
0.651515,0.53248
0.578704,0.5972886
0.578704,0.60500944
0.651515,0.6269969
0.578704,0.5855471
0.651515,0.610928
0.578704,0.60173064
0.651515,0.5341444
0.578704,0.60288936
0.651515,0.52419955
0.578704,0.59631115
0.796296,0.63656116
0.651515,0.6151087
0.796296,0.6637893
0.651515,0.51890594
0.578704,0.5919471
0.578704,0.61156845
0.651515,0.53675157
0.651515,0.6128463
0.651515,0.51266634
0.651515,0.52347773
0.578704,0.59656507
0.796296,0.66641057
0.651515,0.5092508
0.651515,0.52107304
0.651515,0.5182647
0.651515,0.62095594
