y_true,y_pred
0.055556,0.36327198
0.055556,0.38478526
0.277778,0.38791275
0.444444,0.4650581
0.277778,0.30090898
0.388889,0.54272217
0.444444,0.48454475
0.444444,0.47541836
0.277778,0.37291715
0.055556,0.3801407
0.277778,0.3765278
0.444444,0.47198647
0.277778,0.40584376
0.277778,0.4015728
0.277778,0.38383186
0.277778,0.43328926
0.277778,0.35589126
0.055556,0.35302114
0.277778,0.4246147
0.277778,0.35285613
0.444444,0.44926235
0.055556,0.36127633
0.444444,0.47869867
0.055556,0.35415974
0.277778,0.3788884
0.277778,0.4066189
0.444444,0.46649262
0.277778,0.4151957
0.277778,0.32042775
0.388889,0.55831224
0.277778,0.36200005
0.277778,0.41005167
0.055556,0.33957613
0.055556,0.35642907
0.388889,0.5515211
0.444444,0.47984654
0.444444,0.46825886
0.277778,0.43202046
0.055556,0.35445124
0.277778,0.3877889
0.277778,0.41043636
0.277778,0.4210723
0.277778,0.40584737
0.277778,0.43687782
0.444444,0.4456471
0.277778,0.43798384
0.277778,0.41831195
0.277778,0.39336064
0.277778,0.4065033
0.444444,0.5293564
0.277778,0.338538
0.444444,0.45983985
0.388889,0.5467974
0.277778,0.3950151
0.055556,0.350012
0.444444,0.46300846
0.444444,0.46355504
0.277778,0.3849484
0.055556,0.35015672
0.388889,0.53851575
0.444444,0.4477973
0.388889,0.5543633
0.277778,0.4319201
0.388889,0.5480215
0.055556,0.3669181
0.388889,0.5754586
0.277778,0.37284204
0.444444,0.4743602
0.277778,0.41648155
0.444444,0.45610163
0.055556,0.36298317
0.444444,0.47424644
0.277778,0.42804578
0.277778,0.32494637
0.277778,0.3751533
0.277778,0.38085157
0.277778,0.3676497
0.444444,0.46425962
0.277778,0.3989297
0.277778,0.40314555
0.055556,0.35238907
0.444444,0.47633195
0.277778,0.36603665
0.277778,0.3534126
0.055556,0.37048802
0.277778,0.4269081
0.444444,0.43672928
0.277778,0.37713593
0.277778,0.37019435
0.444444,0.48251718
0.277778,0.3197829
0.277778,0.3805233
0.055556,0.34652507
0.444444,0.4492449
0.055556,0.35716087
0.444444,0.4834988
0.444444,0.4845039
0.277778,0.4037092
0.277778,0.35310602
0.444444,0.47651765
0.444444,0.4629649
0.388889,0.5648737
0.444444,0.47662222
0.444444,0.4442422
0.444444,0.4591078
0.277778,0.3953733
0.388889,0.55122435
0.444444,0.461046
0.277778,0.35588127
0.444444,0.46376222
0.277778,0.3690285
0.277778,0.4320297
0.277778,0.4000085
0.444444,0.45376745
0.277778,0.3474899
0.277778,0.37620586
0.055556,0.3520824
0.277778,0.34621337
0.055556,0.35508314
0.055556,0.37490672
0.277778,0.43856937
0.444444,0.47500953
0.055556,0.34387624
0.277778,0.3789645
0.444444,0.5242293
0.055556,0.3475939
0.444444,0.48630565
0.277778,0.34854233
0.388889,0.55110914
0.277778,0.3903025
0.388889,0.54059345
0.277778,0.3499915
0.277778,0.39245355
0.388889,0.56100976
0.444444,0.4589255
0.055556,0.35165617
0.277778,0.3852151
0.277778,0.32197157
0.388889,0.55894846
0.277778,0.35325465
0.055556,0.3435391
0.277778,0.37275052
0.055556,0.34728315
0.277778,0.42463928
0.055556,0.33283275
0.055556,0.37024757
0.277778,0.39954132
0.277778,0.3926587
0.055556,0.3411266
0.055556,0.35691708
0.277778,0.40517598
0.055556,0.35024136
0.444444,0.4800018
0.277778,0.3362889
0.277778,0.3920939
0.388889,0.56869197
0.277778,0.44690037
0.055556,0.3673598
0.277778,0.37832078
0.444444,0.43790755
0.055556,0.33065134
0.388889,0.5405652
0.277778,0.32415992
0.277778,0.35561642
0.277778,0.39799902
0.277778,0.41810882
0.055556,0.34681815
0.055556,0.34746894
0.055556,0.36298153
0.277778,0.38379228
0.055556,0.34429196
0.055556,0.36864305
0.444444,0.48632783
0.277778,0.42029557
0.444444,0.45417923
0.444444,0.4488656
0.055556,0.3492047
0.388889,0.55738264
0.277778,0.3692788
0.277778,0.40241614
0.388889,0.5716292
0.055556,0.34507057
0.388889,0.5392452
0.444444,0.46862334
0.277778,0.3522469
0.277778,0.40214276
0.277778,0.3738325
0.444444,0.46223807
0.055556,0.37271705
0.055556,0.36487406
0.444444,0.44618437
0.388889,0.5746459
0.444444,0.4742677
0.277778,0.4128998
0.277778,0.3797085
0.277778,0.4144659
0.277778,0.40178975
0.277778,0.36554715
0.277778,0.37052363
0.277778,0.36815843
0.444444,0.4703053
0.277778,0.36618176
0.277778,0.34914204
0.444444,0.46343443
0.277778,0.3694107
0.055556,0.35486606
0.277778,0.37211177
0.277778,0.34264034
0.277778,0.41539618
0.444444,0.4783384
0.277778,0.40007558
0.277778,0.3414153
0.388889,0.56973404
0.277778,0.3861306
0.277778,0.3443626
0.444444,0.4816592
0.277778,0.3659597
0.277778,0.33002144
0.444444,0.46010482
0.388889,0.55347645
0.277778,0.37256998
0.277778,0.42211765
0.277778,0.4077567
0.444444,0.46014684
0.277778,0.3654434
0.277778,0.39551044
0.277778,0.3742541
0.444444,0.46420473
0.277778,0.36562005
0.277778,0.32431066
0.444444,0.44661173
0.277778,0.36362913
0.055556,0.368501
0.277778,0.3697724
0.277778,0.45431077
0.277778,0.3896965
0.388889,0.5568529
0.055556,0.34115964
0.444444,0.4811769
0.277778,0.3653731
0.277778,0.35978386
0.388889,0.55168587
0.277778,0.35591757
0.444444,0.45868787
0.388889,0.5505142
0.277778,0.40358415
0.055556,0.36691368
0.055556,0.33494124
0.277778,0.36467627
0.277778,0.3968487
0.277778,0.32506612
0.055556,0.37455952
0.277778,0.35634553
0.277778,0.4345291
0.277778,0.34072024
0.055556,0.34838617
0.277778,0.42114484
0.277778,0.36451998
0.277778,0.43763453
0.388889,0.5410809
0.277778,0.37482834
0.388889,0.5637325
0.277778,0.36516187
0.277778,0.4196785
0.055556,0.3612117
0.055556,0.3626642
0.055556,0.33735594
0.055556,0.35773337
0.055556,0.36785808
0.444444,0.4672538
0.277778,0.3284412
0.055556,0.34253624
0.277778,0.32672474
0.055556,0.35556546
