y_true,y_pred
0.388889,0.37233958
0.388889,0.35171744
0.388889,0.3527385
0.388889,0.38587642
0.388889,0.4549912
0.388889,0.3514166
0.777778,0.39219725
0.388889,0.42319033
0.388889,0.44223326
0.388889,0.4663328
0.777778,0.41514924
0.388889,0.39335105
0.388889,0.39634436
0.777778,0.40054566
0.388889,0.39884382
0.777778,0.41765445
0.388889,0.42557758
0.388889,0.40236807
0.388889,0.360021
0.777778,0.39620417
0.388889,0.44977936
0.777778,0.4080243
0.388889,0.37716168
0.388889,0.43558422
0.388889,0.42555046
0.388889,0.40561327
0.388889,0.4454461
0.777778,0.40754315
0.388889,0.4623001
0.777778,0.3864714
0.388889,0.36288336
0.388889,0.41442463
0.388889,0.45754635
0.388889,0.3908461
0.777778,0.41275984
0.777778,0.42719162
0.388889,0.43186462
0.388889,0.39442208
0.777778,0.41448855
0.777778,0.39803636
0.388889,0.39260548
0.388889,0.40604
0.388889,0.42527047
0.777778,0.43444258
0.777778,0.39413163
0.388889,0.42696822
0.777778,0.4087594
0.388889,0.33424476
0.388889,0.3529734
0.388889,0.35890973
0.777778,0.41153282
0.388889,0.43388373
0.388889,0.35318354
0.833333,0.4702059
0.833333,0.48806354
0.388889,0.35568768
0.388889,0.40902802
0.388889,0.42817184
0.388889,0.37103167
0.388889,0.3435826
0.388889,0.34282032
0.777778,0.41329408
0.777778,0.3916074
0.388889,0.44762892
0.833333,0.47598296
0.777778,0.4100531
0.777778,0.4013269
0.833333,0.4912709
0.388889,0.34511843
0.388889,0.37772024
0.388889,0.440581
0.777778,0.39682254
0.777778,0.43066725
0.833333,0.45395452
0.777778,0.39167416
0.388889,0.43143106
0.388889,0.44572842
0.388889,0.34751716
0.777778,0.4122876
0.388889,0.35765985
0.388889,0.44571418
0.388889,0.44828817
0.777778,0.3889886
0.388889,0.36451274
0.388889,0.46693882
0.777778,0.41771477
0.388889,0.3441098
0.388889,0.45124826
0.777778,0.4117381
0.833333,0.46181458
0.777778,0.41595852
0.777778,0.40008703
0.388889,0.45127422
0.833333,0.47016987
0.388889,0.35741428
0.388889,0.43384227
0.388889,0.32882684
0.777778,0.40413824
0.388889,0.35709786
0.388889,0.37158564
0.388889,0.43592566
0.388889,0.4247158
0.388889,0.43095735
0.388889,0.38629827
0.388889,0.44166243
0.833333,0.4002661
0.388889,0.4278197
0.388889,0.35125533
0.388889,0.4281962
0.777778,0.4237543
0.777778,0.39029387
0.833333,0.45556003
0.388889,0.4128881
0.777778,0.42557514
0.388889,0.45801854
0.777778,0.38887468
0.388889,0.36105153
0.777778,0.41413063
0.388889,0.36974046
0.777778,0.38131255
0.388889,0.34237546
0.388889,0.396296
0.777778,0.42109984
0.777778,0.4151634
0.388889,0.4407506
0.833333,0.45704898
0.388889,0.44796467
0.388889,0.3659259
0.777778,0.40338284
0.388889,0.34893245
0.388889,0.43250084
0.388889,0.353339
0.777778,0.3709632
0.833333,0.4603634
0.777778,0.40061298
0.777778,0.40483168
0.777778,0.41554525
0.388889,0.38154113
0.388889,0.35978585
0.388889,0.45481136
0.388889,0.41640818
0.833333,0.488562
0.777778,0.37842798
0.388889,0.40952268
0.777778,0.38480195
0.777778,0.42949712
0.777778,0.41552246
0.777778,0.41693425
0.777778,0.4022971
0.388889,0.37978375
0.833333,0.46546477
0.777778,0.3969029
0.388889,0.43782336
0.388889,0.45384496
0.388889,0.3663492
0.388889,0.38780096
0.777778,0.41759557
0.777778,0.39651477
0.388889,0.4421388
0.388889,0.39913684
0.777778,0.41178042
0.388889,0.44805837
0.388889,0.41210452
0.833333,0.4103487
0.388889,0.36174694
0.777778,0.41800264
0.388889,0.3578159
0.388889,0.43032044
0.777778,0.43967205
0.388889,0.43243316
0.388889,0.45264736
0.777778,0.39719525
0.388889,0.4480064
0.388889,0.36493495
0.833333,0.37155405
0.388889,0.3858444
0.388889,0.4280488
0.388889,0.38186496
0.777778,0.42151985
0.777778,0.40363145
0.388889,0.35595205
0.777778,0.40448496
0.388889,0.41447234
0.388889,0.40240094
0.777778,0.42004243
0.388889,0.44404152
0.388889,0.41883686
0.388889,0.35637563
0.388889,0.4049265
0.388889,0.4489498
0.388889,0.40625963
0.777778,0.4165112
0.777778,0.4021353
0.388889,0.44905248
0.388889,0.4495085
0.388889,0.43841907
0.777778,0.37146533
0.388889,0.4492677
0.833333,0.4513481
0.388889,0.4113085
0.388889,0.35420492
0.388889,0.405141
0.777778,0.43163237
0.388889,0.41323867
0.777778,0.4139315
0.388889,0.4385119
0.777778,0.41035405
0.777778,0.40250787
0.388889,0.39615643
0.388889,0.38418934
0.388889,0.34822667
0.833333,0.40176824
0.777778,0.40615553
0.777778,0.41659376
0.388889,0.3298968
0.388889,0.3677799
0.777778,0.37889397
0.777778,0.42896405
0.388889,0.4275473
0.777778,0.37651992
0.388889,0.37503338
0.388889,0.39281994
0.833333,0.4756634
0.388889,0.4549189
0.777778,0.41875264
0.777778,0.412659
0.388889,0.45382732
0.777778,0.3974341
0.388889,0.41543907
0.777778,0.396489
0.777778,0.40590513
0.388889,0.41588295
0.777778,0.40555775
0.777778,0.41315696
0.777778,0.407397
0.777778,0.3720372
0.777778,0.4124908
0.777778,0.4075266
0.388889,0.45192507
0.388889,0.4190419
0.777778,0.38533682
0.388889,0.4433622
0.777778,0.41164914
0.777778,0.38773933
0.777778,0.41424516
0.388889,0.37821764
0.777778,0.36777145
0.388889,0.36200628
0.777778,0.42733896
0.777778,0.4192641
0.388889,0.4463519
0.777778,0.4178608
0.388889,0.43296814
0.388889,0.44227678
0.777778,0.40187934
0.388889,0.3550499
0.777778,0.4374608
0.388889,0.38488096
0.388889,0.4040836
0.777778,0.41109022
0.388889,0.4638558
0.388889,0.43671748
0.777778,0.40788502
0.388889,0.43570316
0.388889,0.44267872
0.388889,0.4501931
0.388889,0.34541535
0.777778,0.39635628
0.777778,0.41281542
0.388889,0.44391343
0.388889,0.43734726
0.388889,0.3654009
0.388889,0.41891274
0.388889,0.3639748
0.777778,0.40605563
0.777778,0.38480228
0.388889,0.36977562
0.388889,0.33624497
0.777778,0.4107435
0.777778,0.40881252
0.388889,0.36817363
0.777778,0.4208155
0.388889,0.3321172
0.388889,0.46266586
0.388889,0.41117635
0.388889,0.3779916
0.388889,0.3973703
0.388889,0.45123175
0.777778,0.41100556
0.777778,0.3962072
0.388889,0.40434563
0.388889,0.40728688
0.388889,0.3975429
0.833333,0.41622886
0.388889,0.38122168
0.388889,0.35600087
0.777778,0.4044866
0.833333,0.4774366
0.388889,0.4498182
0.388889,0.4090502
0.388889,0.36318243
0.833333,0.44962066
0.388889,0.34678227
0.777778,0.40110314
0.388889,0.39232978
0.388889,0.36611938
0.388889,0.40304545
0.388889,0.4583015
0.388889,0.36336768
0.388889,0.39071158
0.777778,0.4086795
0.777778,0.41416025
0.388889,0.37212378
0.388889,0.4145652
0.388889,0.4175346
0.777778,0.4202365
0.777778,0.4153174
0.777778,0.39771232
0.388889,0.4226026
0.777778,0.40320972
0.777778,0.4182247
0.777778,0.43147483
0.777778,0.4071832
0.777778,0.4083512
0.833333,0.47572222
0.777778,0.3896875
0.388889,0.41133633
0.777778,0.4209258
0.777778,0.41551724
0.777778,0.41244376
0.388889,0.36008546
0.777778,0.40286323
0.388889,0.43712336
0.777778,0.41296786
0.777778,0.4163168
0.388889,0.33343846
0.388889,0.3633032
0.777778,0.3788765
0.388889,0.37502125
0.777778,0.40225014
0.388889,0.44585645
0.777778,0.4164792
0.777778,0.40340742
0.777778,0.40544528
0.777778,0.431027
0.777778,0.42186838
0.388889,0.36378282
0.777778,0.3817486
0.388889,0.34133258
0.833333,0.44738862
0.388889,0.37257937
0.777778,0.39425528
0.833333,0.4069501
0.388889,0.36406478
0.388889,0.41091323
0.388889,0.3690614
0.388889,0.33185557
0.777778,0.41995323
0.388889,0.4067422
0.388889,0.35005692
0.388889,0.418993
0.388889,0.43433022
0.388889,0.40028563
0.777778,0.41193926
0.777778,0.38228452
0.388889,0.44931334
0.777778,0.40655446
0.388889,0.40004724
0.388889,0.43610248
0.388889,0.42333668
0.833333,0.47631297
0.388889,0.45335227
0.388889,0.33440572
0.388889,0.4081794
0.388889,0.3660031
0.388889,0.4464927
0.388889,0.35509482
0.388889,0.4434909
0.777778,0.37547413
0.777778,0.41914618
0.388889,0.4626529
0.777778,0.40946376
0.388889,0.35245404
0.388889,0.32852596
0.833333,0.46730417
0.777778,0.37466052
0.777778,0.40719828
0.388889,0.45110697
0.388889,0.3792777
0.388889,0.44834095
0.388889,0.44424474
0.777778,0.3999826
0.777778,0.42157358
0.388889,0.45037737
0.777778,0.4229146
0.777778,0.40096694
0.388889,0.35267547
0.388889,0.35906765
0.388889,0.36046278
0.777778,0.41695943
0.777778,0.41078252
0.388889,0.37140992
0.388889,0.46196327
0.777778,0.41254556
0.388889,0.46759892
0.388889,0.4474088
0.777778,0.40821263
0.388889,0.4308548
0.777778,0.3833345
0.388889,0.3926018
0.388889,0.42640248
0.833333,0.47072342
0.388889,0.36862233
0.388889,0.36346003
0.388889,0.39998192
0.777778,0.41786572
0.388889,0.38660643
0.388889,0.3671856
0.388889,0.3580901
0.388889,0.31801742
0.388889,0.417507
0.833333,0.4737032
0.388889,0.34948286
0.833333,0.4750467
0.777778,0.39914465
0.388889,0.4125005
0.777778,0.4191173
0.388889,0.36750683
0.388889,0.4422177
0.388889,0.3512485
0.777778,0.4015042
0.777778,0.40487212
0.388889,0.4026611
0.388889,0.4498892
0.388889,0.41319492
0.388889,0.3702654
0.388889,0.37962663
0.777778,0.38550794
0.388889,0.4456386
0.388889,0.34679565
0.388889,0.41086185
0.777778,0.39052388
0.777778,0.39447498
0.777778,0.40839696
0.388889,0.4496313
0.833333,0.47895837
0.777778,0.39031836
0.833333,0.42046383
0.388889,0.4292523
0.777778,0.43088982
0.388889,0.38099796
0.777778,0.40777707
0.388889,0.3676244
0.388889,0.3835367
0.388889,0.3220013
0.833333,0.4556458
0.388889,0.31728575
0.388889,0.4043754
0.388889,0.31553084
0.777778,0.41798878
0.388889,0.37026152
0.388889,0.36301497
0.388889,0.43175986
0.388889,0.43768618
0.388889,0.44343612
0.777778,0.42113957
0.777778,0.3987801
0.388889,0.37914112
0.388889,0.3600319
0.388889,0.4478516
0.388889,0.36095813
0.388889,0.4124991
0.388889,0.37627888
0.777778,0.41637176
0.388889,0.36083522
0.388889,0.35583147
0.777778,0.37328285
0.388889,0.4154794
0.388889,0.35615304
0.388889,0.4383293
0.388889,0.36064455
0.388889,0.4328295
0.388889,0.4078391
0.777778,0.40864095
0.388889,0.44330364
0.388889,0.38827255
0.388889,0.44168183
0.388889,0.45301434
0.777778,0.41116428
0.777778,0.40754348
0.777778,0.39782912
0.777778,0.40599027
0.388889,0.3672736
0.388889,0.46175125
0.388889,0.43972775
0.777778,0.38379696
0.388889,0.33805287
0.388889,0.4402115
0.777778,0.42012003
0.777778,0.407784
0.388889,0.43857127
0.777778,0.40683115
0.777778,0.40700796
0.388889,0.4261621
0.777778,0.41258124
0.388889,0.4505337
0.777778,0.3816821
0.777778,0.42426535
0.388889,0.37608218
0.388889,0.3536476
0.388889,0.41032812
0.388889,0.37967867
0.388889,0.36185715
0.388889,0.45351648
0.777778,0.41453373
0.388889,0.44466135
0.833333,0.44030508
0.388889,0.45389035
0.388889,0.36939836
0.388889,0.44005045
0.388889,0.41080412
0.388889,0.43393922
0.777778,0.4096333
0.388889,0.44634336
0.777778,0.42047942
0.388889,0.36645332
0.777778,0.41387862
0.388889,0.38040224
0.777778,0.37300342
0.388889,0.3415487
0.388889,0.37031743
0.388889,0.42942208
0.777778,0.39460346
0.777778,0.40302625
0.777778,0.4029991
0.777778,0.40131068
0.388889,0.3969083
0.388889,0.4516627
0.388889,0.37970513
0.777778,0.38508883
0.388889,0.43827993
0.777778,0.37445182
0.833333,0.46058694
0.388889,0.36709738
0.777778,0.42106318
0.388889,0.3817572
0.777778,0.42547345
0.777778,0.42008865
0.777778,0.37071684
0.388889,0.3812063
0.388889,0.41895753
0.388889,0.37523982
0.833333,0.43567616
0.388889,0.35123903
0.777778,0.42380747
0.388889,0.44852355
0.388889,0.46263584
0.777778,0.4296608
0.388889,0.41377458
0.388889,0.35447085
0.777778,0.40525848
0.777778,0.41252667
0.388889,0.35958257
0.777778,0.39227608
0.388889,0.41119367
0.388889,0.33243868
0.388889,0.45562193
0.777778,0.40752566
0.777778,0.4096164
0.777778,0.41081622
0.777778,0.409702
0.388889,0.45549536
0.777778,0.40821707
0.777778,0.40089202
0.388889,0.3750847
0.777778,0.40810582
0.388889,0.40876323
0.388889,0.32906324
0.777778,0.4069481
0.777778,0.4196302
0.777778,0.39672214
0.777778,0.37247106
0.388889,0.45595092
0.388889,0.38005584
0.777778,0.4163491
0.388889,0.44329017
0.388889,0.43708342
0.777778,0.41367692
0.777778,0.42583278
0.777778,0.41785347
0.388889,0.41998324
0.388889,0.44879356
0.777778,0.39995253
0.388889,0.43251434
0.388889,0.40104926
0.777778,0.3992234
0.777778,0.3856944
0.833333,0.46827212
0.388889,0.37092713
0.388889,0.40026295
0.777778,0.40030387
0.388889,0.42097566
0.777778,0.4144105
0.388889,0.3873468
0.388889,0.39911523
0.777778,0.4058274
0.388889,0.43751398
0.388889,0.44199547
0.777778,0.40053856
0.777778,0.4004264
0.388889,0.36296877
0.388889,0.37248692
0.777778,0.41441125
0.777778,0.40251744
0.833333,0.4746789
0.388889,0.35015497
0.388889,0.38096902
0.777778,0.40940943
0.388889,0.41251856
0.777778,0.3719922
0.388889,0.3367087
0.388889,0.44155478
0.388889,0.37863037
0.388889,0.37087438
0.777778,0.39030564
0.388889,0.45624357
0.777778,0.40056857
0.777778,0.4046391
0.388889,0.398931
0.388889,0.35210344
0.388889,0.39850247
0.833333,0.4226003
0.777778,0.4131313
0.777778,0.4017759
0.388889,0.3890511
0.388889,0.41936913
0.388889,0.39309233
0.777778,0.41319668
0.777778,0.4115361
0.388889,0.3411799
0.777778,0.4206949
0.777778,0.40503046
0.388889,0.3544829
0.388889,0.3742364
0.388889,0.44374478
0.777778,0.41048437
0.777778,0.3813487
0.777778,0.4078614
0.777778,0.42757058
0.388889,0.42942205
0.388889,0.43181708
0.388889,0.36135963
0.777778,0.41005278
0.388889,0.41183686
0.777778,0.40227783
0.777778,0.420052
0.777778,0.4031158
0.777778,0.41996542
0.777778,0.40141398
0.388889,0.35957158
0.777778,0.39277586
0.388889,0.4057557
0.388889,0.36351132
0.388889,0.37142795
0.388889,0.3513364
0.833333,0.3644394
0.388889,0.42465243
0.777778,0.3850176
0.777778,0.37846085
0.388889,0.37861928
0.388889,0.36510062
0.777778,0.4138257
0.388889,0.40794113
0.777778,0.38490736
0.388889,0.34997538
0.388889,0.37795544
0.388889,0.3719898
0.388889,0.45100942
0.388889,0.35921264
0.388889,0.34670654
0.777778,0.4233187
0.388889,0.42353803
0.388889,0.3809057
0.777778,0.4078203
0.388889,0.4370937
0.777778,0.4055477
0.777778,0.40350085
0.777778,0.40352607
0.388889,0.36813983
0.777778,0.40453237
0.388889,0.38330823
0.777778,0.40502664
0.388889,0.38804606
0.388889,0.36906716
0.777778,0.40272722
0.388889,0.39771715
0.777778,0.40978605
0.833333,0.45521662
0.388889,0.351022
0.388889,0.44688344
0.777778,0.38718382
0.777778,0.40234149
0.388889,0.465433
0.777778,0.40877753
0.777778,0.40811494
0.388889,0.45451155
0.388889,0.34788355
0.388889,0.35872695
0.777778,0.43214184
0.388889,0.38266155
0.777778,0.39682484
0.388889,0.3671485
0.777778,0.39564642
0.777778,0.41257343
0.388889,0.36675295
0.388889,0.3780571
0.388889,0.41289908
0.388889,0.38846016
0.388889,0.40039653
0.777778,0.4305659
0.777778,0.42736986
0.388889,0.38959706
0.388889,0.44064558
0.388889,0.3415787
0.388889,0.38157713
0.777778,0.40469065
0.777778,0.39679605
0.777778,0.40409553
0.777778,0.41144335
0.777778,0.40834245
0.833333,0.47176063
0.388889,0.43682563
0.777778,0.40466958
0.388889,0.4198948
0.388889,0.44016084
0.777778,0.40197214
0.388889,0.41628313
0.388889,0.4001532
0.388889,0.40470454
0.388889,0.3533194
0.388889,0.40461227
0.388889,0.36135158
0.777778,0.39133185
0.777778,0.41054422
0.388889,0.40884557
0.388889,0.41596523
0.388889,0.45656306
0.388889,0.4527469
0.388889,0.43779224
0.388889,0.37353292
0.388889,0.3560887
0.388889,0.41091263
0.777778,0.4031243
0.388889,0.46341205
0.388889,0.44003174
0.388889,0.44523668
0.388889,0.38029906
0.388889,0.3459562
0.777778,0.41239178
0.777778,0.43846262
0.777778,0.4115484
0.833333,0.46566427
0.777778,0.42553207
0.388889,0.36798096
0.777778,0.4036409
0.777778,0.39511275
0.388889,0.3158754
0.777778,0.4029283
0.388889,0.34691128
0.777778,0.4098623
0.777778,0.43041384
0.777778,0.38761646
0.388889,0.40708375
0.388889,0.3589522
0.777778,0.39889503
0.388889,0.36730248
0.388889,0.43409097
0.777778,0.42405847
0.388889,0.3641524
0.777778,0.41572565
0.777778,0.41168293
0.388889,0.35897285
0.777778,0.38837975
0.388889,0.36669582
0.388889,0.3609502
0.388889,0.42554933
0.777778,0.3997144
0.388889,0.40418124
0.388889,0.44451538
0.777778,0.41024107
0.777778,0.4147859
0.388889,0.45148787
0.388889,0.30639195
0.777778,0.40134043
0.777778,0.41605213
0.388889,0.39951023
0.388889,0.3715934
0.388889,0.3654138
0.777778,0.42244524
0.388889,0.34652472
0.777778,0.40694463
0.777778,0.42372826
0.777778,0.41621047
0.777778,0.40630051
0.388889,0.36998007
0.388889,0.38228273
0.388889,0.38327834
0.777778,0.40042794
0.388889,0.3894033
0.388889,0.34831378
0.388889,0.44585794
0.388889,0.3598781
0.388889,0.3578207
0.777778,0.40275285
0.777778,0.39066398
0.388889,0.44734055
0.388889,0.36411238
0.388889,0.41722327
0.777778,0.41838145
0.777778,0.39972183
