y_true,y_pred
0.333333,0.5411743
0.388889,0.38145298
0.111111,0.3255991
0.111111,0.36198452
0.333333,0.5343607
0.111111,0.34814832
0.388889,0.36004162
0.111111,0.3326087
0.388889,0.40397403
0.111111,0.3171073
0.111111,0.32951823
0.333333,0.56829053
0.388889,0.3995735
0.388889,0.34718305
0.111111,0.34218785
0.333333,0.59318817
0.333333,0.5774026
0.333333,0.56512994
0.388889,0.40942603
0.333333,0.54812855
0.333333,0.5882497
0.388889,0.39156407
0.111111,0.35152557
0.111111,0.3291161
0.111111,0.35207102
0.111111,0.3360343
0.333333,0.5719447
0.388889,0.41290328
0.388889,0.35998434
0.333333,0.54054713
0.333333,0.58013266
0.388889,0.34098095
0.333333,0.53883904
0.111111,0.3468743
0.388889,0.3572768
0.388889,0.35715368
0.333333,0.51346445
0.388889,0.33973575
0.333333,0.5851528
0.388889,0.3499744
0.388889,0.38823688
0.333333,0.5713647
0.388889,0.3508988
0.333333,0.5724869
0.388889,0.37230852
0.111111,0.31401885
0.333333,0.5617411
0.111111,0.35558623
0.111111,0.36247846
0.388889,0.36573455
0.333333,0.5837648
0.388889,0.4094366
0.388889,0.35396254
0.388889,0.42088708
0.111111,0.35352033
0.333333,0.56797165
0.111111,0.3305337
0.388889,0.38992628
0.111111,0.34726366
0.111111,0.33205163
0.333333,0.53531206
0.333333,0.54371667
0.333333,0.5737533
0.333333,0.53579074
0.111111,0.35339174
0.111111,0.33913955
0.111111,0.3527719
0.388889,0.40011755
0.388889,0.37427938
0.111111,0.36753574
0.333333,0.5238551
0.111111,0.3519082
0.111111,0.35021624
0.333333,0.57498616
0.388889,0.35898954
0.111111,0.35738018
0.111111,0.37339795
0.388889,0.34667656
0.111111,0.35101274
0.388889,0.41593313
0.388889,0.41908982
0.388889,0.39135042
0.111111,0.38435477
0.388889,0.3988855
0.333333,0.5804287
0.333333,0.5540419
0.388889,0.38832906
0.388889,0.39850658
0.111111,0.34822536
0.333333,0.56507045
0.333333,0.5580025
0.111111,0.33442843
0.333333,0.577759
0.388889,0.35644156
0.111111,0.330402
0.388889,0.40209594
0.388889,0.3502727
0.111111,0.3159454
0.111111,0.34767953
0.111111,0.33615693
0.333333,0.55247563
0.388889,0.36088052
0.388889,0.35573587
0.388889,0.39155796
0.111111,0.33448762
0.111111,0.37094808
0.333333,0.5733324
0.388889,0.35427067
0.388889,0.37612298
0.333333,0.56734854
0.111111,0.32997015
0.388889,0.34877372
0.333333,0.6127076
0.111111,0.36591107
0.111111,0.3506868
0.333333,0.55636585
0.333333,0.56555945
0.388889,0.34418806
0.111111,0.34143966
0.111111,0.37308982
0.333333,0.5439154
0.333333,0.56831014
0.388889,0.3418667
0.388889,0.35236847
0.111111,0.3309056
0.111111,0.34073877
0.388889,0.39748535
0.111111,0.36105493
0.333333,0.5430984
0.111111,0.32600707
0.111111,0.35835662
0.333333,0.58734304
0.333333,0.5602406
0.333333,0.57335395
0.111111,0.3453883
0.333333,0.5744726
0.333333,0.58016855
0.333333,0.56230944
0.333333,0.5973951
0.111111,0.34381583
0.388889,0.36335698
0.388889,0.34413478
0.333333,0.5296658
0.388889,0.35159037
0.111111,0.34001446
0.388889,0.36619675
0.388889,0.39203593
0.388889,0.39249992
0.111111,0.35230243
0.388889,0.35858974
0.388889,0.36065188
0.388889,0.34182766
0.111111,0.35516965
0.111111,0.35098678
0.388889,0.35858315
0.111111,0.35364604
0.333333,0.6073135
0.111111,0.34610933
0.111111,0.35519132
0.333333,0.5501833
0.388889,0.35463458
0.333333,0.5786147
0.388889,0.3624207
0.388889,0.35155445
0.333333,0.54730266
0.111111,0.3516388
0.111111,0.32344657
0.111111,0.326586
0.388889,0.3554669
0.388889,0.3441576
0.388889,0.4056658
0.388889,0.36957905
0.388889,0.34810233
0.111111,0.3365316
0.111111,0.35715207
0.388889,0.38686004
0.333333,0.5525353
0.388889,0.38850045
0.111111,0.33018398
0.333333,0.5501015
0.111111,0.34030876
0.388889,0.36100724
0.388889,0.3506655
0.333333,0.58842576
0.111111,0.3455974
0.111111,0.34484947
0.388889,0.349073
0.388889,0.35124773
0.333333,0.5782628
0.111111,0.35760766
0.111111,0.34271955
0.333333,0.5324088
0.388889,0.38981843
0.111111,0.3316483
0.333333,0.53893
0.388889,0.35540536
0.388889,0.346774
0.333333,0.55654347
0.388889,0.35413375
0.111111,0.3379152
0.388889,0.3348828
0.388889,0.4098927
0.388889,0.3554297
0.111111,0.3623572
0.111111,0.34845686
0.111111,0.33479607
0.333333,0.53565425
0.388889,0.36342505
0.388889,0.38505545
0.333333,0.5909976
0.111111,0.35321733
0.111111,0.3274336
0.388889,0.39054823
0.111111,0.34719336
0.333333,0.585595
0.388889,0.36604327
0.388889,0.3621514
0.333333,0.5444211
0.333333,0.56974417
0.111111,0.36435428
0.333333,0.56892127
0.333333,0.55034196
0.111111,0.34109
0.111111,0.3530603
0.111111,0.34579173
0.333333,0.60416573
0.333333,0.524763
0.333333,0.5605595
0.333333,0.5859918
0.388889,0.34876254
0.333333,0.5365836
0.388889,0.3520756
0.333333,0.518126
0.333333,0.5782046
0.388889,0.3514037
0.111111,0.3192638
0.388889,0.3398124
0.388889,0.3628549
0.388889,0.4017388
0.111111,0.36393625
0.388889,0.35016194
0.388889,0.3757801
0.111111,0.329904
0.388889,0.38542208
0.111111,0.36259085
0.388889,0.3714834
0.111111,0.33218324
0.333333,0.54073876
0.111111,0.36423674
0.333333,0.57229847
0.333333,0.5922783
0.388889,0.38515747
0.388889,0.37818813
0.333333,0.5768139
0.388889,0.36325803
0.111111,0.34609315
0.111111,0.3284132
0.111111,0.33954608
0.388889,0.34902477
0.333333,0.5874109
0.111111,0.35419837
0.111111,0.3363709
0.111111,0.33681563
0.333333,0.57187384
0.388889,0.36394557
0.388889,0.36125857
0.111111,0.34710068
0.333333,0.51778096
0.388889,0.34433216
0.333333,0.57680076
0.111111,0.34327087
0.333333,0.5712087
0.388889,0.3573118
0.111111,0.3353658
0.388889,0.3570387
0.388889,0.35648248
0.388889,0.34309387
0.111111,0.32675654
0.111111,0.33979854
0.111111,0.32676366
0.388889,0.3457117
0.388889,0.34544972
0.333333,0.5406458
0.111111,0.3633605
0.333333,0.55002296
0.388889,0.36794442
0.111111,0.34103504
0.111111,0.39575508
0.111111,0.3613931
0.333333,0.5877772
0.111111,0.3508472
0.388889,0.39024946
0.388889,0.36115316
0.388889,0.36505994
0.333333,0.5737755
0.388889,0.3653931
0.333333,0.56952107
0.388889,0.3549137
0.333333,0.5712839
0.333333,0.5789343
0.388889,0.3536578
0.111111,0.32550648
0.111111,0.36040783
0.388889,0.34900805
0.111111,0.32575354
0.111111,0.34870595
0.333333,0.55072653
0.333333,0.56546086
0.111111,0.3580859
0.388889,0.36314806
0.111111,0.3537752
0.388889,0.4068113
0.388889,0.3546936
0.333333,0.5421715
0.388889,0.40004218
0.111111,0.38643387
0.388889,0.37272474
0.388889,0.37109086
0.111111,0.35756305
0.388889,0.39827073
0.333333,0.5801949
0.388889,0.35896832
0.388889,0.38443717
0.111111,0.33614743
0.388889,0.3510879
0.111111,0.35509804
0.388889,0.41257992
0.333333,0.5655478
0.388889,0.35528737
0.111111,0.32483184
0.388889,0.40316328
0.333333,0.53298676
0.333333,0.52604276
0.111111,0.33572555
0.388889,0.40082648
0.388889,0.35900173
0.333333,0.5756268
0.111111,0.36186334
0.388889,0.39892435
0.388889,0.36436394
0.111111,0.36984968
0.111111,0.38213328
0.111111,0.31997237
0.111111,0.36341622
0.388889,0.41399503
0.333333,0.5924492
0.388889,0.37053287
0.111111,0.32876337
0.388889,0.33548844
0.388889,0.3932716
0.333333,0.5775216
0.388889,0.3563177
0.388889,0.4076288
0.388889,0.38670087
0.333333,0.6109918
0.333333,0.5943455
0.388889,0.3779716
0.111111,0.34481558
0.333333,0.5688896
0.333333,0.58613664
0.111111,0.33795807
0.333333,0.5481895
0.333333,0.56134784
0.388889,0.4059861
0.388889,0.34214118
0.333333,0.5296363
0.333333,0.5883533
0.111111,0.31002748
0.388889,0.3578434
0.111111,0.3541623
0.333333,0.5396015
0.333333,0.5245778
0.388889,0.41215047
0.333333,0.53763443
0.388889,0.3587077
0.111111,0.34254047
0.388889,0.4112272
0.333333,0.5448182
0.388889,0.35593826
0.388889,0.40836614
0.388889,0.3526145
0.388889,0.3494611
0.333333,0.56397045
0.388889,0.35218316
0.333333,0.5750178
0.111111,0.32858646
0.388889,0.38881603
0.388889,0.3537647
0.333333,0.54442745
0.111111,0.32731646
0.111111,0.40001783
0.388889,0.3441687
0.333333,0.56377196
0.388889,0.35471588
0.111111,0.32750902
0.388889,0.36622006
0.388889,0.34509236
0.333333,0.59014785
0.388889,0.39580306
0.333333,0.5622089
0.388889,0.35500783
0.388889,0.39805132
0.333333,0.54880154
0.388889,0.35491508
0.111111,0.3482176
0.388889,0.3438786
0.388889,0.38913357
0.388889,0.35652336
0.333333,0.5637497
0.111111,0.3556568
0.388889,0.4072728
0.333333,0.5835712
0.111111,0.32564345
0.388889,0.3628558
0.388889,0.34628332
0.388889,0.35172337
0.111111,0.33451235
0.388889,0.36204746
0.388889,0.37532303
0.111111,0.3244395
0.388889,0.3904328
0.333333,0.54756993
0.388889,0.41785204
0.333333,0.53871846
0.333333,0.5607314
0.388889,0.3594268
0.111111,0.32287803
0.388889,0.34445485
0.333333,0.5720581
0.111111,0.34646145
0.388889,0.36529619
0.111111,0.3492846
0.333333,0.57460785
0.111111,0.32521036
0.111111,0.35249525
0.111111,0.36926037
0.333333,0.5680375
0.388889,0.3632664
0.333333,0.56103605
0.333333,0.57100254
0.111111,0.35628113
0.333333,0.56974053
0.333333,0.558519
0.388889,0.3867703
0.333333,0.5232521
0.333333,0.56067294
0.333333,0.5849768
0.333333,0.5881727
0.333333,0.5674923
0.111111,0.33542523
0.388889,0.3477989
0.111111,0.3529858
0.333333,0.5784048
0.333333,0.5451978
0.333333,0.5360695
0.388889,0.35769144
0.388889,0.36196342
0.111111,0.35575953
0.111111,0.35516924
0.111111,0.34167495
0.111111,0.33954063
0.388889,0.39419287
0.111111,0.35516354
0.111111,0.33839685
0.333333,0.56298345
0.333333,0.6006522
0.111111,0.32338485
0.111111,0.35219252
0.333333,0.54976714
0.333333,0.5670694
0.111111,0.3610331
0.388889,0.4055603
0.333333,0.5549616
0.111111,0.34043607
0.388889,0.3921748
0.388889,0.35299903
0.111111,0.37833694
0.388889,0.35371748
0.111111,0.32670105
0.111111,0.3224932
0.388889,0.40595835
0.333333,0.5286059
0.111111,0.3403561
0.388889,0.3520585
0.388889,0.35480595
0.111111,0.36773485
0.111111,0.34053662
0.333333,0.579107
0.388889,0.39747548
0.111111,0.34193486
0.111111,0.3347208
0.333333,0.57644635
0.111111,0.37010196
0.388889,0.34579673
0.388889,0.35257608
0.333333,0.5622896
0.333333,0.53827965
0.111111,0.31597596
0.111111,0.40510932
0.333333,0.59487045
0.333333,0.56789875
0.333333,0.5350105
0.111111,0.34198216
0.388889,0.4223563
0.388889,0.360832
0.388889,0.40212917
0.111111,0.37323925
0.111111,0.3357533
0.333333,0.6007605
0.111111,0.35711628
0.111111,0.33763674
0.111111,0.33935705
0.388889,0.37075505
0.333333,0.5491631
0.111111,0.31258672
0.333333,0.5558237
0.333333,0.5266667
0.333333,0.55118316
0.111111,0.34251755
0.333333,0.5615936
0.333333,0.56975263
0.388889,0.35410425
0.333333,0.5615586
0.333333,0.5245038
0.388889,0.35249332
0.111111,0.35819355
0.111111,0.3489831
0.333333,0.5632694
0.111111,0.33882877
0.111111,0.35277957
0.388889,0.34803692
0.388889,0.3541697
0.388889,0.3527667
0.333333,0.55183107
0.333333,0.5428744
0.388889,0.3628407
0.388889,0.39594266
0.388889,0.35355386
0.333333,0.5425867
0.333333,0.5583297
0.388889,0.38533482
0.333333,0.5772386
0.388889,0.34973615
0.333333,0.55441904
0.111111,0.34198487
0.388889,0.40940893
0.111111,0.3504488
0.388889,0.364678
0.333333,0.51081353
0.111111,0.35450312
0.388889,0.34960777
0.388889,0.3587474
0.111111,0.34310794
0.333333,0.5513428
0.388889,0.36042914
0.388889,0.40240708
0.333333,0.56975245
0.111111,0.3480281
0.111111,0.36864862
0.333333,0.5677229
0.333333,0.54060626
0.388889,0.393912
0.111111,0.3377271
0.111111,0.31571293
0.333333,0.5821075
0.111111,0.3471997
0.111111,0.33511305
0.111111,0.37479073
0.111111,0.33694756
0.388889,0.41327786
0.111111,0.355436
0.388889,0.38747048
0.388889,0.34846818
0.333333,0.5612271
0.111111,0.32265028
0.333333,0.58621633
0.111111,0.36205688
0.333333,0.58651775
0.388889,0.35561854
0.333333,0.56265837
0.333333,0.54060054
0.388889,0.35236865
0.388889,0.39132175
0.111111,0.35148317
0.388889,0.3974928
0.333333,0.5764212
0.111111,0.34510466
0.388889,0.3672732
0.388889,0.36898398
0.111111,0.327921
0.333333,0.6017692
0.333333,0.58332825
0.388889,0.3958274
0.388889,0.3685392
0.111111,0.3623793
0.388889,0.3622551
0.333333,0.5757693
0.333333,0.5626679
0.333333,0.5857023
0.388889,0.36878562
0.333333,0.5418963
0.333333,0.5417902
0.333333,0.56218463
0.333333,0.5486423
0.333333,0.53373855
0.111111,0.34053284
0.333333,0.54482496
0.388889,0.35966015
0.388889,0.3586024
0.388889,0.3480928
0.333333,0.58410054
0.388889,0.34770158
0.388889,0.35640728
0.333333,0.5549978
0.333333,0.6067392
0.111111,0.36442617
0.388889,0.40614912
0.111111,0.33585328
0.388889,0.3647085
0.388889,0.40138283
0.333333,0.59477234
0.333333,0.53132063
0.111111,0.36701846
0.388889,0.34930274
0.388889,0.35369802
0.111111,0.36115253
0.388889,0.36288112
0.388889,0.36438248
0.333333,0.5941779
0.111111,0.33928698
0.333333,0.56478256
0.388889,0.35890648
0.388889,0.37604305
0.388889,0.40724444
0.111111,0.35892966
0.388889,0.33946705
0.388889,0.4026233
0.388889,0.3953699
0.388889,0.3566569
0.333333,0.5860085
0.388889,0.3924631
0.333333,0.54788536
0.388889,0.4080264
0.333333,0.569489
0.111111,0.35547006
0.388889,0.3507198
0.111111,0.35359603
0.333333,0.5909286
0.333333,0.5708329
0.388889,0.37924373
0.333333,0.5382707
0.388889,0.38210693
0.111111,0.33736244
0.111111,0.3324952
0.388889,0.3599725
0.388889,0.39036584
0.111111,0.32058612
0.333333,0.5823798
0.333333,0.5487444
0.111111,0.3466133
0.111111,0.33767888
0.111111,0.3037882
0.333333,0.5332324
0.333333,0.5471283
0.388889,0.36978564
0.333333,0.5655395
0.333333,0.5667399
0.111111,0.33796144
0.333333,0.5765808
0.388889,0.399689
0.388889,0.35926184
0.111111,0.37464428
0.111111,0.3234759
0.388889,0.3640402
0.388889,0.34882942
0.111111,0.32264942
0.111111,0.3314693
0.388889,0.41424572
0.333333,0.5324637
0.388889,0.35125625
0.111111,0.36167288
0.111111,0.33610743
0.111111,0.3376825
0.388889,0.39267302
0.111111,0.3583263
0.333333,0.5938862
0.388889,0.35199964
0.111111,0.33091837
0.388889,0.35813072
0.388889,0.36995307
0.388889,0.34754938
0.388889,0.39471218
0.111111,0.3478612
0.333333,0.57900405
0.111111,0.3460611
0.388889,0.34849483
0.333333,0.55072904
0.333333,0.56662834
0.333333,0.57349473
0.111111,0.33317873
0.333333,0.6035656
0.388889,0.39761567
0.111111,0.3485621
0.388889,0.3519062
0.111111,0.3392057
0.388889,0.36259818
