y_true,y_pred
0.555556,0.7237078
0.888889,0.69224554
0.888889,0.63454086
0.666667,0.7141891
0.888889,0.66245264
0.666667,0.71277773
0.555556,0.690982
0.888889,0.6665152
0.888889,0.6646166
0.888889,0.6799868
0.888889,0.676088
0.888889,0.6860412
0.555556,0.71647567
0.555556,0.6967906
0.555556,0.68003327
0.555556,0.6680446
0.666667,0.74143434
0.555556,0.6898229
0.555556,0.7072537
0.888889,0.66789705
0.555556,0.7185295
0.888889,0.679772
0.888889,0.69147927
0.555556,0.65642685
0.888889,0.6521514
0.888889,0.700456
0.555556,0.69086236
0.888889,0.6670881
0.888889,0.67161334
0.888889,0.6372787
0.555556,0.6878635
0.555556,0.7361762
0.666667,0.7221528
0.555556,0.70209336
0.555556,0.6973533
0.555556,0.6831869
0.888889,0.6730945
0.888889,0.6662751
0.888889,0.70607054
0.555556,0.67533284
0.888889,0.65954906
0.888889,0.6741032
0.888889,0.66810477
0.555556,0.71457213
0.555556,0.7047929
0.555556,0.68723
0.666667,0.74492496
0.888889,0.6634268
0.888889,0.6498668
0.888889,0.70856696
0.666667,0.74324083
0.555556,0.697425
0.888889,0.7066537
0.888889,0.6856324
0.888889,0.67709357
0.888889,0.6609094
0.555556,0.7053338
0.888889,0.6911273
0.888889,0.67751276
0.888889,0.69308776
0.888889,0.6708079
0.555556,0.69630224
0.555556,0.702906
0.888889,0.6921281
0.555556,0.7027069
0.888889,0.65157276
0.888889,0.65312773
0.555556,0.6611785
0.888889,0.6614074
0.888889,0.70160264
0.555556,0.6804766
0.666667,0.742569
0.888889,0.68027556
0.666667,0.72611696
0.888889,0.68372375
0.888889,0.6913922
0.555556,0.67394197
0.555556,0.7056801
0.666667,0.7225612
0.888889,0.6516038
0.888889,0.6645417
0.555556,0.7090768
0.888889,0.6868965
0.888889,0.68160754
0.888889,0.6949424
0.666667,0.7416007
0.888889,0.6680583
0.888889,0.66664493
0.888889,0.688196
0.888889,0.6732856
0.666667,0.733356
0.666667,0.73852223
0.555556,0.73450834
0.888889,0.69763345
0.888889,0.6947376
0.888889,0.7007161
0.666667,0.7386314
0.888889,0.7006832
0.888889,0.67483133
0.888889,0.6729732
0.888889,0.6771919
0.666667,0.72881085
0.666667,0.7395423
0.555556,0.7081241
0.888889,0.6981301
0.888889,0.6719427
0.888889,0.68097806
0.666667,0.74318707
0.666667,0.74154705
0.888889,0.68658245
0.888889,0.6510592
0.666667,0.7464035
0.555556,0.71869487
0.888889,0.682028
0.555556,0.6703254
0.888889,0.6699253
0.888889,0.67499924
0.888889,0.64391416
0.888889,0.678492
0.666667,0.744337
0.555556,0.71088386
0.888889,0.6532413
0.888889,0.68178755
0.888889,0.6980889
0.888889,0.6677152
0.555556,0.6856649
0.666667,0.71449316
0.666667,0.74120915
0.555556,0.6924321
0.888889,0.65749156
0.888889,0.66196716
0.888889,0.6864212
0.666667,0.73810387
0.888889,0.710487
0.888889,0.6445777
0.888889,0.6748685
0.888889,0.66833633
0.555556,0.6579416
0.666667,0.7126047
0.555556,0.6669654
0.888889,0.6541459
0.555556,0.7060935
0.666667,0.7427384
0.888889,0.65119874
0.888889,0.6886602
0.888889,0.67659754
0.888889,0.65969056
0.888889,0.6459481
0.555556,0.7022507
0.888889,0.66578794
0.555556,0.72325605
0.555556,0.7323162
0.555556,0.59427387
0.888889,0.66475606
0.888889,0.6771383
0.888889,0.6702345
0.888889,0.66816676
0.666667,0.7379864
0.555556,0.7155195
0.555556,0.66896945
0.666667,0.72355074
0.888889,0.6950204
0.888889,0.69003683
0.555556,0.7086681
0.555556,0.6712845
0.555556,0.71003693
0.888889,0.673674
0.666667,0.7448013
0.555556,0.7306078
0.666667,0.7363532
0.666667,0.7483077
0.666667,0.73821175
0.888889,0.6705843
0.666667,0.74576384
0.888889,0.68963474
0.888889,0.66599494
0.555556,0.70398086
0.888889,0.7023834
0.888889,0.64139134
0.888889,0.6561981
0.555556,0.69959617
0.888889,0.6781826
0.888889,0.6909131
0.888889,0.70292336
0.888889,0.6945153
0.888889,0.6949712
0.888889,0.6921902
0.888889,0.68378115
0.666667,0.73894596
0.888889,0.648457
0.666667,0.7181788
0.888889,0.69477594
0.666667,0.73307925
0.888889,0.69862646
0.666667,0.7447089
0.888889,0.68655246
0.888889,0.66789144
0.555556,0.70734996
0.555556,0.7060435
0.888889,0.68777484
0.888889,0.687004
0.666667,0.7430483
0.888889,0.69330585
0.888889,0.6456682
0.555556,0.7201639
0.666667,0.7274776
0.888889,0.68677133
0.888889,0.6605715
0.888889,0.67173535
0.666667,0.73273927
0.888889,0.70363533
0.888889,0.68754035
0.555556,0.713058
0.888889,0.67699355
0.888889,0.6877948
0.888889,0.67211753
0.888889,0.6932174
0.666667,0.71692157
0.888889,0.6660971
0.555556,0.7159852
0.555556,0.715815
0.555556,0.6994856
0.888889,0.6725704
0.888889,0.6706196
0.888889,0.65620166
0.666667,0.7626594
0.888889,0.6948467
0.888889,0.66376376
0.555556,0.71057796
0.666667,0.74451363
0.555556,0.700711
0.555556,0.71256286
0.888889,0.6581199
0.666667,0.7641301
0.888889,0.67281455
0.888889,0.65568525
0.666667,0.721821
0.888889,0.6555591
0.888889,0.68867004
0.555556,0.71411353
0.555556,0.69578123
0.888889,0.6827838
0.888889,0.6785878
0.666667,0.7347751
0.888889,0.67982984
0.555556,0.70706403
0.888889,0.65170974
0.888889,0.6727544
0.666667,0.73713726
0.888889,0.65520674
0.555556,0.7186311
0.888889,0.6818205
0.888889,0.67149
0.555556,0.67853266
0.666667,0.73834145
0.888889,0.6736078
0.555556,0.7044509
0.888889,0.67972827
0.666667,0.7230354
0.888889,0.68487597
0.555556,0.72523594
0.666667,0.74936277
0.888889,0.6737548
0.888889,0.69585866
0.555556,0.71449643
0.555556,0.6700504
0.555556,0.70031977
0.888889,0.6929089
0.666667,0.70738
0.666667,0.74341303
0.555556,0.71142626
0.888889,0.6687752
