y_true,y_pred
0.666667,0.7069043
0.277778,0.7305273
0.277778,0.71750605
0.277778,0.73693013
0.666667,0.6896991
0.666667,0.63676393
0.666667,0.60951805
0.666667,0.6809405
0.666667,0.6934784
0.277778,0.7076277
0.277778,0.7613812
0.277778,0.7472236
0.666667,0.6061289
0.666667,0.6869709
0.666667,0.5995953
0.666667,0.59559923
0.666667,0.67414296
0.666667,0.59967977
0.666667,0.6282429
0.277778,0.6938898
0.666667,0.58631355
0.666667,0.6814463
0.277778,0.73691976
0.277778,0.72490597
0.666667,0.6049625
0.666667,0.5897801
0.666667,0.6064806
0.666667,0.6059456
0.666667,0.6833064
0.666667,0.6614751
0.666667,0.60056216
0.666667,0.6824117
0.611111,0.69020003
0.277778,0.7150166
0.277778,0.7421936
0.277778,0.704606
0.277778,0.6843694
0.666667,0.6023127
0.277778,0.7200196
0.666667,0.6854939
0.277778,0.72463745
0.277778,0.72860515
0.277778,0.7231695
0.277778,0.7490692
0.666667,0.6185671
0.277778,0.722286
0.611111,0.6949384
0.666667,0.6895622
0.277778,0.73427457
0.666667,0.6917026
0.666667,0.6866814
0.277778,0.7531513
0.611111,0.68725944
0.666667,0.6474574
0.277778,0.7228747
0.277778,0.7380426
0.611111,0.6844261
0.666667,0.5914302
0.611111,0.6747916
0.666667,0.63642484
0.277778,0.7092994
0.666667,0.679659
0.611111,0.6909029
0.277778,0.73827624
0.666667,0.61260706
0.666667,0.5865213
0.277778,0.7200139
0.666667,0.69151527
0.666667,0.60335296
0.277778,0.740934
0.666667,0.6851562
0.666667,0.5988609
0.666667,0.6331718
0.611111,0.67608327
0.666667,0.60282075
0.277778,0.72216207
0.666667,0.620175
0.611111,0.6897459
0.277778,0.7165595
0.277778,0.726506
0.277778,0.6755065
0.277778,0.736605
0.277778,0.73009336
0.277778,0.74441016
0.277778,0.7105137
0.666667,0.60881805
0.277778,0.727838
0.666667,0.67402494
0.666667,0.6022853
0.611111,0.6637324
0.277778,0.70737576
0.666667,0.63804525
0.666667,0.59789234
0.666667,0.5986811
0.277778,0.729863
0.666667,0.7004255
0.666667,0.5970186
0.666667,0.6167983
0.666667,0.695381
0.611111,0.68659717
0.666667,0.68130803
0.666667,0.6280681
0.666667,0.6488443
0.666667,0.593935
0.277778,0.7243607
0.277778,0.7243538
0.666667,0.6733271
0.277778,0.74716115
0.666667,0.6818726
0.666667,0.6422508
0.666667,0.59772986
0.277778,0.71139866
0.611111,0.6934288
0.277778,0.73738337
0.277778,0.69246066
0.666667,0.59461516
0.277778,0.70634246
0.666667,0.676324
0.666667,0.61158496
0.277778,0.74023545
0.277778,0.7228735
0.666667,0.6940698
0.666667,0.6850015
0.277778,0.7089642
0.277778,0.7080362
0.666667,0.6892345
0.666667,0.69633716
0.666667,0.6724011
0.666667,0.6051453
0.277778,0.7217597
0.277778,0.7233888
0.666667,0.599781
0.277778,0.7019539
0.666667,0.59328145
0.666667,0.610087
0.611111,0.6683859
0.666667,0.6151876
0.666667,0.59500813
0.666667,0.6279024
0.666667,0.5877954
0.666667,0.6363954
0.666667,0.59525084
0.277778,0.73535985
0.277778,0.7245242
0.666667,0.6727709
0.666667,0.6123333
0.666667,0.60024446
0.666667,0.6261023
0.666667,0.6248466
0.277778,0.7227033
0.666667,0.6144281
0.277778,0.73753047
0.666667,0.7177172
0.277778,0.7226169
0.666667,0.65302753
0.666667,0.69056195
0.666667,0.6659225
0.666667,0.66274714
0.277778,0.73668265
0.666667,0.6614796
0.666667,0.61043644
0.666667,0.61116827
0.666667,0.5867134
0.666667,0.69164443
0.277778,0.6882122
0.666667,0.6084033
0.666667,0.6118692
0.666667,0.6869972
0.666667,0.60026324
0.666667,0.62639856
0.666667,0.59681916
0.277778,0.6815089
0.277778,0.6743488
0.277778,0.71039885
0.277778,0.72069323
0.666667,0.661378
0.277778,0.73711675
0.666667,0.5989841
0.666667,0.6868285
0.666667,0.6602219
0.277778,0.71802133
0.666667,0.593588
0.666667,0.69759876
0.666667,0.71132934
0.277778,0.7027055
0.666667,0.68629944
0.666667,0.60063875
0.666667,0.6625465
0.277778,0.7340528
0.666667,0.596214
0.277778,0.7343397
0.277778,0.7342969
0.277778,0.71703833
0.666667,0.61493003
0.666667,0.60527444
0.611111,0.6553869
0.666667,0.6877132
0.666667,0.6738469
0.666667,0.5861957
0.277778,0.73129153
0.666667,0.6737392
0.666667,0.6862499
0.666667,0.61979425
0.666667,0.65169245
0.666667,0.6817628
0.666667,0.6830489
0.666667,0.6636263
0.277778,0.7462454
0.666667,0.6389839
0.666667,0.6039947
0.666667,0.61836106
0.666667,0.68395436
0.666667,0.6020469
0.277778,0.7564943
0.666667,0.6731468
0.666667,0.61506826
0.277778,0.7285223
0.666667,0.6324929
0.611111,0.67508215
0.666667,0.59844553
0.277778,0.6731971
0.666667,0.619094
0.277778,0.7359074
0.666667,0.6988733
0.277778,0.7250926
0.277778,0.72746444
0.277778,0.7412172
0.611111,0.67559505
0.666667,0.67474324
0.277778,0.7199799
0.611111,0.67893034
0.277778,0.7373861
0.277778,0.7168145
0.666667,0.62868685
0.277778,0.72238755
0.666667,0.6345145
0.666667,0.6870573
0.666667,0.6103171
0.277778,0.70556253
0.666667,0.6232246
0.666667,0.6905882
0.611111,0.6846317
0.666667,0.67537934
0.277778,0.7307378
0.666667,0.6195436
0.666667,0.6893019
0.277778,0.71568835
0.277778,0.7128172
0.277778,0.7343036
0.666667,0.6016245
0.277778,0.7108779
0.666667,0.6339114
0.666667,0.6294386
0.666667,0.62220734
0.277778,0.7067726
0.277778,0.7158785
0.277778,0.7282318
0.666667,0.62727237
0.666667,0.60183144
0.666667,0.70709497
0.666667,0.6076133
0.666667,0.62498534
0.666667,0.62360257
0.277778,0.7452544
0.277778,0.7265066
0.666667,0.60061544
0.666667,0.6182469
0.666667,0.6888683
0.666667,0.69924134
0.666667,0.5991135
0.666667,0.65138316
0.666667,0.6016765
0.666667,0.6594056
0.666667,0.6715926
0.666667,0.68685377
0.277778,0.72145784
0.666667,0.62032014
0.666667,0.67266107
0.277778,0.7315691
0.611111,0.66298723
0.611111,0.62751067
0.666667,0.69241226
0.277778,0.7109386
0.277778,0.73544437
0.277778,0.71535045
0.666667,0.68752885
0.666667,0.68151885
0.277778,0.7180293
0.666667,0.6040194
0.666667,0.68997633
0.277778,0.7361169
0.277778,0.73471385
0.666667,0.6106518
0.277778,0.7279424
0.666667,0.6916249
0.611111,0.6726358
0.666667,0.60097986
0.611111,0.6744492
0.666667,0.6872231
0.277778,0.73997283
0.277778,0.7362868
0.666667,0.6062019
0.666667,0.67335373
0.277778,0.7240947
0.666667,0.59745073
0.666667,0.62952656
0.666667,0.67664796
0.666667,0.6180384
0.611111,0.69022685
0.666667,0.59237385
0.277778,0.759371
0.277778,0.71972585
0.277778,0.7000002
0.666667,0.65482926
0.666667,0.65024
0.666667,0.5804628
0.277778,0.70538753
0.277778,0.70994645
0.277778,0.67829525
0.277778,0.7097305
0.611111,0.69877505
0.666667,0.6013669
0.666667,0.60846823
0.277778,0.7639296
0.277778,0.6930219
0.666667,0.71127445
0.611111,0.6787539
0.666667,0.677078
0.277778,0.7182201
0.666667,0.6113843
0.666667,0.61670816
0.666667,0.68249464
0.666667,0.60846317
0.277778,0.7576162
0.666667,0.595997
0.277778,0.6723485
0.277778,0.6989755
0.666667,0.69470733
0.277778,0.7498523
0.666667,0.6081971
0.666667,0.60787916
0.277778,0.722626
0.277778,0.7217448
0.666667,0.63903636
0.666667,0.6913659
0.666667,0.61204493
0.277778,0.74201745
0.277778,0.7503265
0.277778,0.73354065
0.277778,0.7332943
0.277778,0.7030089
0.277778,0.7351683
0.666667,0.6826565
0.277778,0.7285859
0.277778,0.72094876
0.666667,0.61365247
0.666667,0.60892916
0.277778,0.74255276
0.277778,0.7235334
0.666667,0.61954135
0.277778,0.6475399
0.277778,0.7150661
0.277778,0.7095115
0.666667,0.675282
0.666667,0.6044606
0.666667,0.68774444
0.277778,0.7276643
0.666667,0.69346595
0.666667,0.66242886
0.666667,0.6769877
0.666667,0.68624437
0.666667,0.59068346
0.277778,0.71928054
0.277778,0.7283053
0.666667,0.6239596
0.277778,0.7194095
0.277778,0.72732705
0.611111,0.66537863
0.666667,0.61100614
0.666667,0.60867083
0.666667,0.7052971
0.666667,0.6130211
0.666667,0.61869264
0.666667,0.6360171
0.277778,0.7211056
0.666667,0.60219383
0.666667,0.6000291
0.666667,0.60966283
0.277778,0.7123642
0.611111,0.6687261
0.666667,0.58838236
0.666667,0.6713767
0.666667,0.59989697
0.666667,0.6941311
0.666667,0.6007833
0.666667,0.6820717
0.277778,0.72362494
0.666667,0.6272245
0.277778,0.7311442
0.277778,0.72579956
0.277778,0.7538616
0.666667,0.68999493
0.666667,0.6815502
0.666667,0.6099981
0.666667,0.6932725
0.666667,0.6682229
0.277778,0.7244845
0.277778,0.7191994
0.277778,0.72168696
0.666667,0.6899275
0.666667,0.6032536
0.277778,0.6798185
0.611111,0.62132037
0.666667,0.60004306
0.666667,0.6866478
0.666667,0.67318374
0.277778,0.7079338
0.277778,0.6932156
0.277778,0.7165964
0.277778,0.74062157
0.277778,0.6871154
0.277778,0.7376707
0.666667,0.6912861
0.666667,0.6900922
0.666667,0.6036044
0.277778,0.7275655
0.666667,0.5876511
0.277778,0.73208266
0.666667,0.6801432
0.277778,0.73382556
0.277778,0.71664476
0.277778,0.721348
0.277778,0.71768314
0.277778,0.7218359
0.277778,0.7255396
0.277778,0.71368176
0.666667,0.6162478
0.611111,0.6506788
0.666667,0.61067736
0.277778,0.67652017
0.277778,0.6923044
0.277778,0.7076086
0.611111,0.6746
0.666667,0.670828
0.277778,0.7085975
0.666667,0.6162551
0.666667,0.6156875
0.666667,0.6701232
0.277778,0.7292175
0.666667,0.599519
0.277778,0.72497076
0.277778,0.70296234
0.666667,0.6153777
0.277778,0.7404007
0.666667,0.62552005
0.666667,0.632213
0.277778,0.70541304
0.666667,0.63341916
0.277778,0.72671485
0.666667,0.6742106
0.277778,0.73568517
0.666667,0.60508406
0.666667,0.6145804
0.666667,0.67841434
0.277778,0.7303939
0.666667,0.6131488
0.277778,0.695192
0.277778,0.6702103
0.666667,0.66074616
0.666667,0.691269
0.277778,0.68744516
0.666667,0.6855608
0.277778,0.7100716
0.277778,0.70053285
0.277778,0.73646855
0.666667,0.5975834
0.277778,0.7393891
0.277778,0.73527163
0.666667,0.69483453
0.666667,0.6260604
0.277778,0.6869944
0.277778,0.7253707
0.666667,0.64399403
0.666667,0.606269
0.666667,0.6299481
0.666667,0.6717886
0.666667,0.61643064
0.666667,0.6879347
0.666667,0.68227667
0.277778,0.76238626
0.277778,0.722551
0.666667,0.61159307
0.277778,0.7061768
0.277778,0.74769837
0.277778,0.7201312
0.666667,0.6042367
0.666667,0.644087
0.666667,0.60360706
0.611111,0.6883531
0.611111,0.65003765
0.666667,0.6032421
0.666667,0.62719595
0.666667,0.6508343
0.666667,0.627427
0.277778,0.720889
0.666667,0.65820336
0.666667,0.6261234
0.666667,0.7253011
0.277778,0.7325976
0.666667,0.5991796
0.277778,0.7210202
0.277778,0.7187751
0.277778,0.7210539
0.277778,0.7631443
0.277778,0.72716296
0.666667,0.67201436
0.666667,0.60215074
0.666667,0.67646134
0.277778,0.71554065
0.666667,0.618752
0.277778,0.73724276
0.277778,0.7100404
0.277778,0.7144273
0.277778,0.7342729
0.666667,0.59932286
0.611111,0.68075544
0.666667,0.67835414
0.277778,0.67054534
0.277778,0.7146133
0.277778,0.75969154
0.277778,0.7428885
0.666667,0.6747558
0.277778,0.7120601
0.277778,0.71013254
0.277778,0.7031779
0.666667,0.6087755
0.666667,0.67529196
0.277778,0.7199993
0.666667,0.6597203
0.277778,0.7219458
0.666667,0.614697
0.666667,0.6911436
0.666667,0.67488486
0.277778,0.6975823
0.277778,0.7146995
0.666667,0.59003013
0.277778,0.6758561
0.666667,0.6229321
0.666667,0.66879904
0.277778,0.70243794
0.277778,0.7218588
0.666667,0.6809077
0.277778,0.71203804
0.666667,0.6041387
0.666667,0.6035963
0.666667,0.7043607
0.666667,0.622733
0.666667,0.67415464
0.611111,0.680995
0.277778,0.72034794
0.666667,0.6803253
0.277778,0.7097386
0.277778,0.72291046
0.666667,0.62178874
0.666667,0.6727425
0.277778,0.72742957
0.666667,0.6668748
0.666667,0.60412365
0.277778,0.72019845
0.277778,0.73618203
0.666667,0.7159323
0.277778,0.71620446
0.277778,0.73520005
0.277778,0.714425
0.277778,0.7165414
0.611111,0.6671161
0.666667,0.60933954
0.611111,0.6827447
0.666667,0.6215394
0.666667,0.60151505
0.666667,0.6882122
0.277778,0.726954
0.666667,0.65167445
0.666667,0.67455983
0.666667,0.6732532
0.277778,0.7367626
0.277778,0.7073091
0.666667,0.6954707
0.666667,0.6667032
0.666667,0.69136035
0.277778,0.6937904
0.666667,0.6137978
0.277778,0.7311189
0.666667,0.5988543
0.277778,0.7002905
0.666667,0.5977765
0.666667,0.57292897
0.666667,0.6239184
0.277778,0.73328173
0.666667,0.62619466
0.666667,0.60607415
0.277778,0.71259683
0.277778,0.7285914
0.666667,0.61275446
0.666667,0.6355653
0.666667,0.59191924
0.277778,0.73528486
0.666667,0.6861539
0.666667,0.6104527
0.277778,0.7373127
0.666667,0.6631407
0.666667,0.70120585
0.666667,0.6689378
0.277778,0.71350616
0.277778,0.72829723
0.611111,0.6711912
0.277778,0.73494893
0.666667,0.66820323
0.666667,0.62662345
0.277778,0.71873647
0.666667,0.6220038
0.666667,0.7056754
0.666667,0.6139298
0.277778,0.6426353
0.666667,0.63054353
0.277778,0.7257403
0.277778,0.6683091
0.611111,0.67323947
0.611111,0.63646924
0.277778,0.7141667
0.666667,0.62510115
0.277778,0.75063235
0.666667,0.6259859
0.666667,0.61078507
0.666667,0.6307325
0.666667,0.6092206
0.277778,0.70625633
0.666667,0.6222376
0.611111,0.6909752
0.666667,0.64081085
0.666667,0.67494774
0.666667,0.6709387
0.666667,0.69095963
0.666667,0.67039794
0.666667,0.60921633
0.666667,0.67006093
0.666667,0.67696196
0.277778,0.69340706
0.277778,0.6719481
0.666667,0.68299115
0.666667,0.6839162
0.666667,0.6089903
0.666667,0.6957072
0.277778,0.72099173
0.666667,0.61499316
0.666667,0.6127394
0.666667,0.59258217
0.611111,0.6856947
0.611111,0.6718434
0.611111,0.6994885
0.666667,0.59736466
0.666667,0.6640152
0.666667,0.6491094
0.277778,0.73064035
0.666667,0.67781883
0.277778,0.7296279
0.277778,0.7197346
0.277778,0.73929685
0.666667,0.68475723
0.666667,0.67078424
0.277778,0.706424
0.611111,0.6823897
0.666667,0.696413
0.666667,0.68629897
0.277778,0.7108833
0.277778,0.72699857
0.666667,0.67095387
0.666667,0.6674702
0.611111,0.6740942
0.666667,0.6089952
0.666667,0.60259056
0.666667,0.67984575
0.277778,0.7470337
0.666667,0.6051972
0.666667,0.69766283
0.666667,0.6136392
0.666667,0.6002975
0.666667,0.60184544
0.666667,0.7096513
0.666667,0.66572005
0.277778,0.7024697
0.666667,0.579255
0.666667,0.61899817
0.666667,0.6622712
0.666667,0.6112757
0.666667,0.6914487
0.277778,0.70748985
0.277778,0.70987594
0.666667,0.60138
0.666667,0.5790015
0.277778,0.7231203
0.666667,0.66540796
0.666667,0.61892474
0.611111,0.67849505
0.277778,0.72081417
0.666667,0.69724834
0.666667,0.66516817
0.277778,0.7596419
0.611111,0.663578
0.666667,0.60915226
0.277778,0.7267957
0.666667,0.63084364
0.666667,0.62289184
0.277778,0.7175056
0.666667,0.7099284
0.277778,0.7213613
0.277778,0.73368204
0.666667,0.6274304
0.666667,0.59948176
0.277778,0.7603103
0.277778,0.67278063
0.666667,0.59826803
0.666667,0.59379363
0.666667,0.6005383
0.666667,0.61645794
0.277778,0.7307757
0.666667,0.6831775
0.277778,0.68756986
0.666667,0.59542876
0.277778,0.73158514
0.666667,0.6978141
0.666667,0.674964
0.666667,0.6119406
0.666667,0.69203126
0.277778,0.7199703
0.666667,0.6818094
0.277778,0.748163
0.666667,0.66653806
0.277778,0.72201025
0.666667,0.6099049
0.277778,0.7065958
0.277778,0.70382094
0.666667,0.628872
0.666667,0.60204864
0.666667,0.69023013
0.666667,0.6273335
0.666667,0.58926815
0.666667,0.6669701
0.277778,0.7038423
0.666667,0.6841647
0.666667,0.6709985
0.666667,0.69116884
0.666667,0.64387244
0.277778,0.7164057
0.666667,0.6344229
0.277778,0.730225
0.666667,0.61075675
0.611111,0.66788137
0.666667,0.6610211
0.666667,0.6731298
0.666667,0.67853594
0.277778,0.7337865
0.666667,0.6960136
0.666667,0.665624
0.277778,0.7464421
0.666667,0.6751571
0.666667,0.5860426
0.277778,0.7294268
0.666667,0.6124848
0.666667,0.6090709
0.611111,0.6811761
0.277778,0.72877896
0.666667,0.6616859
0.277778,0.71525806
0.666667,0.68016005
0.666667,0.6622184
0.666667,0.6846828
0.277778,0.7350426
0.666667,0.60143495
0.666667,0.66386604
0.666667,0.6435658
0.666667,0.69003266
0.666667,0.61247885
0.277778,0.74404526
0.277778,0.69205034
0.611111,0.6738173
0.277778,0.6717588
0.666667,0.6132232
0.666667,0.6859122
0.666667,0.6763219
0.277778,0.71263564
0.666667,0.60413945
0.666667,0.6053799
0.611111,0.7171937
0.666667,0.59073704
0.277778,0.7233518
0.277778,0.7147985
0.666667,0.6133464
0.277778,0.6636373
0.277778,0.71755534
0.277778,0.70554936
0.666667,0.6143817
0.666667,0.6355865
0.666667,0.7045117
0.666667,0.6711522
0.666667,0.61910576
0.277778,0.7237185
0.666667,0.67773044
0.666667,0.6810586
0.277778,0.75343364
0.277778,0.69699997
0.277778,0.7140988
0.277778,0.7337082
0.277778,0.69507307
0.666667,0.69960093
0.666667,0.65403473
