y_true,y_pred
0.833333,0.83315456
0.811111,0.7487545
0.811111,0.7055636
0.811111,0.71660054
0.811111,0.72280985
0.811111,0.73473257
0.833333,0.8529544
0.767677,0.7400019
0.811111,0.74398386
0.368687,0.6427273
0.767677,0.72197807
0.833333,0.9263063
0.767677,0.7453832
0.767677,0.70103323
0.368687,0.631725
0.767677,0.7239845
0.833333,0.89654624
0.811111,0.7166111
0.767677,0.73418295
0.811111,0.7227125
0.767677,0.7228524
0.368687,0.63006943
0.368687,0.6343654
0.767677,0.70944047
0.811111,0.7260497
0.767677,0.7623049
0.833333,0.8696476
0.767677,0.7508724
0.811111,0.6890805
0.811111,0.728575
0.767677,0.7102702
0.833333,0.89981663
0.811111,0.7233261
0.767677,0.69698954
0.368687,0.64379126
0.811111,0.71558696
0.767677,0.74565464
0.833333,0.8318731
0.767677,0.7226664
0.368687,0.6386558
0.368687,0.644673
0.767677,0.74298966
0.767677,0.7195101
0.767677,0.69688505
0.368687,0.6434369
0.767677,0.72661126
0.767677,0.74125195
0.767677,0.74785066
0.811111,0.7183718
0.368687,0.64235604
0.368687,0.6535711
0.833333,0.86584
0.767677,0.7059809
0.811111,0.6913588
0.811111,0.71635985
0.811111,0.7489685
0.811111,0.7147049
0.767677,0.7341655
0.811111,0.7226805
0.767677,0.7595619
0.833333,0.8946519
0.767677,0.75067985
0.811111,0.71235275
0.767677,0.71237606
0.811111,0.72011507
0.767677,0.7173223
0.368687,0.6475829
0.767677,0.742907
0.811111,0.708321
0.368687,0.7514594
0.368687,0.64052486
0.368687,0.6486598
0.767677,0.740276
0.811111,0.7111105
0.811111,0.7281095
0.368687,0.63526833
0.767677,0.74815804
0.811111,0.7070057
0.833333,0.88610715
0.811111,0.72712713
0.811111,0.7225007
0.833333,0.86651486
0.811111,0.73090756
0.811111,0.7233237
0.811111,0.7244819
0.767677,0.7415621
0.368687,0.6374069
0.811111,0.7292242
0.811111,0.74015814
0.811111,0.72133476
0.368687,0.6431906
0.833333,0.9004562
0.767677,0.7047366
0.811111,0.70263046
0.811111,0.74787784
0.767677,0.74584806
0.767677,0.7040995
0.767677,0.7199032
0.767677,0.71978617
0.833333,0.89481807
0.368687,0.63164115
0.767677,0.71691024
0.811111,0.7049327
0.833333,0.9091588
0.811111,0.69343644
0.811111,0.72596
0.368687,0.63496894
0.811111,0.72254837
0.811111,0.7569396
0.368687,0.63352656
0.811111,0.7267683
0.811111,0.73372173
0.833333,0.91792744
0.767677,0.7229914
0.767677,0.77057946
0.767677,0.70952296
0.767677,0.7596112
0.767677,0.7232673
0.811111,0.7067208
0.811111,0.69748306
0.368687,0.64301455
