y_true,y_pred
0.323232,0.693999
0.772222,0.7255569
0.661111,0.70271224
0.772222,0.7043616
0.772222,0.71718234
0.772222,0.7296511
0.691919,0.7529685
0.772222,0.7259159
0.661111,0.7010183
0.661111,0.68960625
0.772222,0.73298347
0.691919,0.75526273
0.323232,0.70320493
0.323232,0.7054039
0.323232,0.7045951
0.323232,0.6967513
0.691919,0.7599034
0.691919,0.7703144
0.323232,0.7038022
0.323232,0.7011698
0.772222,0.7099052
0.661111,0.70433104
0.691919,0.75755507
0.323232,0.71125114
0.323232,0.70370513
0.772222,0.7237176
0.772222,0.71499175
0.691919,0.75762135
0.691919,0.77550805
0.661111,0.6966454
0.661111,0.6796088
0.772222,0.7243632
0.772222,0.7679003
0.772222,0.7447658
0.772222,0.71854407
0.323232,0.6987492
0.691919,0.75530964
0.772222,0.7351917
0.323232,0.7176672
0.661111,0.6773711
0.691919,0.77320206
0.772222,0.7157283
0.772222,0.7306087
0.772222,0.71624225
0.661111,0.69387287
0.691919,0.76669055
0.323232,0.71522254
0.323232,0.69309014
0.323232,0.69541675
0.323232,0.7038823
0.661111,0.69587344
0.691919,0.75266945
0.691919,0.77236056
0.691919,0.7705624
0.323232,0.699895
0.691919,0.7697477
0.691919,0.7689827
0.691919,0.75823396
0.323232,0.692451
0.661111,0.68571913
0.661111,0.689931
0.661111,0.6945246
0.323232,0.68904626
0.323232,0.6885326
0.661111,0.69399893
0.691919,0.76598454
0.323232,0.71147335
0.772222,0.7017209
0.691919,0.7633524
0.772222,0.71129996
0.691919,0.7691394
0.772222,0.7382862
0.772222,0.7059895
0.691919,0.723372
0.772222,0.74662155
0.691919,0.7644571
0.691919,0.7693586
0.323232,0.7349655
0.661111,0.6918826
0.691919,0.7570472
0.323232,0.69391984
0.772222,0.70433944
0.772222,0.70817566
0.691919,0.7511901
0.323232,0.70544964
0.691919,0.74635184
0.772222,0.7052286
0.323232,0.70738816
0.691919,0.75211
0.691919,0.7652205
0.772222,0.6984451
0.661111,0.6986584
0.691919,0.74835503
0.772222,0.71554023
0.772222,0.75245655
0.691919,0.7571141
0.661111,0.7063749
0.661111,0.6843475
0.772222,0.7118187
0.691919,0.7659279
0.661111,0.6795578
0.691919,0.7403943
0.661111,0.69457024
0.661111,0.6671778
0.772222,0.70483524
0.323232,0.65725124
0.691919,0.76431143
0.772222,0.7221649
0.691919,0.7598423
0.691919,0.75454766
0.661111,0.68401843
0.772222,0.7232256
0.661111,0.68822014
0.691919,0.745842
0.691919,0.75831115
0.691919,0.77481794
0.772222,0.73000634
0.323232,0.7133983
0.323232,0.71383595
0.691919,0.7683201
0.691919,0.7621041
0.691919,0.75780964
