y_true,y_pred
0.227273,0.3504773
0.311111,0.31472048
0.311111,0.3181246
0.311111,0.28525624
0.227273,0.361045
0.444444,0.35065842
0.227273,0.34614983
0.35,0.3602309
0.227273,0.33992487
0.227273,0.34782708
0.311111,0.29787996
0.227273,0.35383236
0.311111,0.32887116
0.227273,0.33406788
0.227273,0.33808127
0.311111,0.31893054
0.444444,0.33899635
0.227273,0.36914143
0.311111,0.31043005
0.311111,0.3053894
0.444444,0.35129982
0.35,0.36237207
0.227273,0.36154294
0.444444,0.3507752
0.227273,0.34228343
0.227273,0.3536854
0.35,0.35758176
0.444444,0.36021426
0.227273,0.3557038
0.227273,0.34375575
0.311111,0.33698416
0.444444,0.34255725
0.311111,0.31963983
0.444444,0.34746537
0.311111,0.32393914
0.311111,0.28790236
0.227273,0.33814335
0.227273,0.35013202
0.227273,0.34986293
0.444444,0.345046
0.227273,0.36185268
0.227273,0.35544172
0.227273,0.35553533
0.311111,0.30213556
0.227273,0.35372782
0.444444,0.34418896
0.444444,0.3430777
0.227273,0.363241
0.227273,0.35158712
0.35,0.35755274
0.311111,0.3214304
0.444444,0.34790704
0.311111,0.31288838
0.227273,0.35927254
0.444444,0.3544868
0.227273,0.37111887
0.35,0.3494768
0.444444,0.34589097
0.227273,0.33959347
0.227273,0.3593539
0.35,0.36796242
0.227273,0.3606526
0.35,0.36062923
0.444444,0.3506017
0.311111,0.31962603
0.227273,0.35800087
0.35,0.3679417
0.444444,0.35677108
0.35,0.35361102
0.227273,0.34266633
0.444444,0.35345188
0.35,0.3540855
0.311111,0.29110053
0.227273,0.34681207
0.35,0.3532589
0.311111,0.3149221
0.311111,0.30876622
0.35,0.3634395
0.311111,0.344516
0.444444,0.35489953
0.311111,0.33750573
0.444444,0.34779164
0.444444,0.348214
0.35,0.3486449
0.227273,0.36170244
0.35,0.35938343
0.227273,0.34819236
0.35,0.36038038
0.311111,0.322448
0.35,0.35193262
0.311111,0.33476746
0.444444,0.34401578
0.444444,0.36006626
0.35,0.35094705
0.227273,0.33627275
0.227273,0.34493646
0.227273,0.36425233
0.227273,0.36170423
0.227273,0.35296407
0.444444,0.34946147
0.311111,0.3400759
0.444444,0.3559239
0.311111,0.3167639
0.227273,0.34896713
0.35,0.3713911
0.444444,0.3507734
0.444444,0.35119447
0.35,0.3498965
0.227273,0.35385323
0.444444,0.34657726
