y_true,y_pred
0.594444,0.6796702
0.555556,0.62497133
0.486111,0.6213186
0.486111,0.61471075
0.823232,0.7583595
0.486111,0.6214868
0.555556,0.6156638
0.486111,0.61089754
0.486111,0.60912126
0.594444,0.6530129
0.486111,0.62387234
0.594444,0.6699087
0.594444,0.67638516
0.594444,0.69277114
0.594444,0.6740401
0.555556,0.6126172
0.486111,0.6141852
0.486111,0.6189305
0.486111,0.64153576
0.594444,0.6802826
0.486111,0.6108946
0.823232,0.7405025
0.486111,0.6169693
0.486111,0.61357963
0.486111,0.60901827
0.486111,0.6096444
0.594444,0.6437117
0.486111,0.6203939
0.555556,0.60407233
0.486111,0.6239828
0.486111,0.6050522
0.555556,0.61629033
0.486111,0.59879595
0.486111,0.6213619
0.486111,0.6272183
0.594444,0.6795775
0.555556,0.6123768
0.594444,0.69071114
0.486111,0.6101476
0.486111,0.6378966
0.594444,0.6687956
0.486111,0.60925764
0.594444,0.6696005
0.594444,0.6687753
0.486111,0.615944
0.594444,0.6695264
0.555556,0.6199469
0.486111,0.6204988
0.486111,0.62451386
0.486111,0.62927604
0.594444,0.6491573
0.594444,0.6748689
0.823232,0.74633604
0.594444,0.6605962
0.594444,0.67038083
0.486111,0.63024575
0.823232,0.7580671
0.486111,0.6139848
0.594444,0.675869
0.486111,0.6194973
0.594444,0.67230445
0.555556,0.62415814
0.594444,0.67712975
0.555556,0.5981531
0.486111,0.62290424
0.486111,0.62126034
0.555556,0.61084634
0.486111,0.6170902
0.486111,0.6405041
0.486111,0.60256755
0.486111,0.62486845
0.486111,0.61575526
0.486111,0.62071306
0.486111,0.62388015
0.555556,0.6237207
0.823232,0.74993324
0.486111,0.6248257
0.823232,0.7281427
0.823232,0.7642688
0.555556,0.6305724
0.486111,0.6238502
0.823232,0.74182564
0.486111,0.6330932
0.823232,0.72620314
0.594444,0.64965606
0.486111,0.6165786
0.555556,0.6266149
0.555556,0.6360503
0.486111,0.61588675
0.555556,0.62276703
0.486111,0.6180322
0.555556,0.60989046
0.823232,0.7372559
0.486111,0.6090777
0.486111,0.6157698
0.486111,0.59443617
0.486111,0.64982617
0.594444,0.6765378
0.486111,0.62423503
0.555556,0.60623217
0.594444,0.6592393
0.486111,0.613879
0.823232,0.73615605
0.555556,0.61057395
0.486111,0.61899996
0.823232,0.7543449
0.555556,0.6105486
0.486111,0.61004263
0.823232,0.7339916
0.486111,0.62699753
0.594444,0.6830642
0.486111,0.62602115
0.486111,0.6104399
0.486111,0.6164487
0.594444,0.67599547
0.594444,0.674787
0.555556,0.59809256
0.594444,0.6740822
0.594444,0.66116744
0.486111,0.6195439
0.555556,0.6319453
0.594444,0.66763705
0.594444,0.68417954
0.486111,0.62097466
0.486111,0.64261
0.594444,0.670535
0.486111,0.6194103
0.823232,0.7276073
0.823232,0.7669843
0.486111,0.62002784
0.486111,0.6039274
0.555556,0.61335164
0.555556,0.61169416
0.823232,0.7320133
0.486111,0.61171496
0.486111,0.61841697
0.555556,0.61943626
0.594444,0.67888534
0.486111,0.6167315
0.486111,0.61059576
0.594444,0.6779043
0.823232,0.74661905
0.486111,0.6104702
0.823232,0.75694025
0.486111,0.61491656
0.486111,0.6273679
0.594444,0.6724886
0.486111,0.61926454
0.486111,0.6162825
0.555556,0.6123908
0.594444,0.65100855
0.555556,0.6303014
0.486111,0.5891855
0.594444,0.6691346
0.486111,0.62023836
0.594444,0.6706685
0.486111,0.6140177
0.823232,0.7504001
0.594444,0.66486365
0.486111,0.6425779
0.594444,0.6756165
0.594444,0.6706303
0.555556,0.6199494
0.594444,0.67585105
0.486111,0.6199643
0.486111,0.5994843
0.594444,0.66859835
0.555556,0.610045
0.594444,0.6743979
0.555556,0.6086478
0.555556,0.599365
0.594444,0.6745075
0.486111,0.6174162
0.486111,0.6200481
0.486111,0.61071527
0.555556,0.60693616
0.486111,0.60890895
0.555556,0.60132253
0.555556,0.63772887
0.594444,0.67355865
0.823232,0.755062
0.555556,0.6229374
0.486111,0.6212315
0.594444,0.6740201
0.486111,0.6259957
0.555556,0.62383395
0.594444,0.6859903
0.823232,0.74018574
0.486111,0.6496451
0.555556,0.60121644
0.486111,0.62532336
0.594444,0.68009454
0.486111,0.6108645
0.486111,0.6174936
0.555556,0.60632765
0.594444,0.66248906
0.594444,0.6850061
0.594444,0.68878996
0.486111,0.6104766
0.555556,0.6125323
0.486111,0.6088446
0.486111,0.6198202
0.486111,0.6205473
0.555556,0.60823995
0.594444,0.6786176
0.594444,0.6671354
0.486111,0.6122406
0.486111,0.641661
0.486111,0.6278159
0.486111,0.63073033
0.486111,0.6110472
0.486111,0.60141385
0.594444,0.6671445
0.594444,0.6769957
0.594444,0.66538674
0.486111,0.6144466
0.486111,0.606954
0.555556,0.6115294
0.594444,0.6639373
0.486111,0.6184729
0.555556,0.6080632
0.594444,0.66773695
0.555556,0.6162404
0.555556,0.61639535
0.594444,0.6795997
0.486111,0.653408
0.486111,0.64117295
0.594444,0.66521597
0.486111,0.6145049
0.486111,0.6116191
0.555556,0.6231201
0.486111,0.61693764
0.555556,0.61942905
0.594444,0.67231387
0.486111,0.6177003
0.486111,0.6247171
0.486111,0.6100833
0.486111,0.61088955
0.486111,0.6114875
0.486111,0.6176117
0.555556,0.5953227
0.555556,0.5840345
0.594444,0.67190313
0.555556,0.62123865
0.486111,0.6174331
0.555556,0.6046851
0.823232,0.7191282
0.486111,0.5870844
0.823232,0.7538338
0.486111,0.6218663
0.486111,0.6120218
0.486111,0.59313625
0.486111,0.62115747
0.486111,0.6224802
0.486111,0.62941605
0.486111,0.6259635
0.823232,0.7537648
0.486111,0.62466264
0.594444,0.67646366
0.486111,0.62662935
0.823232,0.7560668
0.486111,0.6097807
0.555556,0.6253019
0.823232,0.7557935
0.555556,0.61180407
0.486111,0.6209749
0.594444,0.67383593
0.555556,0.60945797
0.594444,0.67832005
0.486111,0.59459877
0.486111,0.6106703
0.486111,0.6050448
0.823232,0.7601183
