y_true,y_pred
0.722222,0.6939572
0.717172,0.7835487
0.717172,1.2108389
0.717172,0.7771269
0.722222,0.69261825
0.722222,0.73081195
0.722222,0.69334793
0.717172,0.8664259
0.722222,0.6821363
0.722222,0.7008202
0.717172,0.9436518
0.717172,0.84745395
0.717172,0.7940537
0.717172,0.819353
0.717172,0.8677943
0.717172,0.83005726
0.722222,0.6991172
0.722222,0.6792685
0.722222,0.68433154
0.717172,0.79553497
0.717172,0.88759744
0.722222,0.69785917
0.788889,0.8755635
0.722222,0.6943048
0.717172,1.1573457
0.722222,0.7082788
0.722222,0.70146286
0.717172,0.84056735
0.722222,0.703354
0.722222,0.6831509
0.722222,0.6990988
0.717172,0.90142286
0.717172,0.79551005
0.717172,0.8290261
0.722222,0.6886778
0.722222,0.68815196
0.717172,0.80724907
0.717172,0.81349874
0.717172,0.797251
0.722222,0.70192635
0.717172,0.82189894
0.717172,0.81476927
0.717172,0.7815051
0.717172,0.7798712
0.722222,0.6903645
0.722222,0.6978016
0.722222,0.71761894
0.722222,0.68974173
0.717172,0.86879957
0.717172,0.782022
0.722222,0.6974696
0.722222,0.7040539
0.788889,0.77647316
0.722222,0.6966404
0.717172,0.86700785
0.717172,0.8067845
0.717172,0.80986977
0.722222,0.734337
0.722222,0.70382917
0.717172,0.8879627
0.722222,0.7167735
0.717172,0.8121737
0.717172,0.8058126
0.717172,0.8576112
0.717172,0.8687017
0.717172,0.82792735
0.722222,0.6905935
0.722222,0.7058042
0.717172,0.84828794
0.717172,0.81821156
0.717172,0.80643797
0.717172,0.8412429
0.717172,1.0332861
0.717172,0.81570244
0.717172,0.9847417
0.722222,0.7025554
0.717172,0.8086989
0.717172,0.8164166
0.717172,0.7636006
0.717172,0.82094526
0.717172,0.84449196
0.717172,0.88529396
0.717172,0.9501898
0.717172,0.8060131
0.717172,1.362629
0.722222,0.7008946
0.717172,0.74380004
0.717172,0.8061937
0.717172,0.79260397
0.722222,0.7033315
0.722222,0.71409917
0.722222,0.7017784
0.722222,0.70106256
0.722222,0.7292304
0.722222,0.7013178
0.717172,0.76692617
0.717172,0.86843634
0.722222,0.69639695
0.788889,0.7906059
0.722222,0.6896496
0.717172,0.79975617
0.717172,0.8022133
0.717172,0.8153652
0.717172,0.80816174
0.788889,0.7700319
0.722222,0.6955503
0.722222,0.689806
0.722222,0.7025267
0.717172,0.9449476
0.722222,0.69835424
0.722222,0.68962586
0.717172,1.0279267
0.722222,0.68403065
0.722222,0.69392073
0.722222,0.68903744
0.722222,0.6912397
0.717172,0.8437642
0.722222,0.70278025
0.722222,0.70048296
0.717172,0.8127862
0.717172,0.8284311
0.722222,0.701355
0.722222,0.6909567
0.722222,0.6842488
0.717172,0.8583437
0.722222,0.6833607
0.717172,0.8455118
0.722222,0.6994014
0.717172,0.8099967
0.788889,0.7492577
0.717172,0.9106581
0.717172,0.81655633
0.717172,0.80107284
0.717172,0.86164844
0.717172,0.7780528
0.722222,0.68723834
0.717172,0.81626344
0.722222,0.6932163
0.717172,0.7986009
0.717172,0.79280114
0.717172,0.81556106
0.717172,0.7968074
0.788889,0.76212776
0.717172,0.768255
0.722222,0.6968765
0.717172,0.8174598
0.717172,0.83429575
0.717172,1.0094432
0.722222,0.6901661
0.722222,0.6979258
0.717172,0.7832433
0.717172,0.84233356
0.717172,0.7976562
0.717172,1.2435659
0.717172,0.8055409
0.722222,0.69761086
0.717172,0.8268349
0.717172,0.8454304
0.717172,0.78914285
0.722222,0.6918634
0.717172,0.81433225
0.722222,0.70808864
0.717172,0.84864104
0.717172,0.80699325
0.717172,0.860782
0.717172,0.9353688
0.717172,0.80087185
0.717172,0.8147875
0.722222,0.6918838
0.717172,0.8579595
0.722222,0.6976056
0.722222,0.72475946
0.717172,0.77614105
0.717172,0.943182
0.717172,0.8825542
0.717172,0.8742449
0.717172,0.79137826
0.717172,0.7901939
0.717172,0.8973745
0.717172,0.86421716
0.722222,0.68885994
0.717172,0.85839367
0.717172,0.7830782
0.722222,0.691488
0.717172,1.0106357
0.717172,0.80185556
0.717172,1.0842999
0.717172,0.8085052
0.722222,0.6807108
0.722222,0.71531665
0.717172,0.7972094
0.788889,0.736871
0.717172,0.91215706
0.717172,0.84277
0.717172,0.81227875
0.717172,0.7950337
0.717172,0.85500896
0.717172,0.83962715
0.722222,0.70821285
0.717172,0.8285897
0.722222,0.7067903
0.717172,0.86087394
0.722222,0.70797837
0.717172,0.8278868
0.717172,0.7929219
0.722222,0.7067474
0.717172,0.8062016
0.722222,0.6928451
0.717172,0.8012961
0.717172,0.86113024
0.722222,0.6919329
0.722222,0.6870247
0.722222,0.69070995
0.717172,0.83802295
0.717172,0.80098855
0.788889,0.7338401
0.717172,0.7920815
0.717172,0.7880827
0.722222,0.6918
0.717172,0.8085958
0.717172,0.80030894
0.717172,0.8010386
0.722222,0.6876093
0.717172,1.2402068
0.717172,0.7939086
0.717172,0.80168486
0.717172,1.2508731
0.717172,0.98698807
0.717172,0.8000119
0.722222,0.69629025
0.717172,0.94171786
0.722222,0.6791043
0.717172,0.83903694
0.722222,0.6896796
0.717172,0.8121505
0.717172,0.8030982
0.717172,0.78120816
0.722222,0.6896254
0.717172,0.86537063
0.722222,0.68868744
0.722222,0.68895555
0.717172,0.7692369
0.717172,0.8301127
0.722222,0.6823447
0.722222,0.6913905
0.717172,0.8648708
0.717172,0.7771363
0.717172,0.8543551
0.717172,0.9453232
0.717172,0.7980064
0.717172,0.8353847
0.722222,0.7137284
0.717172,1.0101743
0.717172,1.008592
0.717172,0.8226403
0.717172,0.90324867
0.722222,0.6900526
0.717172,0.82010245
0.717172,0.8051635
0.717172,0.8470228
0.722222,0.6968479
0.722222,0.690752
0.788889,0.79231346
0.717172,0.8321475
0.717172,0.79663706
0.722222,1.0009748
0.788889,0.78803825
0.717172,1.0099331
0.717172,1.2004051
0.722222,0.70338416
0.717172,0.80972564
0.717172,1.1532829
0.722222,0.739702
0.722222,0.68977904
0.722222,0.69849133
0.717172,0.7899873
0.717172,0.82188594
0.722222,0.68857145
0.722222,0.69366527
0.717172,0.8006176
0.722222,0.71903265
0.788889,0.75916195
0.722222,0.7020074
0.717172,0.80417836
0.722222,0.7080411
0.717172,0.867291
0.722222,0.7034334
0.722222,0.6888231
0.722222,0.69324255
0.717172,0.7953906
0.717172,0.82404006
0.722222,0.7057773
0.717172,0.788342
0.717172,1.2218121
0.717172,0.80167603
0.717172,0.776839
0.722222,0.6899638
0.722222,0.6927316
0.788889,0.7707218
0.722222,0.7043271
0.722222,0.7075243
0.717172,0.8017541
0.717172,0.8278339
0.722222,0.69823456
0.722222,0.72748065
0.717172,0.8339491
0.717172,0.8094591
0.717172,0.81200206
0.717172,0.77742517
0.717172,0.80200756
0.722222,0.7023412
0.717172,0.79802704
0.717172,0.7936115
0.717172,0.8046825
0.717172,0.85126674
0.717172,1.0229896
0.722222,1.0152497
0.722222,0.7050729
0.717172,0.81046224
0.722222,0.7090868
0.722222,0.70587766
0.722222,0.6928216
0.722222,0.68986845
0.717172,0.86616313
0.722222,0.6956744
0.722222,0.6898271
0.717172,0.86487424
0.717172,0.77965283
0.717172,0.87225807
0.717172,0.8118651
0.717172,0.80976987
0.722222,0.69276714
0.717172,0.8310473
0.717172,0.7898532
0.722222,0.7147386
0.722222,0.70273376
0.717172,0.79845154
0.717172,0.8067175
0.717172,0.83255196
0.717172,0.8081343
0.717172,0.85347664
0.722222,0.68744326
0.717172,0.8234389
0.717172,0.8020016
0.722222,0.6958685
0.722222,0.6901759
0.717172,0.8044132
0.717172,0.83631015
0.717172,0.8701402
0.722222,0.6840943
0.717172,0.83254695
0.717172,0.83892477
0.717172,0.806242
0.722222,0.6962522
0.722222,0.6896671
0.717172,0.801949
0.717172,0.8315761
0.788889,0.7740351
0.717172,0.860667
0.722222,0.6937032
0.717172,0.88106275
0.717172,0.82071054
0.717172,0.91277254
0.722222,0.70029926
0.722222,0.6999415
0.722222,0.693997
0.722222,0.69740343
0.717172,0.8627771
0.717172,1.0094242
0.717172,0.8397851
0.717172,0.88840044
0.722222,0.6857456
0.722222,0.7106832
0.722222,0.6937206
0.717172,0.8218734
0.717172,0.83585465
0.717172,0.8406352
0.717172,0.80632377
0.722222,0.69676256
0.722222,0.69331217
0.717172,0.8140297
0.717172,0.80047214
0.717172,0.7925023
0.722222,0.69697666
0.722222,0.69499564
0.722222,0.709831
0.717172,0.83590746
0.788889,0.769403
0.722222,0.69554913
0.717172,0.8668927
0.717172,0.86053026
0.717172,0.81153226
0.717172,0.95776975
0.722222,0.6856607
0.717172,0.8551495
0.722222,0.6864002
0.722222,0.74246466
0.717172,0.84983826
0.717172,0.80871856
0.722222,0.6838927
0.717172,0.7958218
0.717172,0.80208373
0.717172,1.2052335
0.717172,0.8619869
0.717172,0.78867185
0.722222,0.70657444
0.722222,0.6926547
0.717172,0.78511083
0.717172,0.7665632
0.717172,0.8072605
0.722222,0.70606124
0.722222,0.69516885
0.717172,0.8053572
0.717172,0.7996197
0.722222,0.6978085
0.717172,0.81797194
0.717172,0.80125713
0.722222,0.71224785
0.717172,0.77568424
0.717172,0.7960056
0.717172,0.7911669
0.722222,0.721205
0.717172,0.801739
0.722222,0.6948638
0.717172,0.7997439
0.717172,0.7762656
0.722222,0.679986
0.717172,0.8640423
0.788889,0.7651602
0.717172,0.8093723
0.717172,0.79421186
0.717172,0.7627709
0.717172,0.7926563
0.717172,0.82667553
0.717172,0.86079323
0.717172,0.79975045
0.717172,0.80186105
0.717172,0.8565937
0.717172,0.7893621
0.717172,0.78949106
0.717172,0.8573898
0.717172,0.8025832
0.717172,0.78975534
0.717172,1.1467656
0.722222,0.69368815
0.722222,0.6847409
0.717172,0.8165939
0.717172,0.7873926
0.722222,0.70099306
0.722222,0.70175266
0.717172,1.0079173
0.717172,0.8051902
0.717172,0.8442067
0.717172,0.7874323
0.717172,0.83073866
0.717172,0.8255075
0.717172,0.82782614
0.722222,0.69497085
0.717172,0.91793585
0.717172,0.81103754
0.722222,0.6804087
0.722222,0.6961174
0.717172,0.8148525
0.717172,0.7955538
0.722222,0.8015958
0.722222,0.68803895
0.722222,0.6997746
0.717172,1.2469143
0.722222,0.6943593
0.722222,0.6964661
0.722222,0.69031966
0.722222,0.7412391
0.717172,0.79078424
0.717172,1.3648831
0.717172,0.80558264
0.717172,0.77060485
0.717172,0.8321327
0.722222,0.703164
0.717172,0.7738513
0.717172,0.8284689
0.722222,0.68406796
0.722222,0.63483846
0.717172,0.84888566
0.722222,0.68001795
0.717172,0.83528996
0.717172,0.8695582
0.722222,0.68404555
0.717172,0.81383514
0.722222,0.70603335
0.717172,0.81684864
0.717172,1.0311619
0.717172,0.8355485
0.717172,0.8141587
0.717172,0.80918646
0.717172,0.9414681
0.717172,0.78945065
0.717172,0.8035661
0.722222,0.6945096
0.717172,0.7693385
0.717172,0.8505875
0.717172,0.79144776
0.722222,0.69868946
0.722222,0.7121283
0.722222,0.7136973
0.788889,0.7929617
0.722222,0.6826639
0.717172,0.8031895
0.722222,0.6913183
0.722222,0.690429
0.722222,0.675846
0.717172,0.99642956
0.722222,0.7114898
0.722222,0.7043394
0.717172,0.8422785
0.717172,0.830585
0.717172,0.8668461
0.722222,0.6950635
0.717172,0.8058474
0.717172,0.86397445
0.717172,0.9077846
0.717172,0.81375444
0.722222,0.6924951
0.722222,0.6905999
0.722222,0.6929364
0.722222,0.7015561
0.717172,0.79282844
0.722222,0.71133995
0.717172,0.851555
0.717172,0.86031115
0.722222,0.6961744
0.722222,0.688557
0.717172,0.8057473
0.717172,0.80078316
0.722222,0.70210624
0.722222,0.6999036
0.722222,0.7010528
0.717172,0.8310337
0.717172,0.9870919
0.717172,0.84158003
0.717172,0.86996853
0.717172,0.82568896
0.717172,0.85541594
0.717172,0.8056829
0.722222,0.6879139
0.722222,0.68422306
0.717172,0.83205795
0.722222,0.69503355
0.717172,0.8740262
0.717172,0.8371167
0.722222,0.6957791
0.717172,0.77985215
0.722222,0.71939516
0.717172,0.7938932
0.722222,0.71753454
0.722222,0.6951084
0.717172,0.80518496
0.722222,0.70072234
0.717172,0.8634572
0.717172,0.905856
0.717172,0.8237865
0.722222,0.69705474
0.717172,0.8751763
0.717172,0.83998156
0.717172,0.84919155
0.717172,1.1559289
0.788889,0.7673539
0.722222,0.70048094
0.722222,0.6892538
0.717172,0.8071736
0.717172,0.8623831
0.717172,0.79896355
0.717172,0.85421026
0.717172,0.78275776
0.722222,0.6915617
0.722222,0.7137829
0.722222,0.7036797
0.717172,0.82927275
0.717172,0.8140354
0.722222,0.7243917
0.717172,0.84521997
0.722222,0.6827582
0.717172,0.80210865
0.722222,0.73092675
0.717172,0.9137807
0.722222,0.69671416
0.722222,0.6813667
0.722222,0.6920284
0.722222,0.6962267
0.722222,0.7062663
0.717172,0.80746615
0.722222,0.6880859
0.722222,0.6846547
0.717172,0.8850962
0.717172,0.81790555
0.788889,0.75927866
0.717172,0.8429091
0.722222,0.69774914
0.722222,0.72981846
0.717172,0.7769712
0.717172,0.8591918
0.717172,0.81538284
0.717172,0.8602265
0.717172,0.82916594
0.788889,0.7757758
0.722222,0.6982043
0.722222,0.7083926
0.722222,0.69239616
0.717172,0.87535334
0.788889,0.77180076
0.722222,0.70596087
0.717172,0.8593972
0.717172,0.79458976
0.722222,0.6915716
0.717172,0.82121086
0.717172,0.8533398
0.717172,0.79617465
0.717172,0.93354774
0.722222,0.72400725
0.717172,0.7763771
0.717172,0.7995826
0.717172,0.86015916
0.717172,0.7564678
0.717172,0.7928724
0.717172,0.8030478
0.722222,0.6890086
0.722222,0.69152415
0.717172,0.81694365
0.717172,0.8595927
0.722222,0.688534
0.717172,0.79152465
0.717172,0.8750485
0.717172,1.0988508
0.722222,0.7011752
0.722222,0.7002733
0.717172,0.83982694
0.717172,0.8105856
0.722222,0.6939305
0.722222,0.6949426
0.788889,0.7662574
0.717172,0.9293153
0.717172,0.8107451
0.717172,0.82054734
0.717172,0.81670713
0.717172,0.8348198
0.722222,0.6902523
0.722222,0.68605006
0.717172,0.9405745
0.717172,0.9602667
0.717172,0.8010293
0.717172,0.7862053
0.717172,0.8297436
0.717172,0.81298935
0.717172,0.8228501
0.717172,0.8669642
0.717172,0.8048084
0.717172,0.7879927
0.722222,0.69697
0.717172,0.8698082
0.722222,0.69976234
0.717172,0.8927754
0.722222,0.7077949
0.722222,0.68703365
0.722222,0.8286053
0.722222,0.7022723
0.717172,0.8077791
0.717172,0.7930844
0.717172,0.82744
0.722222,0.6921382
0.717172,0.8083277
0.717172,0.8038224
0.717172,0.81697714
0.717172,0.7885715
0.717172,0.81117225
0.717172,1.056459
0.717172,0.8826561
0.717172,0.8912176
0.717172,0.8161622
0.717172,0.8832673
0.722222,0.69297016
0.722222,0.7365099
0.717172,0.78562415
0.722222,0.7132664
0.717172,0.8137424
0.717172,0.83225167
0.722222,0.7051101
0.722222,0.70381343
0.788889,0.766304
0.722222,0.70177925
0.722222,0.7024065
0.717172,0.84450054
0.717172,1.3620878
0.717172,1.1982312
0.722222,0.6948364
0.717172,0.77463543
0.722222,0.69541156
0.717172,0.82598686
0.717172,0.80413723
0.722222,0.693781
0.722222,0.70549333
0.722222,0.7163305
0.722222,0.69782317
0.717172,0.8105391
0.717172,0.81630313
0.717172,0.80235195
0.722222,0.6898445
0.722222,0.69832504
0.717172,0.8512999
0.722222,0.7154453
0.717172,0.80911016
0.717172,0.8021277
0.717172,0.7849853
0.722222,0.6828189
0.722222,0.70112157
0.717172,0.87972164
0.722222,0.6852099
0.722222,0.71273124
0.717172,0.81787944
0.722222,0.7090024
0.717172,0.78760505
0.788889,0.77762294
0.717172,0.8202127
0.717172,0.80093014
0.717172,0.802783
0.717172,0.7997155
0.722222,0.689306
0.717172,0.82289624
0.722222,0.70036817
0.717172,0.8345053
0.717172,0.81731427
0.788889,0.7559124
0.717172,0.80680466
0.717172,0.875728
0.717172,0.77985907
0.717172,0.8456371
0.717172,0.8443643
0.717172,0.7990494
0.722222,0.7014791
0.722222,0.6850039
0.722222,0.7003565
0.722222,0.6992016
0.717172,1.0096769
0.722222,0.7076386
0.722222,0.6888753
0.722222,0.6904768
0.717172,0.8644545
0.717172,0.8042202
0.717172,0.88783514
0.717172,0.8055322
0.722222,0.6956532
0.722222,0.7150818
0.722222,0.68835163
0.788889,0.8012954
0.717172,0.86893857
0.788889,0.7541915
0.722222,0.6820549
0.717172,1.0051177
0.717172,0.86086357
0.722222,0.7112216
0.722222,0.69199824
0.717172,0.94014144
0.717172,0.8006371
0.722222,0.6875982
0.722222,0.7429911
0.717172,0.79779387
0.722222,0.75339425
0.722222,0.6879269
0.717172,0.81541216
0.717172,1.0128251
0.717172,0.8597765
0.717172,0.8721175
0.722222,0.72028077
0.722222,0.69449437
0.717172,0.83966637
0.717172,0.81219244
0.717172,0.8743484
0.717172,0.8127562
0.722222,0.6928555
0.722222,0.6990261
0.717172,0.8115699
0.717172,0.84647846
0.717172,0.7933682
0.717172,0.81907
0.717172,0.7955024
0.722222,0.6940439
0.717172,0.8263016
0.717172,0.90467715
0.722222,0.70405877
0.722222,0.68767476
0.722222,0.68621755
0.717172,0.8105923
0.717172,0.79941714
0.722222,0.7010726
0.717172,0.8730376
0.717172,0.7937918
0.717172,0.8213525
0.717172,0.8736433
0.717172,0.7913395
0.717172,0.82806695
0.722222,0.7093364
0.788889,0.77587414
0.717172,0.86251724
0.722222,0.7007464
0.788889,0.78577864
0.717172,1.1087482
0.722222,0.6933086
0.717172,0.8338201
0.717172,0.79618645
0.722222,0.70123434
0.717172,0.8076601
0.717172,0.80236804
0.717172,0.82607603
0.722222,0.70607007
0.717172,0.8272228
0.717172,0.85329926
0.717172,0.79535997
0.722222,0.69892836
0.717172,0.814855
