y_true,y_pred
0.726852,0.7836615
0.524691,0.8254074
0.726852,0.76553774
0.726852,0.7623645
0.726852,0.7765524
0.726852,0.78495103
0.524691,0.8034952
0.726852,0.7873116
0.726852,0.76757216
0.726852,0.76508856
0.524691,0.83230084
0.524691,0.83167756
0.641414,0.8022148
0.805556,0.7467752
0.726852,0.77123654
0.805556,0.7522802
0.524691,0.8329332
0.726852,0.76763535
0.726852,0.7676982
0.726852,0.78365874
0.524691,0.83889276
0.726852,0.76402277
0.726852,0.7492058
0.726852,0.79072124
0.524691,0.8220315
0.805556,0.75018203
0.641414,0.8040739
0.726852,0.78600776
0.726852,0.75967336
0.726852,0.7740537
0.524691,0.8255071
0.524691,0.8212197
0.805556,0.7532948
0.726852,0.77751154
0.805556,0.74687815
0.726852,0.7716102
0.726852,0.76004
0.524691,0.83142066
0.641414,0.7955159
0.726852,0.7899546
0.726852,0.7714372
0.726852,0.77252895
0.726852,0.75743943
0.726852,0.773499
0.524691,0.82174593
0.726852,0.77351743
0.726852,0.7825296
0.805556,0.7544096
0.726852,0.7664144
0.726852,0.7948088
0.641414,0.7893132
0.726852,0.7581585
0.726852,0.77978957
0.805556,0.7506543
0.726852,0.7812339
0.805556,0.7445336
0.726852,0.7971842
0.805556,0.7489583
0.641414,0.79722863
0.726852,0.77539784
0.726852,0.7691959
0.805556,0.75373363
0.726852,0.7749229
0.524691,0.8162134
0.805556,0.755816
0.805556,0.7566621
0.726852,0.78264815
0.726852,0.76176727
0.805556,0.74501526
0.726852,0.7759972
0.726852,0.79385954
0.726852,0.77960384
0.726852,0.7577381
0.726852,0.7591182
0.726852,0.7817982
0.726852,0.77217907
0.805556,0.7436394
0.524691,0.8325643
0.726852,0.781657
0.726852,0.76783895
0.726852,0.75922227
0.524691,0.81958425
0.726852,0.7956483
0.524691,0.8352217
0.726852,0.7811639
0.726852,0.7696365
0.524691,0.82459915
0.524691,0.8354875
0.726852,0.7780682
0.641414,0.7725111
0.524691,0.83259344
0.726852,0.7821898
0.524691,0.8225751
0.726852,0.77682793
0.805556,0.75427413
0.524691,0.80956316
0.641414,0.78496236
0.524691,0.82442033
0.726852,0.77800995
0.524691,0.8107107
0.726852,0.7614075
0.805556,0.7576475
0.726852,0.7895338
0.726852,0.77714354
0.524691,0.80958056
0.805556,0.739916
0.726852,0.76382244
0.524691,0.81978804
0.524691,0.82930166
0.805556,0.7527362
0.524691,0.81412905
0.726852,0.78210187
0.726852,0.7723256
0.726852,0.76618916
0.524691,0.80934286
0.726852,0.76073354
0.805556,0.75039464
0.524691,0.8172484
0.524691,0.8168568
0.726852,0.77573436
0.726852,0.774976
0.726852,0.7491802
0.726852,0.7785516
0.805556,0.7696139
0.726852,0.7486985
0.726852,0.77915514
0.524691,0.82890594
0.726852,0.7798833
0.726852,0.7670998
0.524691,0.8211401
0.524691,0.8110695
0.726852,0.7816967
0.805556,0.74900717
0.524691,0.8186165
0.805556,0.75497144
0.805556,0.75682354
0.805556,0.75361425
0.524691,0.81012845
0.524691,0.83169097
0.726852,0.778015
0.805556,0.751339
0.726852,0.76207656
0.726852,0.7965869
0.726852,0.7891771
0.726852,0.76985055
0.726852,0.78402925
0.524691,0.81492704
0.805556,0.74788326
0.805556,0.75751543
0.524691,0.8296502
0.641414,0.78581524
0.726852,0.7776293
0.524691,0.82266486
0.726852,0.7574245
0.726852,0.77234316
0.641414,0.80797416
0.726852,0.76723886
0.805556,0.74971366
0.726852,0.76374364
0.726852,0.78638494
0.805556,0.75329065
0.641414,0.7778508
0.726852,0.7782484
0.726852,0.7824402
0.524691,0.83535844
0.805556,0.7529415
0.641414,0.78703177
0.524691,0.8263765
0.726852,0.77130544
0.726852,0.7859461
0.641414,0.78898466
0.726852,0.7613842
0.726852,0.774736
0.524691,0.81920743
0.524691,0.8164954
0.726852,0.7800515
0.805556,0.73580015
0.805556,0.7547926
0.726852,0.7786558
0.524691,0.81776875
0.726852,0.75251186
0.524691,0.8247605
0.641414,0.75737447
0.524691,0.8246342
0.726852,0.78734905
0.726852,0.76709765
0.726852,0.76861185
0.726852,0.76476103
0.726852,0.77295107
0.524691,0.8416098
0.726852,0.7809604
0.726852,0.7784283
0.524691,0.8294526
0.726852,0.78708005
0.641414,0.77638656
0.805556,0.75693166
0.726852,0.7723901
0.726852,0.7794833
0.524691,0.8220539
0.524691,0.8121341
0.805556,0.7536794
0.726852,0.77439415
0.726852,0.7824457
0.726852,0.7913363
0.524691,0.8358025
0.726852,0.76580393
0.726852,0.78109545
0.726852,0.76656854
0.524691,0.82495564
0.805556,0.755929
0.524691,0.80710465
0.726852,0.77370435
0.805556,0.7523542
0.726852,0.79337704
0.726852,0.7666574
0.726852,0.7711172
0.805556,0.74676925
0.805556,0.7542495
0.726852,0.7847975
0.524691,0.81459105
0.641414,0.8060958
0.726852,0.7592631
0.641414,0.80374676
0.524691,0.79610366
0.805556,0.754011
0.726852,0.7640612
0.726852,0.767514
0.524691,0.8319416
0.726852,0.7743486
0.805556,0.7551262
0.726852,0.763507
0.726852,0.7641798
0.524691,0.8254027
0.726852,0.75990796
0.524691,0.8147365
0.726852,0.77107394
0.524691,0.8216476
0.524691,0.8289866
0.726852,0.787315
0.641414,0.76925623
0.726852,0.76108825
0.726852,0.774443
0.726852,0.7755572
0.805556,0.75208163
0.726852,0.74989384
0.726852,0.7770301
0.641414,0.7850517
0.726852,0.7822328
0.524691,0.8308855
0.805556,0.7500212
0.726852,0.7924517
0.524691,0.80854744
0.524691,0.8238415
0.524691,0.8203974
0.726852,0.75674003
0.524691,0.8223874
0.726852,0.7727019
0.524691,0.82384706
0.805556,0.75307757
0.726852,0.79074365
0.805556,0.7344937
0.805556,0.7304071
0.805556,0.75193775
0.641414,0.805342
0.726852,0.788613
0.524691,0.82169163
0.726852,0.75745267
0.524691,0.82545197
0.805556,0.72569823
0.726852,0.7595833
0.726852,0.77844334
0.726852,0.7733129
0.641414,0.78556854
