y_true,y_pred
0.651515,0.66757715
0.651515,0.64421105
0.787879,0.64362055
0.651515,0.61792284
0.651515,0.5859517
0.787879,0.72138184
0.651515,0.6719166
0.787879,0.7373954
0.787879,0.7005482
0.787879,0.7007865
0.787879,0.7289692
0.651515,0.66785616
0.772222,0.66023386
0.787879,0.64047134
0.651515,0.67320615
0.787879,0.65228015
0.787879,0.70906955
0.787879,0.6230327
0.787879,0.66705954
0.651515,0.67567974
0.787879,0.65392417
0.787879,0.6587221
0.787879,0.6589652
0.787879,0.6291407
0.787879,0.7114437
0.787879,0.7135359
0.651515,0.63225335
0.772222,0.652248
0.787879,0.71699035
0.651515,0.6547874
0.651515,0.64088476
0.787879,0.72510904
0.651515,0.63743716
0.787879,0.6319228
0.787879,0.69740516
0.787879,0.72933346
0.787879,0.7233986
0.787879,0.71950966
0.651515,0.68075633
0.787879,0.6620209
0.787879,0.6511407
0.787879,0.6512412
0.772222,0.66259784
0.787879,0.64193165
0.787879,0.7123118
0.787879,0.7126805
0.772222,0.65901285
0.651515,0.61320454
0.787879,0.7098743
0.787879,0.71350604
0.787879,0.71751535
0.651515,0.6215844
0.787879,0.6468811
0.651515,0.6518227
0.651515,0.65206945
0.787879,0.7207771
0.787879,0.7028273
0.787879,0.65335006
0.651515,0.6262727
0.787879,0.6465084
0.651515,0.67666596
0.787879,0.7326295
0.651515,0.6555718
0.787879,0.70890224
0.787879,0.72062963
0.651515,0.59816396
0.787879,0.7207801
0.651515,0.6522506
0.651515,0.6688278
0.651515,0.6638254
0.651515,0.58569413
0.787879,0.6414311
0.787879,0.7081534
0.787879,0.7090448
0.651515,0.6653763
0.651515,0.6386082
0.651515,0.6318192
0.787879,0.64546853
0.651515,0.61965585
0.787879,0.63868517
0.787879,0.7047229
0.787879,0.673325
0.787879,0.6464369
0.787879,0.691247
0.651515,0.6668922
0.787879,0.72096324
0.787879,0.65393686
0.651515,0.6130525
0.787879,0.65254825
0.787879,0.70570314
0.651515,0.63499606
0.787879,0.66091776
0.787879,0.6486903
0.787879,0.6761971
0.787879,0.7114442
0.787879,0.74155015
0.787879,0.69293153
0.787879,0.6980055
0.651515,0.67284185
0.787879,0.6428001
0.787879,0.66207325
0.787879,0.66416466
0.651515,0.6376878
0.651515,0.632097
0.651515,0.659187
0.787879,0.71694094
0.787879,0.65647787
0.651515,0.61879057
0.787879,0.6665516
0.787879,0.6652542
0.787879,0.6990497
0.787879,0.6645636
0.787879,0.7036288
0.651515,0.6031286
0.651515,0.6651942
0.787879,0.65969735
0.787879,0.7030351
0.787879,0.72963446
0.651515,0.6560518
0.787879,0.7290648
0.787879,0.65919024
0.787879,0.650322
0.787879,0.710192
0.787879,0.70301765
0.787879,0.7122112
0.651515,0.6629133
0.787879,0.63193476
0.787879,0.6582949
0.651515,0.6234606
0.787879,0.63822085
0.787879,0.64756286
0.787879,0.6579786
0.787879,0.71942145
0.651515,0.6144525
0.787879,0.727063
0.787879,0.707367
0.787879,0.6543656
0.651515,0.63978535
0.651515,0.61290896
0.787879,0.70785
0.651515,0.63085425
0.787879,0.73190945
0.651515,0.6619934
0.651515,0.6551626
0.651515,0.6411335
0.787879,0.6994778
0.651515,0.5903097
0.651515,0.6567078
0.787879,0.6694787
0.787879,0.7071677
0.787879,0.6991341
0.772222,0.667956
0.787879,0.69306296
0.651515,0.6438729
0.651515,0.6644937
0.651515,0.57337046
0.651515,0.6640335
0.651515,0.65749764
0.787879,0.7245005
0.651515,0.6221493
0.651515,0.5920969
0.787879,0.65143526
0.651515,0.6542534
0.651515,0.6368696
0.787879,0.69352597
0.787879,0.7094445
0.651515,0.5861133
0.651515,0.62688017
0.787879,0.64947075
0.787879,0.6987107
0.651515,0.62314826
0.787879,0.6417929
0.787879,0.63019603
0.787879,0.6636191
0.787879,0.70813906
0.787879,0.6541505
0.787879,0.7215827
0.772222,0.6614442
0.787879,0.6497147
0.772222,0.6586443
0.651515,0.63953984
0.787879,0.6660096
0.787879,0.65956485
0.787879,0.6577509
0.787879,0.7006678
0.651515,0.6038438
0.651515,0.6541999
0.651515,0.6160214
0.651515,0.6377409
0.787879,0.6553482
0.787879,0.64269257
0.787879,0.6978702
0.787879,0.66177124
0.651515,0.6244251
0.651515,0.5919493
0.787879,0.70293015
0.651515,0.63008565
0.651515,0.6510744
0.787879,0.6892707
0.787879,0.71040976
0.787879,0.6472012
0.651515,0.6345819
0.787879,0.64975065
0.651515,0.6303808
0.787879,0.6494896
0.651515,0.6679669
0.651515,0.6593679
0.787879,0.72500813
0.772222,0.6696686
0.651515,0.5920043
0.651515,0.6254728
0.787879,0.6441788
0.651515,0.63468844
0.651515,0.6011606
0.651515,0.603986
0.787879,0.698029
0.787879,0.6437708
0.787879,0.7271298
0.787879,0.66489655
0.772222,0.66009116
0.787879,0.696588
0.651515,0.66145283
0.651515,0.6251394
0.651515,0.63747215
0.787879,0.7186025
0.787879,0.7091663
0.651515,0.6629575
0.787879,0.6372154
0.651515,0.6299374
0.651515,0.643029
0.787879,0.64917415
0.787879,0.63861513
0.651515,0.61810225
0.651515,0.627241
0.787879,0.632886
0.651515,0.6571368
0.651515,0.64035505
0.787879,0.6694047
0.787879,0.6487473
0.787879,0.65297705
0.787879,0.70029193
0.651515,0.59806186
0.787879,0.6366336
0.787879,0.7223476
0.787879,0.717986
0.787879,0.7075955
0.651515,0.668306
0.787879,0.6451573
0.651515,0.63967043
0.787879,0.72383225
0.651515,0.6698543
0.787879,0.65662557
0.787879,0.72307223
0.787879,0.71893185
0.787879,0.7137967
0.651515,0.5828155
0.651515,0.66017973
0.651515,0.59069836
0.787879,0.64943
0.787879,0.6966841
0.772222,0.65892905
0.787879,0.7034797
0.787879,0.61988574
0.651515,0.59019303
0.651515,0.62429
0.787879,0.64531285
0.651515,0.6357992
0.651515,0.62294567
0.651515,0.5984245
0.787879,0.70488244
0.651515,0.6250935
0.787879,0.6543689
0.787879,0.6475321
0.787879,0.6393911
0.651515,0.6654437
0.787879,0.66538376
0.787879,0.71822816
0.787879,0.6295132
0.787879,0.6569343
0.651515,0.6317021
0.787879,0.7007504
0.651515,0.6644309
0.651515,0.63588756
0.651515,0.6112675
0.787879,0.6362068
0.787879,0.7133321
0.787879,0.7100582
0.787879,0.65974414
0.651515,0.590391
0.787879,0.6601042
0.787879,0.709187
0.787879,0.64827794
0.651515,0.63791275
0.787879,0.6310443
0.651515,0.6327335
0.787879,0.62802255
0.787879,0.7109771
0.651515,0.6150541
0.651515,0.63731176
0.651515,0.63610435
0.651515,0.60003054
0.651515,0.6452598
0.651515,0.6446723
0.651515,0.6319815
0.787879,0.6488001
0.787879,0.72628367
0.651515,0.65349567
0.651515,0.59697133
0.787879,0.68763167
0.772222,0.64765483
0.787879,0.6447087
0.787879,0.65678567
0.651515,0.59514576
0.787879,0.7135895
0.772222,0.6683052
0.651515,0.63712454
0.787879,0.67941344
0.651515,0.66424096
0.651515,0.601693
0.787879,0.68848634
0.787879,0.72198623
0.651515,0.6221832
0.787879,0.6963108
0.651515,0.6280389
0.787879,0.7025199
0.787879,0.6478936
0.787879,0.65036905
0.787879,0.70236665
0.787879,0.7145344
0.651515,0.64262897
0.651515,0.6307673
0.787879,0.7243232
0.651515,0.6456122
0.787879,0.67427677
0.787879,0.6459212
0.787879,0.65918523
0.787879,0.6673346
0.787879,0.6622801
0.787879,0.7114859
0.651515,0.63181823
0.787879,0.7058509
0.651515,0.63956696
0.787879,0.6658308
0.787879,0.6506836
0.787879,0.64352643
0.787879,0.71542627
0.651515,0.62936527
0.787879,0.6734628
0.651515,0.64284015
0.651515,0.65197796
0.787879,0.66829133
0.787879,0.62593555
0.651515,0.66278297
0.787879,0.70628417
0.651515,0.5883137
0.787879,0.6997151
0.787879,0.7249759
0.787879,0.6857392
0.651515,0.61364627
0.787879,0.6506231
0.651515,0.6306145
0.651515,0.6030614
0.787879,0.70408386
0.787879,0.6563831
0.787879,0.7058826
0.651515,0.63696873
0.651515,0.6638261
0.787879,0.66911817
0.651515,0.61204773
0.787879,0.71708935
0.787879,0.7024272
0.787879,0.6571508
0.651515,0.6684632
0.787879,0.71911424
0.772222,0.64611953
0.651515,0.63331205
0.787879,0.6600217
0.787879,0.70170027
0.787879,0.7291868
0.787879,0.659948
0.651515,0.63109213
0.787879,0.6268629
0.787879,0.69583726
0.787879,0.65434545
0.787879,0.7052873
0.787879,0.6476982
0.787879,0.6555003
0.651515,0.6273478
0.787879,0.6234371
0.651515,0.63368464
0.651515,0.6402014
0.651515,0.6155491
0.787879,0.65743095
0.651515,0.65006995
0.651515,0.65545416
0.787879,0.63228714
0.787879,0.7111076
0.787879,0.7049005
0.787879,0.64982426
0.772222,0.6232063
0.787879,0.6461159
0.651515,0.6329862
0.787879,0.6663977
0.651515,0.6317237
0.651515,0.66004056
0.787879,0.71023667
0.651515,0.6333205
0.787879,0.6415171
0.787879,0.6622217
0.787879,0.64346844
0.651515,0.6381117
0.651515,0.6376944
0.651515,0.61491245
0.651515,0.66618824
0.651515,0.58372676
0.787879,0.697782
0.651515,0.62461114
0.787879,0.72406644
0.651515,0.65061617
0.787879,0.63536656
0.651515,0.6411975
0.651515,0.66629195
0.787879,0.6995462
0.651515,0.65469503
0.651515,0.65060705
0.787879,0.66632855
0.787879,0.6468044
0.787879,0.67200494
0.772222,0.6602145
0.787879,0.6925846
0.787879,0.6972824
0.787879,0.6594062
0.651515,0.5923055
0.651515,0.6079067
0.787879,0.6631344
0.651515,0.6701823
0.787879,0.7004563
0.787879,0.6518826
0.787879,0.6324891
0.787879,0.71799093
0.787879,0.7004681
0.651515,0.5950939
0.787879,0.65389735
0.787879,0.7191677
0.787879,0.671548
0.772222,0.6561168
0.787879,0.6730648
0.787879,0.6469745
0.651515,0.655017
0.787879,0.7084812
0.651515,0.6365709
0.651515,0.66631293
0.787879,0.706533
0.651515,0.60880655
0.787879,0.6498032
0.787879,0.6565221
0.787879,0.69885135
0.787879,0.63308066
0.787879,0.6431399
0.787879,0.7138049
0.651515,0.62497365
0.651515,0.6320296
0.651515,0.62938756
0.787879,0.72360057
0.787879,0.71921164
0.787879,0.71712554
0.651515,0.629613
0.787879,0.7181383
0.651515,0.634365
0.787879,0.6278003
0.651515,0.60961044
0.787879,0.66398096
0.651515,0.6297626
0.651515,0.59190106
0.787879,0.68997145
0.787879,0.6463787
0.651515,0.62377864
0.651515,0.66826546
0.651515,0.6294453
0.651515,0.6450065
0.787879,0.7083171
0.787879,0.69955283
0.787879,0.72791445
0.787879,0.62221
0.787879,0.6637373
0.787879,0.69963557
0.787879,0.70698375
0.787879,0.71632254
0.651515,0.6177766
0.651515,0.6343318
0.651515,0.6273243
0.651515,0.59834766
0.787879,0.667718
0.651515,0.6737607
0.651515,0.6442854
0.787879,0.6577115
0.772222,0.6587201
0.787879,0.72464514
0.787879,0.7147545
0.787879,0.72189176
0.772222,0.67778134
0.787879,0.70664763
0.787879,0.6903197
0.787879,0.7035622
0.651515,0.6373362
0.787879,0.64644736
0.787879,0.71170276
0.651515,0.60529333
0.787879,0.7110901
0.787879,0.65253735
0.787879,0.7051543
0.651515,0.64563733
0.787879,0.70218825
0.787879,0.6470626
0.787879,0.71564037
0.651515,0.6331668
0.787879,0.65512645
0.772222,0.65151006
0.787879,0.6752115
0.787879,0.6552841
0.651515,0.63068336
0.651515,0.6315807
0.651515,0.6599153
0.787879,0.7135428
0.651515,0.6337777
0.787879,0.718665
0.787879,0.6324439
0.787879,0.7042153
0.651515,0.628335
0.787879,0.65975815
0.651515,0.63644445
0.787879,0.7100089
0.787879,0.6537047
0.651515,0.63049287
0.787879,0.66203916
0.787879,0.6517843
0.651515,0.62310153
0.787879,0.65644383
0.787879,0.6410179
0.787879,0.7210126
0.787879,0.6711579
0.651515,0.6280295
0.787879,0.65727794
0.651515,0.5990108
0.651515,0.65721864
0.651515,0.6175625
0.787879,0.7165805
0.787879,0.66581905
0.772222,0.66564727
0.787879,0.7124656
0.651515,0.6116508
0.772222,0.6650457
0.651515,0.65609777
0.787879,0.6518444
0.787879,0.65485907
0.787879,0.6677115
0.787879,0.64840764
0.772222,0.66690063
0.787879,0.69939786
0.651515,0.6310841
0.651515,0.635099
0.787879,0.70839906
0.787879,0.69242716
0.787879,0.6554933
0.787879,0.70311224
0.787879,0.6633529
0.651515,0.6353409
0.772222,0.67954195
0.651515,0.6447744
0.787879,0.64552736
0.787879,0.71205515
0.787879,0.6591557
0.787879,0.6486804
0.651515,0.61089116
0.651515,0.629046
0.651515,0.6008297
0.651515,0.6420809
0.787879,0.7146067
0.787879,0.72189796
0.651515,0.65896034
0.787879,0.7023267
0.651515,0.63032746
0.787879,0.6554282
0.787879,0.7160482
0.772222,0.66660285
0.787879,0.6809768
0.787879,0.72767985
0.651515,0.6750889
0.787879,0.64875597
0.787879,0.6410527
0.651515,0.6294583
0.651515,0.59098166
0.787879,0.6627885
0.651515,0.6414077
0.787879,0.6509573
0.651515,0.63286066
0.772222,0.6254242
0.651515,0.6222022
0.651515,0.5935744
0.787879,0.65294886
0.787879,0.6512501
0.651515,0.63326997
0.651515,0.6598646
0.787879,0.6337054
0.651515,0.66118395
0.787879,0.69956446
0.651515,0.65889144
0.787879,0.65830314
0.651515,0.6366079
0.787879,0.6354696
0.787879,0.6986541
0.651515,0.60277957
0.787879,0.70871377
0.651515,0.6285444
0.787879,0.64677405
0.787879,0.6399496
0.651515,0.595673
0.651515,0.66406
0.651515,0.66680175
0.787879,0.72341204
0.787879,0.65807426
0.651515,0.63463086
0.787879,0.707539
0.787879,0.6637617
0.651515,0.6379229
0.787879,0.7080922
0.787879,0.7309272
0.787879,0.7053432
0.651515,0.6524312
0.787879,0.65169734
0.787879,0.72152203
0.651515,0.63195246
0.787879,0.6907469
0.787879,0.72280437
0.787879,0.6957614
0.787879,0.66895294
0.772222,0.6595157
0.651515,0.66186315
0.651515,0.6017426
0.651515,0.6320368
0.787879,0.7047979
0.787879,0.7116678
0.787879,0.66537493
0.651515,0.6448744
0.651515,0.6648987
0.651515,0.6671626
0.787879,0.68863755
0.772222,0.6715899
0.787879,0.65212184
0.787879,0.7198429
0.772222,0.6610843
0.787879,0.70996577
0.772222,0.67275846
0.787879,0.66528344
0.651515,0.6660356
0.787879,0.65674543
0.787879,0.67472917
0.787879,0.7059956
0.651515,0.63215697
0.651515,0.65999174
0.787879,0.633601
0.651515,0.65440094
0.787879,0.645069
0.651515,0.6651175
0.787879,0.63998616
0.787879,0.7216678
0.787879,0.7129509
0.651515,0.5905012
0.651515,0.59318846
0.787879,0.6594208
0.651515,0.5984633
0.651515,0.62764615
0.651515,0.64294946
0.787879,0.71630067
0.787879,0.62832856
0.787879,0.72717005
0.787879,0.67917085
0.787879,0.6428559
0.787879,0.6379635
0.651515,0.59159905
0.651515,0.61768204
0.651515,0.59827334
0.651515,0.6255558
0.772222,0.6771339
0.787879,0.6658744
0.787879,0.6506953
0.787879,0.69331264
0.787879,0.7088811
0.651515,0.5959252
0.787879,0.6995906
0.787879,0.72500694
0.651515,0.66408396
0.651515,0.6259159
0.651515,0.6430206
0.651515,0.6265483
0.787879,0.65381354
0.651515,0.6275833
0.651515,0.6091393
0.772222,0.6588612
0.787879,0.6632261
0.787879,0.7088334
0.787879,0.67243004
0.651515,0.62945026
0.651515,0.63578075
0.787879,0.7067838
0.787879,0.7158483
0.787879,0.653386
0.651515,0.6291428
0.651515,0.62726533
0.787879,0.6471307
0.787879,0.695507
0.651515,0.66732335
0.787879,0.67379194
0.787879,0.7118759
0.787879,0.64181113
0.651515,0.6295125
0.651515,0.62701505
0.651515,0.6268368
0.651515,0.6502382
0.787879,0.6642747
0.787879,0.7174922
0.787879,0.72103524
0.787879,0.70627195
0.787879,0.7228439
0.651515,0.6290021
0.787879,0.70506656
0.787879,0.651529
0.787879,0.65071553
0.787879,0.6273022
0.651515,0.63955575
0.651515,0.6349153
0.651515,0.6641955
0.787879,0.6304759
0.787879,0.7038252
0.651515,0.61869085
0.787879,0.7136699
0.787879,0.73547226
0.787879,0.62626165
0.787879,0.642077
0.787879,0.71383667
0.787879,0.7013264
0.651515,0.62270516
0.787879,0.7022961
0.651515,0.6377062
0.787879,0.7077697
0.787879,0.6993498
0.787879,0.66087323
0.787879,0.6307586
0.787879,0.69475013
0.651515,0.6362717
0.651515,0.63534164
0.651515,0.6326072
0.787879,0.6631394
0.787879,0.63881344
0.651515,0.62450576
0.651515,0.65948623
0.787879,0.69712234
0.651515,0.66488796
0.787879,0.6587019
0.651515,0.634194
0.787879,0.6603142
0.787879,0.64518696
0.651515,0.59502405
0.787879,0.6381417
0.651515,0.6318643
0.787879,0.6661844
0.787879,0.6666286
0.651515,0.63625085
0.787879,0.6439374
0.651515,0.6645957
0.787879,0.7114596
0.787879,0.7148463
0.787879,0.70892656
0.787879,0.7157298
0.787879,0.6273684
0.787879,0.6442144
0.651515,0.5987194
0.651515,0.6463374
0.651515,0.66800696
0.787879,0.69666016
0.772222,0.67207104
0.787879,0.69326645
0.651515,0.64495105
0.651515,0.63867813
0.651515,0.6630573
0.787879,0.6525439
0.651515,0.6256628
0.787879,0.7082159
0.787879,0.66284966
0.651515,0.6335452
0.651515,0.59187496
0.651515,0.6470804
0.787879,0.707686
0.787879,0.7062657
0.651515,0.64197063
0.787879,0.7248996
0.651515,0.5891506
0.787879,0.6621876
0.787879,0.7045072
0.787879,0.7292335
0.787879,0.70337737
0.787879,0.6981122
0.787879,0.70316494
0.651515,0.6135893
0.787879,0.66521597
0.787879,0.70771414
0.651515,0.64460564
0.651515,0.6200304
0.787879,0.6602842
0.772222,0.6704694
0.787879,0.66200787
0.787879,0.71923584
0.651515,0.6642652
0.787879,0.69847006
0.787879,0.65586656
0.787879,0.7010157
