y_true,y_pred
0.382716,0.32853985
0.382716,0.34170026
0.287037,0.34575307
0.287037,0.33647054
0.261111,0.36927173
0.261111,0.35047212
0.287037,0.32932243
0.382716,0.31501395
0.287037,0.33284196
0.287037,0.36483425
0.261111,0.35890687
0.287037,0.3350076
0.287037,0.35064697
0.287037,0.33426666
0.287037,0.37553984
0.232323,0.29839662
0.261111,0.35604176
0.287037,0.36422113
0.287037,0.36157763
0.382716,0.33222824
0.287037,0.36664376
0.382716,0.31810716
0.287037,0.33638647
0.287037,0.36207414
0.287037,0.34864217
0.287037,0.35465625
0.287037,0.3435855
0.287037,0.31515044
0.287037,0.32543817
0.382716,0.33685338
0.261111,0.3637217
0.287037,0.33451188
0.382716,0.33543426
0.232323,0.29888827
0.382716,0.33448425
0.287037,0.33911532
0.287037,0.3612531
0.287037,0.3693209
0.382716,0.34016237
0.287037,0.35458806
0.287037,0.33512083
0.261111,0.36951917
0.382716,0.3363928
0.382716,0.33167338
0.261111,0.3478102
0.287037,0.33671877
0.287037,0.34705818
0.287037,0.35391364
0.287037,0.37363344
0.287037,0.32764494
0.382716,0.33751273
0.287037,0.36871946
0.382716,0.33338484
0.287037,0.36037424
0.287037,0.33918738
0.261111,0.36961704
0.287037,0.37166113
0.232323,0.29026574
0.287037,0.3608311
0.287037,0.3659329
0.261111,0.36054355
0.232323,0.2910721
0.287037,0.36790574
0.261111,0.3539117
0.287037,0.36948842
0.382716,0.33591032
0.232323,0.28470764
0.232323,0.30163524
0.287037,0.3653591
0.382716,0.34785527
0.287037,0.32780725
0.382716,0.3337621
0.287037,0.3213519
0.287037,0.34415787
0.287037,0.34636745
0.287037,0.34869486
0.287037,0.33518344
0.287037,0.3688802
0.287037,0.32572824
0.382716,0.3179069
0.261111,0.3616742
0.261111,0.36014253
0.287037,0.37532791
0.287037,0.32790035
0.261111,0.37230596
0.261111,0.35766092
0.382716,0.34238046
0.382716,0.32875374
0.287037,0.34735218
0.287037,0.34702188
0.287037,0.362099
0.382716,0.32977113
0.232323,0.28890532
0.261111,0.36207154
0.261111,0.3620345
0.261111,0.36363387
0.382716,0.31846815
0.287037,0.33265385
0.382716,0.33404624
0.287037,0.33640423
0.261111,0.35327205
0.287037,0.3831928
0.287037,0.35525608
0.287037,0.3539302
0.287037,0.33850622
0.287037,0.36301765
0.287037,0.3644311
0.232323,0.293907
0.287037,0.40605378
0.287037,0.3250076
0.261111,0.3578725
0.287037,0.3490146
0.287037,0.33472455
0.232323,0.2894751
0.261111,0.36114293
0.287037,0.38943785
0.287037,0.35979366
0.287037,0.3660523
0.261111,0.35171154
0.261111,0.36339197
0.287037,0.32233304
0.287037,0.34335482
0.287037,0.36036858
0.261111,0.367183
0.261111,0.3545334
0.261111,0.36070523
0.382716,0.3124541
0.287037,0.35546997
0.287037,0.35393056
0.382716,0.35217977
0.261111,0.3693805
0.382716,0.3415137
0.382716,0.3340058
0.232323,0.29356745
0.287037,0.3301796
0.382716,0.33748364
0.287037,0.36784467
0.287037,0.3660882
0.261111,0.3745322
0.287037,0.32993138
0.287037,0.3293779
0.287037,0.34948304
0.261111,0.36651644
0.287037,0.33836207
0.287037,0.32926208
0.287037,0.3289982
0.232323,0.2944329
0.287037,0.3605013
0.382716,0.32593596
0.261111,0.37879312
0.382716,0.32757747
0.261111,0.35855588
0.287037,0.3775325
0.232323,0.31759062
0.287037,0.33764365
0.287037,0.33816224
0.382716,0.33248857
0.287037,0.3225508
0.287037,0.3362388
0.382716,0.34103957
0.261111,0.36090976
0.382716,0.35322377
0.382716,0.34644026
0.382716,0.3421907
0.261111,0.354566
0.287037,0.37318563
0.261111,0.35991845
0.287037,0.31746224
0.382716,0.32057214
0.287037,0.36192203
0.287037,0.3526544
0.382716,0.30693743
0.287037,0.37725592
0.382716,0.31483555
0.261111,0.3564671
0.287037,0.3395917
0.382716,0.315953
0.232323,0.29879284
0.287037,0.33058456
0.287037,0.35565883
0.287037,0.33165905
0.382716,0.32283425
0.382716,0.31012136
0.287037,0.35286504
0.287037,0.36543283
0.287037,0.33444723
0.382716,0.32966477
0.287037,0.35766056
0.261111,0.37391272
0.382716,0.32067823
0.261111,0.36113718
0.382716,0.33962488
0.287037,0.36607385
0.287037,0.37370926
0.287037,0.3751767
0.287037,0.3528741
0.287037,0.35560867
0.382716,0.33885053
0.382716,0.33377013
0.382716,0.32322678
0.287037,0.3430912
0.287037,0.35460252
0.382716,0.3261927
0.287037,0.35839725
0.261111,0.36773008
0.287037,0.35509348
0.261111,0.3601604
0.287037,0.3398901
0.382716,0.33604515
0.287037,0.37420347
0.287037,0.334555
0.287037,0.34228504
0.287037,0.3480137
0.287037,0.37949032
0.287037,0.36365104
0.261111,0.3645755
0.287037,0.34702316
0.382716,0.33499053
0.261111,0.36054227
0.287037,0.3580033
0.287037,0.3663788
0.287037,0.37523493
0.261111,0.3647135
0.287037,0.339335
0.287037,0.32257494
0.287037,0.3317916
0.287037,0.34881735
0.287037,0.34170592
0.261111,0.3530795
0.287037,0.33679178
0.287037,0.36733443
0.382716,0.31061393
0.382716,0.34431815
0.287037,0.3235993
0.382716,0.31734282
0.287037,0.3515433
0.287037,0.31925055
0.261111,0.3585117
0.287037,0.34686026
0.287037,0.3778802
0.382716,0.33869532
0.261111,0.35777676
0.287037,0.37295038
0.261111,0.3611034
0.287037,0.3292597
0.382716,0.34193313
0.287037,0.3126938
0.382716,0.33174253
0.287037,0.33775854
0.382716,0.32309908
0.261111,0.36723024
0.287037,0.3300157
0.287037,0.38296014
0.287037,0.33685887
0.382716,0.32044896
0.287037,0.3572611
0.287037,0.3231479
0.382716,0.32690325
0.287037,0.36754584
0.261111,0.35503066
0.382716,0.3286404
0.232323,0.29370818
0.261111,0.36256593
0.261111,0.36030343
0.287037,0.33892554
0.287037,0.3844669
0.261111,0.35530654
0.287037,0.38196763
0.261111,0.36160332
0.287037,0.36751845
0.287037,0.3221678
0.287037,0.3445719
0.261111,0.3657872
0.232323,0.28664654
0.287037,0.33420783
0.382716,0.3385625
