y_true,y_pred
0.716667,0.70106196
0.788889,0.7661991
0.611111,0.74605036
0.716667,0.701159
0.909091,0.702083
0.788889,0.7443763
0.909091,0.7036938
0.611111,0.7431632
0.716667,0.68202317
0.909091,0.70831674
0.788889,0.77314866
0.909091,0.72689253
0.611111,0.7487748
0.909091,0.7304847
0.788889,0.7894731
0.909091,0.6960897
0.909091,0.72451776
0.788889,0.7592144
0.611111,0.768957
0.788889,0.757809
0.788889,0.7579072
0.909091,0.69866157
0.788889,0.76645786
0.611111,0.7585375
0.716667,0.707503
0.909091,0.6915936
0.788889,0.8143049
0.909091,0.70799804
0.909091,0.71346486
0.909091,0.707061
0.611111,0.75964063
0.788889,0.7834027
0.909091,0.6921236
0.611111,0.752857
0.909091,0.69683295
0.909091,0.70549494
0.788889,0.7610073
0.909091,0.73656243
0.909091,0.7168146
0.909091,0.7026336
0.909091,0.705146
0.716667,0.71201533
0.909091,0.695664
0.716667,0.69757926
0.909091,0.7072207
0.611111,0.75361
0.788889,0.7590998
0.716667,0.69944954
0.909091,0.68632203
0.909091,0.69319177
0.909091,0.69077116
0.909091,0.7184043
0.611111,0.7657992
0.788889,0.77872604
0.909091,0.70486194
0.788889,0.7792723
0.716667,0.7046197
0.788889,0.77609026
0.611111,0.7520982
0.909091,0.7177546
0.788889,0.7270881
0.909091,0.7154432
0.909091,0.7019635
0.909091,0.7131236
0.788889,0.75828284
0.909091,0.70819235
0.909091,0.69118136
0.611111,0.7569823
0.909091,0.707861
0.611111,0.7580248
0.909091,0.71060115
0.716667,0.72016555
0.909091,0.7031021
0.788889,0.763385
0.716667,0.70975786
0.788889,0.768543
0.788889,0.76160854
0.611111,0.7572628
0.909091,0.7038026
0.788889,0.7891085
0.788889,0.7733042
0.909091,0.69466865
0.788889,0.7778842
0.788889,0.7571274
0.788889,0.78265965
0.909091,0.6953785
0.788889,0.75264674
0.909091,0.70545465
0.909091,0.7050219
0.611111,0.74830914
0.611111,0.7377831
0.909091,0.70952266
0.716667,0.7080479
0.611111,0.7555923
0.909091,0.68056536
0.788889,0.7593813
0.788889,0.80597365
0.909091,0.7034044
0.716667,0.70335984
0.909091,0.7032829
0.611111,0.7496316
0.909091,0.7017253
0.788889,0.759145
0.788889,0.80417925
0.788889,0.76471144
0.909091,0.6920684
0.909091,0.70568293
0.909091,0.7103991
0.909091,0.69258946
0.611111,0.75727004
0.909091,0.69877607
0.716667,0.71118265
0.909091,0.71877235
0.716667,0.7045795
0.788889,0.7938254
0.909091,0.69931936
0.788889,0.7601932
0.909091,0.7042006
0.788889,0.7518629
0.909091,0.7018012
