y_true,y_pred
0.227273,0.36507726
0.227273,0.36258158
0.311111,0.31656203
0.227273,0.36664003
0.444444,0.30035385
0.227273,0.3696098
0.35,0.38138843
0.311111,0.2971724
0.311111,0.3105993
0.444444,0.29819623
0.444444,0.29847285
0.311111,0.28920758
0.444444,0.28860468
0.35,0.38107836
0.35,0.37551072
0.35,0.38112316
0.227273,0.3625419
0.311111,0.3088109
0.311111,0.31368107
0.444444,0.29889902
0.227273,0.3715521
0.311111,0.3218532
0.311111,0.314881
0.311111,0.3046826
0.444444,0.30588672
0.311111,0.3059216
0.227273,0.36054838
0.35,0.3818533
0.444444,0.30601555
0.444444,0.2957307
0.35,0.36551014
0.227273,0.34659204
0.311111,0.2992469
0.444444,0.29969212
0.444444,0.28158396
0.227273,0.36217463
0.227273,0.3502833
0.227273,0.3612754
0.227273,0.35079613
0.35,0.37333328
0.227273,0.35942745
0.227273,0.3537705
0.35,0.3813026
0.444444,0.30102336
0.311111,0.30556282
0.227273,0.36777222
0.311111,0.31499693
0.311111,0.3053102
0.444444,0.29449368
0.227273,0.35620958
0.227273,0.35864627
0.227273,0.35844618
0.35,0.35528508
0.227273,0.3543752
0.227273,0.35361075
0.311111,0.31241876
0.35,0.38360786
0.311111,0.31372166
0.444444,0.3115239
0.227273,0.36463243
0.311111,0.29478964
0.444444,0.2997261
0.311111,0.31416255
0.311111,0.311799
0.311111,0.3073538
0.227273,0.363016
0.227273,0.3540461
0.311111,0.3159236
0.227273,0.3531686
0.227273,0.3514396
0.227273,0.36795416
0.35,0.37937576
0.227273,0.35533008
0.227273,0.35908753
0.311111,0.31117526
0.444444,0.29930165
0.227273,0.3609834
0.311111,0.28702587
0.227273,0.3596514
0.227273,0.352041
0.311111,0.307601
0.227273,0.36343828
0.227273,0.36107755
0.311111,0.2971797
0.444444,0.3041994
0.311111,0.30928516
0.311111,0.3185259
0.227273,0.34964833
0.444444,0.30223098
0.444444,0.29871732
0.227273,0.36593124
0.444444,0.30533713
0.311111,0.31177145
0.35,0.3780824
0.311111,0.30865508
0.311111,0.2778356
0.311111,0.292965
0.227273,0.3559261
0.444444,0.30641982
0.311111,0.31637728
0.311111,0.28737202
0.35,0.37293273
0.227273,0.37012336
0.311111,0.3115944
0.311111,0.31173027
0.227273,0.35243034
0.227273,0.35280165
0.227273,0.35070732
