y_true,y_pred
0.449074,0.3757769
0.449495,0.38388893
0.347222,0.3733606
0.449074,0.3746734
0.347222,0.37268105
0.449495,0.36854014
0.449495,0.4271813
0.449074,0.38382417
0.449495,0.41400418
0.449495,0.36565167
0.347222,0.35895628
0.347222,0.36213893
0.347222,0.37104115
0.347222,0.36563468
0.347222,0.37702772
0.347222,0.36891326
0.449074,0.37345544
0.347222,0.36894706
0.449495,0.4018221
0.449495,0.4086862
0.449495,0.39505285
0.449495,0.41632336
0.449074,0.38367465
0.449074,0.37265432
0.347222,0.36963493
0.449495,0.414077
0.347222,0.3816827
0.449495,0.41978824
0.449074,0.39174926
0.449074,0.38441992
0.449074,0.3736721
0.347222,0.36768225
0.347222,0.36445475
0.449074,0.37532243
0.449495,0.38580325
0.449074,0.38029742
0.449495,0.41327593
0.347222,0.36513394
0.449074,0.3841945
0.449495,0.38432756
0.449074,0.38105673
0.347222,0.37906855
0.449495,0.41342965
0.347222,0.3727888
0.449495,0.4257691
0.449495,0.37503383
0.449495,0.42207697
0.449074,0.38020685
0.449495,0.37934303
0.449495,0.36813343
0.347222,0.37305862
0.449495,0.37094954
0.449495,0.38038543
0.347222,0.36423826
0.449495,0.43490314
0.449495,0.42154717
0.347222,0.3611211
0.449495,0.3987521
0.347222,0.37512675
0.449495,0.42372262
0.347222,0.37103784
0.449074,0.38293684
0.449495,0.40604344
0.347222,0.37233007
0.449495,0.3774482
0.449495,0.42475456
0.449495,0.38574985
0.347222,0.37105885
0.347222,0.3654852
0.449495,0.40285093
0.347222,0.37411723
0.449495,0.37753245
0.449074,0.37638763
0.449074,0.3847094
0.347222,0.37415388
0.449074,0.3740277
0.449495,0.3908783
0.347222,0.37122622
0.449074,0.3691076
0.449074,0.37451872
0.449495,0.42302144
0.347222,0.35565796
0.449495,0.42542675
0.347222,0.36559528
0.449074,0.389002
0.449495,0.40076417
0.449495,0.41834462
0.449074,0.37399083
0.347222,0.36774555
0.449495,0.39083984
0.449074,0.3744902
0.347222,0.3693655
0.449495,0.42920703
0.449074,0.37760374
0.347222,0.36529222
0.347222,0.36600786
0.449495,0.42292413
0.449495,0.41946426
0.449074,0.384436
0.449074,0.37696093
0.449495,0.41568196
0.449074,0.36542425
0.449074,0.3798118
0.449495,0.39207235
0.449495,0.4118143
0.449495,0.42909887
0.449495,0.39657107
0.449074,0.37355784
0.449074,0.3776176
0.449495,0.37361014
0.449074,0.39408544
0.347222,0.36330926
0.449074,0.40730214
0.449495,0.4036375
0.449074,0.38248864
0.449074,0.3790914
0.449074,0.38063732
0.449074,0.37444618
0.449495,0.42306718
0.347222,0.36191157
0.449495,0.42829755
0.449074,0.38764694
0.449495,0.42076916
0.449074,0.38312945
0.347222,0.38031438
0.347222,0.36544636
0.347222,0.37439212
0.449074,0.37701154
0.347222,0.36474264
0.449495,0.41861528
0.449074,0.3715131
0.449495,0.42323864
0.449074,0.37129495
0.449074,0.3875917
0.347222,0.3734904
0.449074,0.38595092
0.347222,0.3734796
0.347222,0.3724767
0.449074,0.38213697
0.449495,0.39584652
0.347222,0.37403125
0.449495,0.37266472
0.449495,0.37902933
0.347222,0.36673388
0.449495,0.41688433
0.347222,0.37287855
0.449495,0.42617896
0.449074,0.38562152
0.449074,0.37798494
0.347222,0.3685059
0.449495,0.41317514
0.449495,0.4035627
0.449074,0.3811972
0.449074,0.36996835
0.347222,0.37081963
0.449495,0.37361723
0.449074,0.38307208
0.347222,0.36935437
0.449495,0.38710585
0.347222,0.37115124
0.449495,0.42644957
0.449074,0.38864866
0.449074,0.3886262
0.449074,0.39158568
0.347222,0.3673601
0.449495,0.40499783
0.347222,0.37085193
0.449495,0.42454046
0.347222,0.37317786
0.449495,0.3962599
0.449495,0.38131526
0.449074,0.36974052
0.449495,0.40258032
0.449495,0.37976205
0.449495,0.41136923
0.449074,0.3746092
0.449495,0.41316128
0.449074,0.3852015
0.449074,0.37974468
0.449495,0.43263683
0.347222,0.3708817
0.347222,0.3689985
0.449495,0.4281851
0.449074,0.3753793
0.449074,0.38535848
0.449074,0.39193645
0.449495,0.4192214
0.347222,0.36914358
0.449074,0.38010472
0.449074,0.3689332
0.449074,0.37526414
0.347222,0.3718455
0.449074,0.3833309
0.347222,0.37353316
0.347222,0.36860588
0.347222,0.35920852
0.449495,0.425584
0.347222,0.36316645
0.347222,0.3588745
0.449495,0.410071
0.347222,0.3657603
0.449074,0.3706039
0.347222,0.36740285
0.449074,0.4078126
0.347222,0.3675696
0.347222,0.3790689
0.449495,0.3804569
0.449495,0.4086689
0.449074,0.3833
0.449074,0.38208482
0.449495,0.41761795
0.449495,0.40887913
0.449495,0.39990824
0.449074,0.37615502
0.347222,0.38232157
0.449495,0.370601
0.449074,0.38869062
0.449495,0.37170693
0.347222,0.3715685
0.347222,0.36270112
0.347222,0.3703495
0.347222,0.3662075
0.449495,0.40448225
0.347222,0.36183932
0.449495,0.41133615
0.449495,0.40027505
0.449074,0.37307513
0.449495,0.42642245
0.449495,0.36202988
0.449074,0.3822637
0.449495,0.4304204
0.347222,0.37774792
0.347222,0.36622143
0.347222,0.35909098
0.347222,0.36730745
0.449074,0.38517258
0.449074,0.38292763
0.449495,0.42001003
0.449495,0.38888386
0.449495,0.3548086
0.449074,0.38253233
0.449495,0.3874682
0.449074,0.37360165
0.347222,0.3715411
0.449074,0.37636423
0.449074,0.38802728
0.449074,0.37562484
0.449495,0.40868726
0.347222,0.37751848
0.347222,0.36404833
0.347222,0.37104827
0.347222,0.36575115
0.347222,0.38403097
0.449495,0.41441596
0.449074,0.3952959
0.347222,0.36546594
0.347222,0.36812612
0.449495,0.38676357
0.449495,0.41479576
0.449495,0.367334
0.449495,0.4258456
0.449495,0.42479348
0.347222,0.3639678
0.449074,0.3882565
0.449495,0.3905245
0.449495,0.37718847
0.449074,0.38480487
0.449074,0.3788812
0.347222,0.3875474
0.449074,0.38473764
0.347222,0.3727171
0.449495,0.36455664
0.347222,0.3670057
0.347222,0.37022576
0.449495,0.42696366
0.449074,0.37298253
0.449495,0.38612634
0.449495,0.37334153
0.449495,0.40328112
0.449495,0.41873875
0.347222,0.37263325
0.449495,0.3892858
0.449074,0.3783593
0.449495,0.38768163
0.347222,0.36494392
0.449074,0.37963846
0.347222,0.37346143
0.449495,0.40557626
0.449495,0.39079705
0.347222,0.36058855
0.347222,0.37517816
0.347222,0.36981663
0.347222,0.37502143
0.347222,0.3735906
0.449074,0.3874056
0.449074,0.38020882
0.449074,0.39578736
0.347222,0.36691335
0.449074,0.3764741
0.449074,0.37353778
0.449074,0.3826277
0.347222,0.37175745
0.347222,0.36409706
0.449495,0.38412213
0.449074,0.3822784
0.449495,0.37725663
0.449074,0.38061857
0.449495,0.41436166
0.449495,0.39455393
0.347222,0.3732397
0.449074,0.3800762
0.449495,0.37743264
0.449495,0.40604436
0.347222,0.37532994
0.449074,0.3935226
0.449074,0.38045216
0.449495,0.41065428
0.449074,0.38238847
0.449495,0.3852518
0.449495,0.4271786
0.449495,0.4062756
0.449495,0.3949866
0.347222,0.36791366
0.449495,0.4066219
0.347222,0.36808687
0.347222,0.369272
0.347222,0.3669372
0.347222,0.3651378
0.449495,0.4134822
0.449495,0.40766606
0.449495,0.40233114
0.347222,0.3654485
0.449074,0.3832815
0.347222,0.37201032
0.449495,0.372876
0.449074,0.3766182
0.449495,0.39373383
0.449074,0.36542815
0.449074,0.37892044
0.449495,0.42662707
0.449074,0.3737248
0.347222,0.3674155
0.449495,0.41459578
0.449074,0.37578195
0.449495,0.43169364
0.449495,0.42923126
0.449074,0.38650265
0.449074,0.3781307
0.449495,0.43035275
0.449074,0.39218795
0.449495,0.4201682
0.449495,0.3828952
0.347222,0.38203287
0.449495,0.40952238
0.449074,0.3760283
0.449495,0.42451733
0.449495,0.39127585
0.347222,0.38507757
0.449495,0.40722334
0.449074,0.38155296
0.449074,0.36564216
0.347222,0.36575794
0.347222,0.37114963
0.449074,0.40325385
0.449074,0.40306637
0.347222,0.3721126
0.449495,0.38802806
0.449074,0.38104606
0.347222,0.36765262
0.449495,0.39891914
0.449074,0.3732942
0.449074,0.37757793
0.449074,0.37821755
0.449074,0.37462938
0.347222,0.36640516
0.449495,0.41641062
0.449074,0.37802476
0.347222,0.3619849
0.449495,0.41807532
0.347222,0.36317846
0.449074,0.36983365
0.449495,0.39398518
0.449495,0.39564568
0.449074,0.37472653
0.449074,0.38683766
0.449495,0.41751572
0.449495,0.41248825
0.449074,0.36621702
0.347222,0.3568979
0.449495,0.37506244
0.347222,0.36786956
0.449074,0.37290487
0.347222,0.3757889
0.347222,0.36435694
0.449495,0.41412684
0.449495,0.39249116
0.449495,0.42441434
0.347222,0.3742778
0.347222,0.3779454
0.347222,0.36529818
0.347222,0.37656334
0.347222,0.38186473
0.347222,0.37719327
0.449495,0.3564688
0.449074,0.38343057
0.347222,0.3752612
0.449074,0.36877668
0.449495,0.42007598
0.449074,0.38627154
0.449074,0.38053924
0.449074,0.3839125
0.449495,0.42735687
0.347222,0.37021023
0.449074,0.38816586
0.347222,0.36486852
0.449495,0.41294602
0.449074,0.38845426
0.449074,0.37682194
0.347222,0.37285483
0.449495,0.36726514
0.449074,0.37256545
0.449495,0.38324338
0.347222,0.35836115
0.449074,0.37907782
0.449074,0.38528183
0.449495,0.41378036
0.347222,0.36533
0.449495,0.40080097
0.449495,0.4134171
0.347222,0.37190315
0.449495,0.38248947
0.449074,0.36686286
0.449074,0.38198048
0.449495,0.42054048
0.449495,0.40099347
0.449495,0.42479676
0.347222,0.3738121
0.449495,0.37989646
0.449495,0.38221976
0.449074,0.38334432
0.449495,0.41019785
0.449495,0.40106133
0.449074,0.3773498
0.449495,0.37530187
0.347222,0.3599523
0.347222,0.37039256
0.449495,0.4215451
0.449495,0.40252346
0.347222,0.37722018
0.449495,0.413088
0.449074,0.37761447
0.449074,0.37547195
0.449074,0.3842523
0.449074,0.3700715
0.449074,0.38059467
0.449074,0.3991137
0.347222,0.36780095
0.449495,0.4046868
0.449074,0.38073352
0.449495,0.4271416
0.347222,0.36729452
0.347222,0.3717229
0.449495,0.3732018
0.347222,0.3596057
0.449074,0.3749024
0.449495,0.38880622
0.449495,0.38846105
0.347222,0.3656013
0.449074,0.38463295
0.347222,0.3594256
0.449074,0.37888876
0.347222,0.36771727
0.449495,0.4156619
0.347222,0.36931905
0.449495,0.38222054
0.347222,0.3565881
0.449495,0.41700712
0.449495,0.39220273
0.347222,0.3801701
0.449074,0.3756665
0.449495,0.38711345
0.449074,0.38059464
0.449495,0.37406835
0.449074,0.38316992
0.449074,0.37781674
0.347222,0.36210138
0.449495,0.3786613
0.449495,0.4136748
0.449495,0.39260134
0.449074,0.38182896
0.449495,0.42626095
0.449495,0.42293504
0.449495,0.4246566
0.347222,0.37247053
0.449495,0.40298262
0.449074,0.37556633
0.449495,0.44559255
0.449495,0.3689148
0.449495,0.4032411
0.449074,0.37202078
0.449074,0.37253335
0.449074,0.3753331
0.347222,0.3828928
0.449495,0.3738707
0.347222,0.3747349
0.449495,0.39818707
0.449495,0.39705458
0.449074,0.37938863
0.347222,0.36959395
0.347222,0.36948472
0.449074,0.37586662
0.449495,0.40938294
0.449495,0.42195615
0.449074,0.38547844
0.449495,0.43247026
0.347222,0.37031892
0.449495,0.37256807
0.449495,0.41366795
0.347222,0.36863998
0.449495,0.35461614
0.449495,0.41684377
0.449495,0.36012697
0.449495,0.37820992
0.347222,0.37559235
0.347222,0.36578083
0.449074,0.37830207
0.347222,0.3549905
0.449495,0.4168984
0.449074,0.38097385
0.449495,0.38722935
0.449495,0.41694263
0.347222,0.3691126
0.347222,0.36632875
0.449074,0.36939955
0.449495,0.40475306
0.347222,0.37438554
0.449495,0.4209996
0.449074,0.39973617
0.449495,0.40692404
0.347222,0.3632585
0.449495,0.3749962
0.449074,0.38592407
0.347222,0.36625013
0.449074,0.37904668
0.347222,0.36348623
0.449495,0.42711005
0.347222,0.3682019
0.449495,0.41825542
0.347222,0.36429328
0.347222,0.371643
0.449074,0.36878106
0.347222,0.37563652
0.347222,0.38213205
0.449495,0.38154453
0.449074,0.37797502
0.347222,0.37222338
0.347222,0.37328035
0.449074,0.3810571
0.449074,0.37266257
0.449074,0.37969825
0.347222,0.3722097
0.449074,0.3780474
0.449495,0.42551708
0.449074,0.37333712
0.449074,0.36737904
0.449495,0.422008
0.449074,0.36998102
0.449074,0.38332835
0.347222,0.3616203
0.347222,0.36247146
0.449074,0.3776432
0.449074,0.37913033
0.449495,0.37874135
0.449495,0.3971911
0.449074,0.379127
0.347222,0.36907145
0.347222,0.3622349
0.347222,0.3772358
0.449495,0.38123575
0.449074,0.36891228
0.347222,0.3732286
0.449074,0.3806489
0.449495,0.41007525
0.449074,0.38063422
0.449074,0.38998732
0.347222,0.3716576
0.449074,0.3688863
0.449074,0.36527023
0.449495,0.4262535
0.449495,0.39518592
0.449495,0.38059387
0.449074,0.37563592
0.449495,0.39634
0.449074,0.38349015
0.449074,0.37497208
0.449074,0.37669262
0.347222,0.37160286
0.347222,0.37397605
0.449074,0.382042
0.449495,0.41303352
0.449074,0.3782315
0.347222,0.377642
0.449495,0.40788507
0.449495,0.37383693
0.449495,0.41094562
0.449495,0.4204032
0.347222,0.36854324
0.449495,0.38317722
0.449074,0.38143328
0.449495,0.43264478
0.449495,0.40638477
0.347222,0.37248552
0.449074,0.3818408
0.449074,0.37836668
0.449074,0.3830348
0.449074,0.38973558
0.449495,0.37846023
0.449074,0.3814576
0.449495,0.40505174
0.347222,0.35451815
0.449495,0.36476097
0.449074,0.3844017
0.347222,0.3703324
0.449074,0.37677923
0.449074,0.38548282
0.347222,0.35979608
0.347222,0.3781763
0.449074,0.37582093
0.449074,0.3877729
0.347222,0.3686823
0.449495,0.38306692
0.449074,0.37251624
0.449495,0.3707566
0.449495,0.42333147
0.449495,0.40785736
0.449074,0.37724072
0.449495,0.42463362
0.347222,0.36862305
0.347222,0.37821552
0.449074,0.37728652
0.347222,0.36887315
0.449495,0.41980192
0.449074,0.36660746
0.449495,0.42107597
0.449074,0.38358948
0.347222,0.37394038
0.449495,0.41357777
0.449495,0.38272312
0.449074,0.38350803
0.347222,0.37522626
0.449495,0.39441752
0.347222,0.36785898
0.449495,0.37667185
0.449495,0.37140214
0.449495,0.41299954
0.449495,0.4247829
0.449074,0.3841015
0.449495,0.3876631
0.449495,0.3744646
0.449074,0.37806293
0.347222,0.36507115
0.347222,0.36905187
0.449074,0.3906248
0.449495,0.4015874
0.347222,0.3665848
0.449495,0.39818662
0.449495,0.4093235
0.449074,0.3841405
0.449074,0.39314497
0.347222,0.36681804
0.449074,0.38484502
0.449074,0.37985724
0.449495,0.41346708
0.449074,0.3769931
0.347222,0.3769648
0.449495,0.42794174
0.347222,0.37870646
0.449074,0.38143194
0.347222,0.36035967
0.449495,0.39683464
0.449074,0.38487494
0.449074,0.37408057
0.449495,0.424933
0.347222,0.36764702
0.449495,0.37251762
0.449495,0.38610455
0.449495,0.39323276
0.449495,0.40191
0.347222,0.37023875
0.347222,0.37320948
0.347222,0.36360303
0.449495,0.41373804
0.449495,0.41066507
0.347222,0.37108034
0.449495,0.3671919
0.449495,0.38731873
0.449495,0.4136266
0.449074,0.37696174
0.449495,0.43002707
0.347222,0.369615
0.449495,0.42064717
0.347222,0.36648148
0.449495,0.3790245
0.449495,0.41225672
0.449074,0.36172226
0.449495,0.36936033
