y_true,y_pred
0.691919,0.7203766
0.691919,0.72627914
0.772222,0.7338411
0.661111,0.6712841
0.772222,0.7286582
0.323232,0.7440129
0.323232,0.7493061
0.661111,0.68186486
0.691919,0.74223834
0.691919,0.74024785
0.691919,0.75285953
0.691919,0.7369555
0.661111,0.6788677
0.323232,0.73518664
0.691919,0.71885455
0.691919,0.7387588
0.661111,0.68146247
0.772222,0.7459865
0.772222,0.7236358
0.772222,0.7406934
0.323232,0.7435317
0.772222,0.73403436
0.772222,0.74883044
0.323232,0.7387648
0.691919,0.70977503
0.691919,0.7375436
0.772222,0.74074537
0.772222,0.751291
0.691919,0.7335613
0.691919,0.7285323
0.323232,0.73564863
0.772222,0.73297566
0.691919,0.73261017
0.772222,0.73855984
0.323232,0.74601746
0.323232,0.74715996
0.661111,0.6766657
0.772222,0.7266009
0.772222,0.7442343
0.323232,0.75011545
0.661111,0.6842252
0.691919,0.7282558
0.772222,0.7366796
0.691919,0.7288835
0.323232,0.7486058
0.661111,0.67127377
0.323232,0.76147455
0.691919,0.7291956
0.772222,0.7498454
0.691919,0.7356292
0.323232,0.74094474
0.691919,0.71751076
0.323232,0.7561148
0.772222,0.76531726
0.691919,0.73815227
0.691919,0.7335066
0.691919,0.7268558
0.691919,0.7252883
0.691919,0.7278898
0.772222,0.7415594
0.691919,0.72339123
0.691919,0.7425275
0.772222,0.7499049
0.691919,0.73306614
0.691919,0.745242
0.323232,0.7443421
0.661111,0.6713239
0.772222,0.7304659
0.323232,0.74147373
0.691919,0.7352166
0.772222,0.7269083
0.772222,0.76102793
0.772222,0.7405372
0.323232,0.74295366
0.772222,0.7732673
0.323232,0.7386674
0.772222,0.759167
0.661111,0.6835207
0.772222,0.7304062
0.691919,0.727429
0.772222,0.7529832
0.772222,0.73096526
0.661111,0.6754012
0.323232,0.74350685
0.323232,0.74024594
0.691919,0.73466694
0.772222,0.733332
0.772222,0.7302427
0.691919,0.74018085
0.772222,0.7385584
0.323232,0.7440515
0.772222,0.7285944
0.691919,0.72965264
0.691919,0.72066236
0.772222,0.7316331
0.691919,0.7436595
0.691919,0.7303488
0.691919,0.72878474
0.691919,0.73225796
0.772222,0.7339362
0.772222,0.7283237
0.691919,0.73107827
0.323232,0.7446749
0.323232,0.7430743
0.661111,0.67961556
0.772222,0.73434407
0.772222,0.7458125
0.772222,0.7358546
0.691919,0.72761333
0.772222,0.7573111
0.661111,0.677453
0.691919,0.73973954
0.772222,0.7232231
0.323232,0.7465196
0.691919,0.72270304
0.772222,0.71353036
0.691919,0.7276336
0.323232,0.76367944
0.772222,0.7575301
0.323232,0.7426217
